iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE005,2,4,11,1.0986122886681098,1.6094379124341003,2.4849066497880004,Actitis_hypoleucos
DE392,2,2,104,1.0986122886681098,1.0986122886681098,4.653960350157523,Actitis_hypoleucos
BE004,1,1,24.833333333333332,0.6931471805599453,0.6931471805599453,3.2516656476911914,Actitis_hypoleucos
FR051,3,4,19,1.3862943611198906,1.6094379124341003,2.995732273553991,Actitis_hypoleucos
DE162,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Actitis_hypoleucos
SE061,47,56,281,3.871201010907891,4.04305126783455,5.641907070938114,Actitis_hypoleucos
FR239,3,3,10,1.3862943611198906,1.3862943611198906,2.3978952727983707,Actitis_hypoleucos
SE052,10,10,24,2.3978952727983707,2.3978952727983707,3.2188758248682006,Actitis_hypoleucos
BE003,0,0,0,0,0,0,Actitis_hypoleucos
FR220,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Actitis_hypoleucos
DK088,0,0,0,0,0,0,Actitis_hypoleucos
FR167,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
DE142,0,0,0,0,0,0,Actitis_hypoleucos
DE122,1,1,46,0.6931471805599453,0.6931471805599453,3.8501476017100584,Actitis_hypoleucos
DK111,8,8,582.6666666666667,2.1972245773362196,2.1972245773362196,6.369330043617742,Actitis_hypoleucos
NL001,3,4,12,1.3862943611198906,1.6094379124341003,2.5649493574615367,Actitis_hypoleucos
BE001,0,0,0,0,0,0,Actitis_hypoleucos
BE015,0,0,0,0,0,0,Actitis_hypoleucos
IT095,0,0,0,0,0,0,Actitis_hypoleucos
DE252,0,0,0,0,0,0,Actitis_hypoleucos
BE011,0,0,0,0,0,0,Actitis_hypoleucos
DE185,0,0,0,0,0,0,Actitis_hypoleucos
FR049,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Actitis_hypoleucos
BE018,1,1,7.833333333333334,0.6931471805599453,0.6931471805599453,2.178532444324067,Actitis_hypoleucos
DE226,0,0,0,0,0,0,Actitis_hypoleucos
FR061,0,0,0,0,0,0,Actitis_hypoleucos
DE379,0,0,0,0,0,0,Actitis_hypoleucos
DE245,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Actitis_hypoleucos
ES222,0,0,0,0,0,0,Actitis_hypoleucos
DE494,0,0,0,0,0,0,Actitis_hypoleucos
DE206,0,0,0,0,0,0,Actitis_hypoleucos
DK022,0,0,0,0,0,0,Actitis_hypoleucos
IT045,0,0,0,0,0,0,Actitis_hypoleucos
FR226,1,2,0,0.6931471805599453,1.0986122886681098,0,Actitis_hypoleucos
ES041,0,0,0,0,0,0,Actitis_hypoleucos
CH002,0,0,0,0,0,0,Actitis_hypoleucos
ES223,4,4,53,1.6094379124341003,1.6094379124341003,3.9889840465642745,Actitis_hypoleucos
CH028,0,0,0,0,0,0,Actitis_hypoleucos
BE032,0,0,0,0,0,0,Actitis_hypoleucos
FR242,1,1,44.666666666666664,0.6931471805599453,0.6931471805599453,3.821368637160015,Actitis_hypoleucos
FI042,0,0,0,0,0,0,Actitis_hypoleucos
DE456,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Actitis_hypoleucos
BE012,0,0,0,0,0,0,Actitis_hypoleucos
FR241,0,0,0,0,0,0,Actitis_hypoleucos
ES148,0,0,0,0,0,0,Actitis_hypoleucos
DE043,0,0,0,0,0,0,Actitis_hypoleucos
DK110,0,0,0,0,0,0,Actitis_hypoleucos
DE449,0,0,0,0,0,0,Actitis_hypoleucos
ES255,3,3,27,1.3862943611198906,1.3862943611198906,3.332204510175204,Actitis_hypoleucos
DE460,2,6,151.5,1.0986122886681098,1.9459101490553132,5.0271645960474665,Actitis_hypoleucos
BE006,3,9,112,1.3862943611198906,2.302585092994046,4.727387818712341,Actitis_hypoleucos
UK006,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Actitis_hypoleucos
DE289,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Actitis_hypoleucos
FR240,0,0,0,0,0,0,Actitis_hypoleucos
DE222,0,0,0,0,0,0,Actitis_hypoleucos
DE151,3,3,115,1.3862943611198906,1.3862943611198906,4.7535901911063645,Actitis_hypoleucos
FI081,0,0,0,0,0,0,Actitis_hypoleucos
ES147,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
IT059,3,3,12,1.3862943611198906,1.3862943611198906,2.5649493574615367,Actitis_hypoleucos
CZ009,0,0,0,0,0,0,Actitis_hypoleucos
PL013,19,20,140.5,2.995732273553991,3.044522437723423,4.952299717083292,Actitis_hypoleucos
CH013,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Actitis_hypoleucos
BE010,0,0,0,0,0,0,Actitis_hypoleucos
ES056,0,0,0,0,0,0,Actitis_hypoleucos
BE008,0,0,0,0,0,0,Actitis_hypoleucos
DE417,0,0,0,0,0,0,Actitis_hypoleucos
BE020,0,0,0,0,0,0,Actitis_hypoleucos
FR023,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Actitis_hypoleucos
DK130,5,5,24.5,1.791759469228055,1.791759469228055,3.2386784521643803,Actitis_hypoleucos
DE202,0,0,0,0,0,0,Actitis_hypoleucos
DE363,0,0,0,0,0,0,Actitis_hypoleucos
HU022,0,0,0,0,0,0,Actitis_hypoleucos
IT064,0,0,0,0,0,0,Actitis_hypoleucos
FR094,0,0,0,0,0,0,Actitis_hypoleucos
DE129,1,2,15,0.6931471805599453,1.0986122886681098,2.772588722239781,Actitis_hypoleucos
NL096,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Actitis_hypoleucos
ES140,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Actitis_hypoleucos
IT090,0,0,0,0,0,0,Actitis_hypoleucos
ES139,1,1,44,0.6931471805599453,0.6931471805599453,3.8066624897703196,Actitis_hypoleucos
DK007,0,0,0,0,0,0,Actitis_hypoleucos
FR025,0,0,0,0,0,0,Actitis_hypoleucos
FI028,0,0,0,0,0,0,Actitis_hypoleucos
ES244,0,0,0,0,0,0,Actitis_hypoleucos
DK047,0,0,0,0,0,0,Actitis_hypoleucos
FI037,0,0,0,0,0,0,Actitis_hypoleucos
DE156,0,0,0,0,0,0,Actitis_hypoleucos
FR229,0,0,0,0,0,0,Actitis_hypoleucos
ES084,0,0,0,0,0,0,Actitis_hypoleucos
DE372,0,0,0,0,0,0,Actitis_hypoleucos
AT003,0,0,0,0,0,0,Actitis_hypoleucos
FI079,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Actitis_hypoleucos
FR135,0,0,0,0,0,0,Actitis_hypoleucos
ES210,0,0,0,0,0,0,Actitis_hypoleucos
CH001,0,0,0,0,0,0,Actitis_hypoleucos
DE288,2,2,60.83333333333333,1.0986122886681098,1.0986122886681098,4.1244425933793805,Actitis_hypoleucos
DE006,0,0,0,0,0,0,Actitis_hypoleucos
FR176,3,3,13.5,1.3862943611198906,1.3862943611198906,2.6741486494265287,Actitis_hypoleucos
IT108,0,0,0,0,0,0,Actitis_hypoleucos
DE550,0,0,0,0,0,0,Actitis_hypoleucos
FI010,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Actitis_hypoleucos
DE275,0,0,0,0,0,0,Actitis_hypoleucos
DK102,0,0,0,0,0,0,Actitis_hypoleucos
UK001,4,5,194.5,1.6094379124341003,1.791759469228055,5.2755603794254204,Actitis_hypoleucos
IT020,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Actitis_hypoleucos
DE088,1,1,9.333333333333332,0.6931471805599453,0.6931471805599453,2.3353749158170363,Actitis_hypoleucos
FR060,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
PL012,2,2,2.5,1.0986122886681098,1.0986122886681098,1.252762968495368,Actitis_hypoleucos
FI077,0,0,0,0,0,0,Actitis_hypoleucos
DK094,0,0,0,0,0,0,Actitis_hypoleucos
FR146,0,0,0,0,0,0,Actitis_hypoleucos
SE055,18,18,76,2.9444389791664403,2.9444389791664403,4.343805421853684,Actitis_hypoleucos
DE313,0,0,0,0,0,0,Actitis_hypoleucos
FI064,0,0,0,0,0,0,Actitis_hypoleucos
DK083,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Actitis_hypoleucos
CZ010,0,0,0,0,0,0,Actitis_hypoleucos
ES158,0,0,0,0,0,0,Actitis_hypoleucos
FR033,0,0,0,0,0,0,Actitis_hypoleucos
ES162,0,0,0,0,0,0,Actitis_hypoleucos
ES188,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Actitis_hypoleucos
DE040,0,0,0,0,0,0,Actitis_hypoleucos
ES215,0,0,0,0,0,0,Actitis_hypoleucos
UK059,0,0,0,0,0,0,Actitis_hypoleucos
UK058,0,0,0,0,0,0,Actitis_hypoleucos
NL094,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Actitis_hypoleucos
UK038,0,0,0,0,0,0,Actitis_hypoleucos
DE136,0,0,0,0,0,0,Actitis_hypoleucos
CH008,0,0,0,0,0,0,Actitis_hypoleucos
FI082,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Actitis_hypoleucos
FI078,2,2,13.333333333333332,1.0986122886681098,1.0986122886681098,2.662587827025453,Actitis_hypoleucos
DK108,0,0,0,0,0,0,Actitis_hypoleucos
FR159,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Actitis_hypoleucos
ES035,0,0,0,0,0,0,Actitis_hypoleucos
