iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK079,4,6,228.83333333333334,1.6094379124341003,1.9459101490553132,5.4373544085652465,Alca_torda
FI072,4,4,70.83333333333333,1.6094379124341003,1.6094379124341003,4.274348620875693,Alca_torda
PL012,10,79,92,2.3978952727983707,4.382026634673881,4.532599493153256,Alca_torda
FI045,3,3,26.5,1.3862943611198906,1.3862943611198906,3.3141860046725258,Alca_torda
UK084,78,155,834,4.3694478524670215,5.049856007249537,6.727431724850855,Alca_torda
UK061,1,2,13,0.6931471805599453,1.0986122886681098,2.6390573296152584,Alca_torda
ES035,0,0,0,0,0,0,Alca_torda
UK081,0,0,0,0,0,0,Alca_torda
FR014,0,0,0,0,0,0,Alca_torda
FR005,0,0,0,0,0,0,Alca_torda
LV063,6,13,29,1.9459101490553132,2.6390573296152584,3.4011973816621555,Alca_torda
FR012,0,0,0,0,0,0,Alca_torda
FI088,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
NL092,0,0,0,0,0,0,Alca_torda
BE001,0,0,0,0,0,0,Alca_torda
FI075,13,16,328.5,2.6390573296152584,2.833213344056216,5.797576353942562,Alca_torda
FI094,3,5,39,1.3862943611198906,1.791759469228055,3.6888794541139363,Alca_torda
UK044,9,13,60,2.302585092994046,2.6390573296152584,4.110873864173311,Alca_torda
FR051,0,0,0,0,0,0,Alca_torda
NL013,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Alca_torda
UK018,5,5,66,1.791759469228055,1.791759469228055,4.204692619390966,Alca_torda
FI095,0,0,0,0,0,0,Alca_torda
FR045,0,0,0,0,0,0,Alca_torda
IE089,0,0,0,0,0,0,Alca_torda
FR064,0,0,0,0,0,0,Alca_torda
FR235,0,0,0,0,0,0,Alca_torda
SE049,8,11,138.5,2.1972245773362196,2.4849066497880004,4.93806460126142,Alca_torda
FR043,0,0,0,0,0,0,Alca_torda
NL019,0,0,0,0,0,0,Alca_torda
DK103,0,0,0,0,0,0,Alca_torda
FR191,0,0,0,0,0,0,Alca_torda
FR062,0,0,0,0,0,0,Alca_torda
FR040,0,0,0,0,0,0,Alca_torda
ES244,0,0,0,0,0,0,Alca_torda
SE039,2,3,0,1.0986122886681098,1.3862943611198906,0,Alca_torda
UK025,0,0,0,0,0,0,Alca_torda
SE038,1,1,53,0.6931471805599453,0.6931471805599453,3.9889840465642745,Alca_torda
IE101,0,0,0,0,0,0,Alca_torda
FR244,0,0,0,0,0,0,Alca_torda
ES259,0,0,0,0,0,0,Alca_torda
DE040,0,0,0,0,0,0,Alca_torda
FR030,0,0,0,0,0,0,Alca_torda
FI096,0,0,0,0,0,0,Alca_torda
FR239,0,0,0,0,0,0,Alca_torda
IE099,0,0,0,0,0,0,Alca_torda
UK019,0,0,0,0,0,0,Alca_torda
FR060,0,0,0,0,0,0,Alca_torda
FR042,0,0,0,0,0,0,Alca_torda
FR197,0,0,0,0,0,0,Alca_torda
FR024,0,0,0,0,0,0,Alca_torda
FR025,0,0,0,0,0,0,Alca_torda
UK091,1,2,76,0.6931471805599453,1.0986122886681098,4.343805421853684,Alca_torda
DK047,0,0,0,0,0,0,Alca_torda
NL001,0,0,0,0,0,0,Alca_torda
DK071,0,0,0,0,0,0,Alca_torda
FI083,0,0,0,0,0,0,Alca_torda
UK212,0,0,0,0,0,0,Alca_torda
LT002,1,3,0,0.6931471805599453,1.3862943611198906,0,Alca_torda
LT001,6,10,9.833333333333332,1.9459101490553132,2.3978952727983707,2.382627800667582,Alca_torda
DK072,0,0,0,0,0,0,Alca_torda
FR033,0,0,0,0,0,0,Alca_torda
FI085,3,3,14.666666666666668,1.3862943611198906,1.3862943611198906,2.751535313041949,Alca_torda
UK039,1,2,12,0.6931471805599453,1.0986122886681098,2.5649493574615367,Alca_torda
FI081,0,0,0,0,0,0,Alca_torda
FI047,0,0,0,0,0,0,Alca_torda
FI044,0,0,0,0,0,0,Alca_torda
UK014,0,0,0,0,0,0,Alca_torda
SE012,9,15,26.333333333333336,2.302585092994046,2.772588722239781,3.3081069585961433,Alca_torda
PL014,5,12,4.5,1.791759469228055,2.5649493574615367,1.7047480922384253,Alca_torda
LV004,2,2,26.666666666666664,1.0986122886681098,1.0986122886681098,3.3202283191284883,Alca_torda
FR226,0,0,0,0,0,0,Alca_torda
FI040,0,0,0,0,0,0,Alca_torda
DK075,0,0,0,0,0,0,Alca_torda
BE004,0,0,0,0,0,0,Alca_torda
PL013,5,9,14,1.791759469228055,2.302585092994046,2.70805020110221,Alca_torda
UK006,0,0,0,0,0,0,Alca_torda
FI048,0,0,0,0,0,0,Alca_torda
DK109,0,0,0,0,0,0,Alca_torda
UK012,0,0,0,0,0,0,Alca_torda
DE045,0,0,0,0,0,0,Alca_torda
IE095,0,0,0,0,0,0,Alca_torda
ES255,0,0,0,0,0,0,Alca_torda
PL080,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Alca_torda
UK011,0,0,0,0,0,0,Alca_torda
IT175,0,0,0,0,0,0,Alca_torda
EE030,0,0,0,0,0,0,Alca_torda
FR016,0,0,0,0,0,0,Alca_torda
ES037,0,0,0,0,0,0,Alca_torda
NL002,0,0,0,0,0,0,Alca_torda
IE079,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Alca_torda
PL009,1,1,1.8333333333333333,0.6931471805599453,0.6931471805599453,1.041453874828161,Alca_torda
SE064,19,33,23.5,2.995732273553991,3.5263605246161616,3.1986731175506815,Alca_torda
UK074,0,0,0,0,0,0,Alca_torda
LV061,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
IE005,0,0,0,0,0,0,Alca_torda
FI077,0,0,0,0,0,0,Alca_torda
NL024,0,0,0,0,0,0,Alca_torda
FI073,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Alca_torda
ES260,0,0,0,0,0,0,Alca_torda
IE096,0,0,0,0,0,0,Alca_torda
FR015,0,0,0,0,0,0,Alca_torda
IE117,0,0,0,0,0,0,Alca_torda
IE010,0,0,0,0,0,0,Alca_torda
FR108,0,0,0,0,0,0,Alca_torda
BE011,0,0,0,0,0,0,Alca_torda
FR248,0,0,0,0,0,0,Alca_torda
PT003,0,0,0,0,0,0,Alca_torda
IE105,0,0,0,0,0,0,Alca_torda
DE289,0,0,0,0,0,0,Alca_torda
DK121,0,0,0,0,0,0,Alca_torda
UK207,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Alca_torda
FR004,0,0,0,0,0,0,Alca_torda
LV060,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
ES026,0,0,0,0,0,0,Alca_torda
IE092,0,0,0,0,0,0,Alca_torda
FI027,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Alca_torda
DK113,1,1,70.5,0.6931471805599453,0.6931471805599453,4.269697449699962,Alca_torda
IE057,0,0,0,0,0,0,Alca_torda
LV018,0,0,0,0,0,0,Alca_torda
IE054,0,0,0,0,0,0,Alca_torda
NL020,1,1,17,0.6931471805599453,0.6931471805599453,2.8903717578961645,Alca_torda
FR180,0,0,0,0,0,0,Alca_torda
EE013,0,0,0,0,0,0,Alca_torda
FR195,0,0,0,0,0,0,Alca_torda
ES006,0,0,0,0,0,0,Alca_torda
FR023,0,0,0,0,0,0,Alca_torda
FI089,2,2,20,1.0986122886681098,1.0986122886681098,3.044522437723423,Alca_torda
PT023,0,0,0,0,0,0,Alca_torda
IE114,0,0,0,0,0,0,Alca_torda
UK041,0,0,0,0,0,0,Alca_torda
ES243,0,0,0,0,0,0,Alca_torda
UK056,0,0,0,0,0,0,Alca_torda
ES140,0,0,0,0,0,0,Alca_torda
UK016,0,0,0,0,0,0,Alca_torda
IE086,0,0,0,0,0,0,Alca_torda
PT033,0,0,0,0,0,0,Alca_torda
DE004,0,0,0,0,0,0,Alca_torda
UK129,0,0,0,0,0,0,Alca_torda
IE033,0,0,0,0,0,0,Alca_torda
RU224,7,11,37,2.0794415416798357,2.4849066497880004,3.6375861597263857,Alca_torda
DK028,0,0,0,0,0,0,Alca_torda
UK096,9,10,14,2.302585092994046,2.3978952727983707,2.70805020110221,Alca_torda
ES017,0,0,0,0,0,0,Alca_torda
FI080,0,0,0,0,0,0,Alca_torda
FI093,2,5,10,1.0986122886681098,1.791759469228055,2.3978952727983707,Alca_torda
DE288,0,0,0,0,0,0,Alca_torda
NO046,1,1,15,0.6931471805599453,0.6931471805599453,2.772588722239781,Alca_torda
EE001,0,0,0,0,0,0,Alca_torda
ES261,0,0,0,0,0,0,Alca_torda
DK110,1,3,0,0.6931471805599453,1.3862943611198906,0,Alca_torda
FR245,0,0,0,0,0,0,Alca_torda
DK097,0,0,0,0,0,0,Alca_torda
FO012,0,0,0,0,0,0,Alca_torda
FR114,0,0,0,0,0,0,Alca_torda
DK131,1,1,15.5,0.6931471805599453,0.6931471805599453,2.803360380906535,Alca_torda
IE069,0,0,0,0,0,0,Alca_torda
PT015,0,0,0,0,0,0,Alca_torda
