iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK001,295,776,23074.46744193021,5.69035945432406,6.655440350367647,10.046525316670973,Anas_platyrhynchos
UK016,111,333,3817.052044854912,4.718498871295094,5.811140992976701,8.247495635637236,Anas_platyrhynchos
DK051,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_platyrhynchos
BE004,2,3,184.86998556998557,1.0986122886681098,1.3862943611198906,5.225047426985275,Anas_platyrhynchos
DK109,18,48,2699.0997660171556,2.9444389791664403,3.8918202981106265,7.901044001686496,Anas_platyrhynchos
DK110,41,74,8243.710901441078,3.7376696182833684,4.31748811353631,9.017327170878788,Anas_platyrhynchos
DK053,83,1342,17673.22834465322,4.430816798843313,7.202661196523238,9.779862831800601,Anas_platyrhynchos
BE003,1,4,13,0.6931471805599453,1.6094379124341003,2.6390573296152584,Anas_platyrhynchos
DK049,2,12,69,1.0986122886681098,2.5649493574615367,4.248495242049359,Anas_platyrhynchos
DK052,4,7,369.8813577358316,1.6094379124341003,2.0794415416798357,5.915882220994103,Anas_platyrhynchos
BE005,3,645,221,1.3862943611198906,6.470799503782602,5.402677381872279,Anas_platyrhynchos
DK043,11,41,1917.3043247923501,2.4849066497880004,3.7376696182833684,7.559196910631932,Anas_platyrhynchos
NL080,8,77,289.5720703628001,2.1972245773362196,4.356708826689592,5.671851636272287,Anas_platyrhynchos
DK105,18,42,3043.2811754655736,2.9444389791664403,3.7612001156935624,8.021020085105173,Anas_platyrhynchos
DK088,62,304,13536.627787005616,4.143134726391533,5.720311776607412,9.513228330748028,Anas_platyrhynchos
DK001,1,4,4.5,0.6931471805599453,1.6094379124341003,1.7047480922384253,Anas_platyrhynchos
NL001,29,82,5766.257374165654,3.4011973816621555,4.418840607796598,8.659951921398086,Anas_platyrhynchos
UK002,4,28,56.12520873392323,1.6094379124341003,3.367295829986474,4.04524550319322,Anas_platyrhynchos
BE001,0,0,0,0,0,0,Anas_platyrhynchos
BE017,4,13,1018.4650907589141,1.6094379124341003,2.6390573296152584,6.927033347897028,Anas_platyrhynchos
NL039,9,17,764.0673731558286,2.302585092994046,2.8903717578961645,6.63996389943339,Anas_platyrhynchos
DE289,5,12,512.7524099825183,1.791759469228055,2.5649493574615367,6.241741456762981,Anas_platyrhynchos
NL078,67,169,6111.869667862081,4.219507705176107,5.135798437050262,8.718151609314296,Anas_platyrhynchos
NL013,34,65,2940.696755389123,3.5553480614894135,4.189654742026425,7.986741821541969,Anas_platyrhynchos
DK103,4,5,1888.9667875496825,1.6094379124341003,1.791759469228055,7.544314535174251,Anas_platyrhynchos
NL051,38,146,2793.8528532904975,3.6635616461296463,4.990432586778736,7.935534737795636,Anas_platyrhynchos
DK111,139,1088,38916.47372099972,4.941642422609304,6.9930151229329605,10.569198624660846,Anas_platyrhynchos
DK087,4,8,27.110520960520958,1.6094379124341003,2.1972245773362196,3.33614391767168,Anas_platyrhynchos
DK008,18,108,4682.989602487089,2.9444389791664403,4.6913478822291435,8.45190550492161,Anas_platyrhynchos
DK083,5,14,427.3822863797706,1.791759469228055,2.70805020110221,6.060015989398865,Anas_platyrhynchos
UK086,5,5,1064.0139971139974,1.791759469228055,1.791759469228055,6.970743220887204,Anas_platyrhynchos
DK037,1,5,25,0.6931471805599453,1.791759469228055,3.258096538021482,Anas_platyrhynchos
DK080,5,6,1057.1846519493577,1.791759469228055,1.9459101490553132,6.964310126442488,Anas_platyrhynchos
DE468,4,4,390.7756111383174,1.6094379124341003,1.6094379124341003,5.970689255329746,Anas_platyrhynchos
NL020,13,88,2979.5053533880673,2.6390573296152584,4.48863636973214,7.9998481467959515,Anas_platyrhynchos
NL040,46,82,5368.218159201438,3.8501476017100584,4.418840607796598,8.588437582713372,Anas_platyrhynchos
DK047,2,3,210.66923507349202,1.0986122886681098,1.3862943611198906,5.355024844356437,Anas_platyrhynchos
NL019,29,97,3697.100358216888,3.4011973816621555,4.584967478670572,8.215574550090695,Anas_platyrhynchos
DK038,2,19,7.549242424242424,1.0986122886681098,2.995732273553991,2.1458426736712193,Anas_platyrhynchos
NL094,107,375,15274.001593623027,4.68213122712422,5.929589143389895,9.63397288836863,Anas_platyrhynchos
NL038,25,57,4836.488952152229,3.258096538021482,4.060443010546419,8.48415105354261,Anas_platyrhynchos
DE406,9,43,2947.811575412891,2.302585092994046,3.784189633918261,7.98915751237343,Anas_platyrhynchos
NL050,22,50,1153.8157035069087,3.1354942159291497,3.9318256327243257,7.051696046160912,Anas_platyrhynchos
NL034,33,75,3382.794276604621,3.5263605246161616,4.330733340286331,8.126752925912609,Anas_platyrhynchos
DE148,2,3,164.07535885167465,1.0986122886681098,1.3862943611198906,5.106402089948784,Anas_platyrhynchos
DK089,12,31,358.1065276015119,2.5649493574615367,3.4657359027997265,5.883619078737424,Anas_platyrhynchos
CH028,0,0,0,0,0,0,Anas_platyrhynchos
NL015,22,72,2035.8257538208436,3.1354942159291497,4.290459441148391,7.6191478719793135,Anas_platyrhynchos
DK036,6,28,364.21910678977184,1.9459101490553132,3.367295829986474,5.900497466053694,Anas_platyrhynchos
DK048,2,3,0.43855280612433956,1.0986122886681098,1.3862943611198906,0.36363761249408777,Anas_platyrhynchos
DK046,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
DK130,17,166,1625.4902479814311,2.8903717578961645,5.117993812416755,7.394179750187735,Anas_platyrhynchos
DK031,8,14,1929.6460029943962,2.1972245773362196,2.70805020110221,7.565609942471242,Anas_platyrhynchos
UK047,14,31,27.32255106005105,2.70805020110221,3.4657359027997265,3.3436583445726398,Anas_platyrhynchos
NL041,61,190,9807.843277269083,4.127134385045092,5.25227342804663,9.191039632994437,Anas_platyrhynchos
DK041,5,35,501.00098855045667,1.791759469228055,3.58351893845611,6.218602088913808,Anas_platyrhynchos
NL010,10,15,1131.2201319783,2.3978952727983707,2.772588722239781,7.031935702736031,Anas_platyrhynchos
DK091,5,16,98.9085164835165,1.791759469228055,2.833213344056216,4.604254932106176,Anas_platyrhynchos
NL063,60,162,7563.736716546729,4.110873864173311,5.093750200806762,8.931252822780966,Anas_platyrhynchos
DK104,4,8,46.01904761904762,1.6094379124341003,2.1972245773362196,3.8505527881013397,Anas_platyrhynchos
CH001,0,0,0,0,0,0,Anas_platyrhynchos
DK092,4,9,213.8411747353483,1.6094379124341003,2.302585092994046,5.369899032976826,Anas_platyrhynchos
UK007,5,55,20.408239785836432,1.791759469228055,4.02535169073515,3.0637758846415184,Anas_platyrhynchos
DE298,0,0,0,0,0,0,Anas_platyrhynchos
DE058,4,6,493.34263673203304,1.6094379124341003,1.9459101490553132,6.203228873384499,Anas_platyrhynchos
FR051,10,48,1788.630384319638,2.3978952727983707,3.8918202981106265,7.489764388306063,Anas_platyrhynchos
SE060,48,303,1677.812704748921,3.8918202981106265,5.717027701406222,7.425842099186889,Anas_platyrhynchos
NL002,20,49,2570.669547569696,3.044522437723423,3.912023005428146,7.852310596375975,Anas_platyrhynchos
DK084,4,5,343.5012347683058,1.6094379124341003,1.791759469228055,5.8420976746803985,Anas_platyrhynchos
NL044,18,66,1930.454359903556,2.9444389791664403,4.204692619390966,7.566028552473576,Anas_platyrhynchos
DK033,0,0,0,0,0,0,Anas_platyrhynchos
DK029,2,4,46.23333333333333,1.0986122886681098,1.6094379124341003,3.8550998580285247,Anas_platyrhynchos
DK050,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
FR159,3,3,1099.4785981562295,1.3862943611198906,1.3862943611198906,7.003500453395523,Anas_platyrhynchos
DK025,3,8,112.50000000000001,1.3862943611198906,2.1972245773362196,4.7318028369214575,Anas_platyrhynchos
UK051,28,58,4,3.367295829986474,4.07753744390572,1.6094379124341003,Anas_platyrhynchos
DK106,7,11,1067.6052038202997,2.0794415416798357,2.4849066497880004,6.974109529266913,Anas_platyrhynchos
DK035,1,4,43.41666666666667,0.6931471805599453,1.6094379124341003,3.7936147743778443,Anas_platyrhynchos
DK075,8,34,366.50386118643365,2.1972245773362196,3.5553480614894135,5.906733825227448,Anas_platyrhynchos
DE407,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE144,0,0,0,0,0,0,Anas_platyrhynchos
DK100,12,40,960.0481722072875,2.5649493574615367,3.713572066704308,6.86802453488076,Anas_platyrhynchos
DE291,3,7,62.94557579135166,1.3862943611198906,2.0794415416798357,4.158032343322836,Anas_platyrhynchos
SE029,2,2,60,1.0986122886681098,1.0986122886681098,4.110873864173311,Anas_platyrhynchos
NL096,48,163,6044.798349250097,3.8918202981106265,5.099866427824199,8.707118822029317,Anas_platyrhynchos
