iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE017,1,1,57.56666666666667,0.6931471805599453,0.6931471805599453,4.070165706524942,Anas_querquedula
NL051,48,70,743.2230769230769,3.8918202981106265,4.2626798770413155,6.612340824465717,Anas_querquedula
BE004,0,0,0,0,0,0,Anas_querquedula
IT076,0,0,0,0,0,0,Anas_querquedula
FR239,3,4,66,1.3862943611198906,1.6094379124341003,4.204692619390966,Anas_querquedula
IT073,2,2,16.333333333333332,1.0986122886681098,1.0986122886681098,2.8526314299133175,Anas_querquedula
FR023,2,2,17.41025641025641,1.0986122886681098,1.0986122886681098,2.9129079229185777,Anas_querquedula
FR061,0,0,0,0,0,0,Anas_querquedula
IT064,1,1,7.41025641025641,0.6931471805599453,0.6931471805599453,2.129451962254497,Anas_querquedula
FR051,3,8,45,1.3862943611198906,2.1972245773362196,3.828641396489095,Anas_querquedula
BE030,0,0,0,0,0,0,Anas_querquedula
IT072,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_querquedula
DE301,0,0,0,0,0,0,Anas_querquedula
DK008,0,0,0,0,0,0,Anas_querquedula
IT080,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_querquedula
FR159,3,3,30.41025641025641,1.3862943611198906,1.3862943611198906,3.4471344768491807,Anas_querquedula
NL077,0,0,0,0,0,0,Anas_querquedula
IT205,0,0,0,0,0,0,Anas_querquedula
IT077,1,2,2,0.6931471805599453,1.0986122886681098,1.0986122886681098,Anas_querquedula
BE003,0,0,0,0,0,0,Anas_querquedula
NL039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
BE005,2,5,90.71666666666665,1.0986122886681098,1.791759469228055,4.518704114837658,Anas_querquedula
IT070,1,1,3.5833333333333335,0.6931471805599453,0.6931471805599453,1.5224265354444708,Anas_querquedula
IT039,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Anas_querquedula
FR234,1,1,3.41025641025641,0.6931471805599453,0.6931471805599453,1.4839328306838067,Anas_querquedula
BE018,0,0,0,0,0,0,Anas_querquedula
FR213,1,1,0.41025641025641024,0.6931471805599453,0.6931471805599453,0.3437715391028244,Anas_querquedula
BE014,0,0,0,0,0,0,Anas_querquedula
BE007,0,0,0,0,0,0,Anas_querquedula
FR152,0,0,0,0,0,0,Anas_querquedula
IT009,0,0,0,0,0,0,Anas_querquedula
LV018,10,10,136.5,2.3978952727983707,2.3978952727983707,4.923623917106626,Anas_querquedula
FR064,0,0,0,0,0,0,Anas_querquedula
NL044,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Anas_querquedula
LV016,0,0,0,0,0,0,Anas_querquedula
NL045,0,0,0,0,0,0,Anas_querquedula
BE011,0,0,0,0,0,0,Anas_querquedula
IT062,4,4,25.5,1.6094379124341003,1.6094379124341003,3.2771447329921766,Anas_querquedula
FR252,2,2,3.053113553113553,1.0986122886681098,1.0986122886681098,1.3994853643061447,Anas_querquedula
BY023,0,0,0,0,0,0,Anas_querquedula
NL001,9,10,219.5,2.302585092994046,2.3978952727983707,5.395897694886901,Anas_querquedula
FR060,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Anas_querquedula
IT026,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Anas_querquedula
FR129,0,0,0,0,0,0,Anas_querquedula
DK104,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Anas_querquedula
GR013,0,0,0,0,0,0,Anas_querquedula
FR101,2,3,10.642857142857142,1.0986122886681098,1.3862943611198906,2.4546928711915035,Anas_querquedula
LV052,1,1,21,0.6931471805599453,0.6931471805599453,3.091042453358316,Anas_querquedula
BE021,0,0,0,0,0,0,Anas_querquedula
IT083,0,0,0,0,0,0,Anas_querquedula
NL041,0,0,0,0,0,0,Anas_querquedula
FR045,3,6,37.976190476190474,1.3862943611198906,1.9459101490553132,3.6629509590877665,Anas_querquedula
FR160,0,0,0,0,0,0,Anas_querquedula
FR176,0,0,0,0,0,0,Anas_querquedula
FR214,0,0,0,0,0,0,Anas_querquedula
AT003,0,0,0,0,0,0,Anas_querquedula
FR144,0,0,0,0,0,0,Anas_querquedula
IT061,2,3,3,1.0986122886681098,1.3862943611198906,1.3862943611198906,Anas_querquedula
FR063,0,0,0,0,0,0,Anas_querquedula
TR005,0,0,0,0,0,0,Anas_querquedula
IT118,0,0,0,0,0,0,Anas_querquedula
IT068,1,1,2.642857142857143,0.6931471805599453,0.6931471805599453,1.292768303109067,Anas_querquedula
IT065,2,2,10.353113553113552,1.0986122886681098,1.0986122886681098,2.4294920281682746,Anas_querquedula
NL080,0,0,0,0,0,0,Anas_querquedula
DK084,0,0,0,0,0,0,Anas_querquedula
NL096,21,26,167,3.091042453358316,3.295836866004329,5.123963979403259,Anas_querquedula
IT052,0,0,0,0,0,0,Anas_querquedula
BY036,1,1,2.65,0.6931471805599453,0.6931471805599453,1.2947271675944,Anas_querquedula
IT059,0,0,0,0,0,0,Anas_querquedula
BG057,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DE181,0,0,0,0,0,0,Anas_querquedula
FR123,0,0,0,0,0,0,Anas_querquedula
HR005,0,0,0,0,0,0,Anas_querquedula
AL012,0,0,0,0,0,0,Anas_querquedula
AL007,0,0,0,0,0,0,Anas_querquedula
NL076,4,4,312,1.6094379124341003,1.6094379124341003,5.746203190540153,Anas_querquedula
BY017,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anas_querquedula
CH028,0,0,0,0,0,0,Anas_querquedula
FI079,0,0,0,0,0,0,Anas_querquedula
DE628,0,0,0,0,0,0,Anas_querquedula
DE196,0,0,0,0,0,0,Anas_querquedula
CH013,0,0,0,0,0,0,Anas_querquedula
DE257,0,0,0,0,0,0,Anas_querquedula
IT117,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
