iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE257,12,19,1356.0000000000002,2.5649493574615367,2.995732273553991,7.213031659834869,Anas_strepera
BE017,0,0,0,0,0,0,Anas_strepera
UK001,42,56,1015.6666666666667,3.7612001156935624,4.04305126783455,6.924284580933348,Anas_strepera
FR051,3,6,10.5,1.3862943611198906,1.9459101490553132,2.4423470353692043,Anas_strepera
DE256,0,0,0,0,0,0,Anas_strepera
NL040,2,2,110.7777777777778,1.0986122886681098,1.0986122886681098,4.7165127733234655,Anas_strepera
AT037,0,0,0,0,0,0,Anas_strepera
DE049,0,0,0,0,0,0,Anas_strepera
FR239,5,94,67.16666666666666,1.791759469228055,4.553876891600541,4.221955686814747,Anas_strepera
FR045,2,6,96.18333333333335,1.0986122886681098,1.9459101490553132,4.576599229000055,Anas_strepera
FR234,2,37,14,1.0986122886681098,3.6375861597263857,2.70805020110221,Anas_strepera
FR176,0,0,0,0,0,0,Anas_strepera
FR159,6,21,49.666666666666664,1.9459101490553132,3.091042453358316,3.9252682321781664,Anas_strepera
DE304,0,0,0,0,0,0,Anas_strepera
DE045,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Anas_strepera
FR064,0,0,0,0,0,0,Anas_strepera
FR060,0,0,0,0,0,0,Anas_strepera
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
LV018,7,7,249.53333333333336,2.0794415416798357,2.0794415416798357,5.523591978871201,Anas_strepera
BY018,0,0,0,0,0,0,Anas_strepera
AL007,0,0,0,0,0,0,Anas_strepera
FR062,0,0,0,0,0,0,Anas_strepera
IE108,0,0,0,0,0,0,Anas_strepera
ES185,0,0,0,0,0,0,Anas_strepera
NL038,4,5,88.29444444444444,1.6094379124341003,1.791759469228055,4.4919392736789305,Anas_strepera
NL051,5,25,94,1.791759469228055,3.258096538021482,4.553876891600541,Anas_strepera
NL078,1,1,68,0.6931471805599453,0.6931471805599453,4.23410650459726,Anas_strepera
NL107,1,1,6.933333333333333,0.6931471805599453,0.6931471805599453,2.071073292009319,Anas_strepera
CZ006,0,0,0,0,0,0,Anas_strepera
CH014,0,0,0,0,0,0,Anas_strepera
FR115,2,2,19.849999999999994,1.0986122886681098,1.0986122886681098,3.03735394824481,Anas_strepera
SE055,10,13,27.80000000000001,2.3978952727983707,2.6390573296152584,3.3603753871419006,Anas_strepera
FR063,0,0,0,0,0,0,Anas_strepera
UK009,2,8,80,1.0986122886681098,2.1972245773362196,4.394449154672439,Anas_strepera
UK002,7,11,104.75,2.0794415416798357,2.4849066497880004,4.661077817926388,Anas_strepera
BE030,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_strepera
DE053,0,0,0,0,0,0,Anas_strepera
FR032,1,1,20.944444444444443,0.6931471805599453,0.6931471805599453,3.088514007004957,Anas_strepera
FI096,0,0,0,0,0,0,Anas_strepera
NL076,3,3,37.79444444444445,1.3862943611198906,1.3862943611198906,3.658277051955825,Anas_strepera
FR031,2,2,26.944444444444443,1.0986122886681098,1.0986122886681098,3.3302184122035743,Anas_strepera
FR055,0,0,0,0,0,0,Anas_strepera
UK016,4,5,3,1.6094379124341003,1.791759469228055,1.3862943611198906,Anas_strepera
ES237,1,1,6.933333333333334,0.6931471805599453,0.6931471805599453,2.0710732920093196,Anas_strepera
DE226,0,0,0,0,0,0,Anas_strepera
FR052,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Anas_strepera
UK047,0,0,0,0,0,0,Anas_strepera
NL103,0,0,0,0,0,0,Anas_strepera
AL006,0,0,0,0,0,0,Anas_strepera
