iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK041,11,30,266,2.4849066497880004,3.4339872044851463,5.58724865840025,Anser_brachyrhynchus
DK043,2,11,40,1.0986122886681098,2.4849066497880004,3.713572066704308,Anser_brachyrhynchus
DK038,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Anser_brachyrhynchus
UK075,2,7,2,1.0986122886681098,2.0794415416798357,1.0986122886681098,Anser_brachyrhynchus
NL001,1,8,0,0.6931471805599453,2.1972245773362196,0,Anser_brachyrhynchus
NL034,11,58,120,2.4849066497880004,4.07753744390572,4.795790545596741,Anser_brachyrhynchus
DK049,0,0,0,0,0,0,Anser_brachyrhynchus
UK039,0,0,0,0,0,0,Anser_brachyrhynchus
NL058,4,8,25,1.6094379124341003,2.1972245773362196,3.258096538021482,Anser_brachyrhynchus
UK077,7,25,55,2.0794415416798357,3.258096538021482,4.02535169073515,Anser_brachyrhynchus
DK050,0,0,0,0,0,0,Anser_brachyrhynchus
UK048,0,0,0,0,0,0,Anser_brachyrhynchus
DE058,0,0,0,0,0,0,Anser_brachyrhynchus
DK013,0,0,0,0,0,0,Anser_brachyrhynchus
DK008,0,0,0,0,0,0,Anser_brachyrhynchus
DE289,0,0,0,0,0,0,Anser_brachyrhynchus
DK023,0,0,0,0,0,0,Anser_brachyrhynchus
DE298,0,0,0,0,0,0,Anser_brachyrhynchus
UK261,0,0,0,0,0,0,Anser_brachyrhynchus
UK045,0,0,0,0,0,0,Anser_brachyrhynchus
NL057,0,0,0,0,0,0,Anser_brachyrhynchus
NL015,0,0,0,0,0,0,Anser_brachyrhynchus
NL056,9,11,75,2.302585092994046,2.4849066497880004,4.330733340286331,Anser_brachyrhynchus
NL028,0,0,0,0,0,0,Anser_brachyrhynchus
DK056,1,5,0,0.6931471805599453,1.791759469228055,0,Anser_brachyrhynchus
DK057,2,8,49,1.0986122886681098,2.1972245773362196,3.912023005428146,Anser_brachyrhynchus
NL022,0,0,0,0,0,0,Anser_brachyrhynchus
DK117,0,0,0,0,0,0,Anser_brachyrhynchus
DE632,0,0,0,0,0,0,Anser_brachyrhynchus
IS057,0,0,0,0,0,0,Anser_brachyrhynchus
NL055,2,5,28,1.0986122886681098,1.791759469228055,3.367295829986474,Anser_brachyrhynchus
DK121,0,0,0,0,0,0,Anser_brachyrhynchus
UK051,0,0,0,0,0,0,Anser_brachyrhynchus
NL020,1,1,64,0.6931471805599453,0.6931471805599453,4.174387269895637,Anser_brachyrhynchus
DK007,0,0,0,0,0,0,Anser_brachyrhynchus
UK117,1,6,0,0.6931471805599453,1.9459101490553132,0,Anser_brachyrhynchus
NL060,30,126,274,3.4339872044851463,4.844187086458591,5.616771097666572,Anser_brachyrhynchus
UK112,3,3,145.33333333333331,1.3862943611198906,1.3862943611198906,4.9858871244070615,Anser_brachyrhynchus
UK011,0,0,0,0,0,0,Anser_brachyrhynchus
NL025,0,0,0,0,0,0,Anser_brachyrhynchus
UK049,0,0,0,0,0,0,Anser_brachyrhynchus
DE025,0,0,0,0,0,0,Anser_brachyrhynchus
UK162,1,1,48.33333333333333,0.6931471805599453,0.6931471805599453,3.898599985096005,Anser_brachyrhynchus
UK057,1,2,0.3333333333333333,0.6931471805599453,1.0986122886681098,0.28768207245178085,Anser_brachyrhynchus
UK205,6,14,2,1.9459101490553132,2.70805020110221,1.0986122886681098,Anser_brachyrhynchus
NL009,0,0,0,0,0,0,Anser_brachyrhynchus
DK014,0,0,0,0,0,0,Anser_brachyrhynchus
