iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL038,27,75,2205.0712481962464,3.332204510175204,4.330733340286331,7.698968496751664,Ardea_cinerea
NL034,17,68,1809.4291859885905,2.8903717578961645,4.23410650459726,7.501319215482239,Ardea_cinerea
NL068,80,472,5746.888891500649,4.394449154672439,6.159095388491933,8.656587917071354,Ardea_cinerea
NL019,34,84,4336.401042743803,3.5553480614894135,4.442651256490317,8.37503060964185,Ardea_cinerea
DK017,8,8,1667.934748421513,2.1972245773362196,2.1972245773362196,7.419940826685163,Ardea_cinerea
NL013,9,13,750.1174545612628,2.302585092994046,2.6390573296152584,6.621562037086927,Ardea_cinerea
DK001,2,2,761.8337662337663,1.0986122886681098,1.0986122886681098,6.637040138915616,Ardea_cinerea
DK013,9,17,2402.4493589743593,2.302585092994046,2.8903717578961645,7.784660217411343,Ardea_cinerea
BE003,1,4,12.066666666666666,0.6931471805599453,1.6094379124341003,2.570064458128307,Ardea_cinerea
DE289,1,1,816.0693833943833,0.6931471805599453,0.6931471805599453,6.705724015849442,Ardea_cinerea
NL001,14,18,2626.3495846258984,2.70805020110221,2.9444389791664403,7.87373085453811,Ardea_cinerea
DK021,4,6,54.898902894491144,1.6094379124341003,1.9459101490553132,4.023544753751841,Ardea_cinerea
DK023,34,159,8686.38324483394,3.5553480614894135,5.075173815233827,9.069627050339163,Ardea_cinerea
DK008,16,54,3153.6089063714066,2.833213344056216,4.007333185232471,8.056619807345973,Ardea_cinerea
DK029,12,20,3922.60381511763,2.5649493574615367,3.044522437723423,8.274765851041005,Ardea_cinerea
NL052,3,3,313.7138226969109,1.3862943611198906,1.3862943611198906,5.75166372651507,Ardea_cinerea
NL051,22,32,1298.8279262404253,3.1354942159291497,3.4965075614664802,7.169987170258242,Ardea_cinerea
DE205,19,22,7469.422893772893,2.995732273553991,3.1354942159291497,8.918706888809975,Ardea_cinerea
CH004,3,5,266.9710317460317,1.3862943611198906,1.791759469228055,5.5908788841687755,Ardea_cinerea
NL054,9,15,49,2.302585092994046,2.772588722239781,3.912023005428146,Ardea_cinerea
NL070,9,33,156.07106782106789,2.302585092994046,3.5263605246161616,5.056698364208784,Ardea_cinerea
DK019,15,52,2439.4570532537623,2.772588722239781,3.970291913552122,7.799940617652906,Ardea_cinerea
NL044,11,23,767.8686022311023,2.4849066497880004,3.1780538303479458,6.644920086545907,Ardea_cinerea
NL040,14,15,1468.0575803281686,2.70805020110221,2.772588722239781,7.292376372361564,Ardea_cinerea
NL020,6,7,265.9174457852089,1.9459101490553132,2.0794415416798357,5.586939418774908,Ardea_cinerea
NL071,39,143,2436.1511821511826,3.6888794541139363,4.969813299576001,7.79858508787305,Ardea_cinerea
UK007,3,3,544.2,1.3862943611198906,1.3862943611198906,6.301152699822378,Ardea_cinerea
BE001,0,0,0,0,0,0,Ardea_cinerea
UK010,7,9,478.79120879120876,2.0794415416798357,2.302585092994046,6.173351027584979,Ardea_cinerea
PL018,25,30,3882.7285714285717,3.258096538021482,3.4339872044851463,8.264550943196978,Ardea_cinerea
DK012,1,5,0,0.6931471805599453,1.791759469228055,0,Ardea_cinerea
NL016,2,2,274.1204711954712,1.0986122886681098,1.0986122886681098,5.617209078813265,Ardea_cinerea
DK003,0,0,0,0,0,0,Ardea_cinerea
DK028,20,26,3509.060656740921,3.044522437723423,3.295836866004329,8.163388597433364,Ardea_cinerea
NL024,10,15,1929.4268809535827,2.3978952727983707,2.772588722239781,7.565496439283068,Ardea_cinerea
DK071,5,7,849.2081640581647,1.791759469228055,2.0794415416798357,6.745481218393482,Ardea_cinerea
NL042,4,4,90.98421023421022,1.6094379124341003,1.6094379124341003,4.52161693443027,Ardea_cinerea
NL021,11,12,724.088261738262,2.4849066497880004,2.5649493574615367,6.586293387773559,Ardea_cinerea
DE298,0,0,0,0,0,0,Ardea_cinerea
NL017,9,9,274.6989621489622,2.302585092994046,2.302585092994046,5.619309553601056,Ardea_cinerea
DK047,30,46,5837.155466755464,3.4339872044851463,3.8501476017100584,8.672170181199165,Ardea_cinerea
NL002,3,5,273.6460317460317,1.3862943611198906,1.791759469228055,5.615483111280943,Ardea_cinerea
DK037,6,10,852.9088855588847,1.9459101490553132,2.3978952727983707,6.7498244967136,Ardea_cinerea
NL003,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NL063,8,12,33.61547619047619,2.1972245773362196,2.5649493574615367,3.5443008708019748,Ardea_cinerea
CH010,4,10,298.8031746031746,1.6094379124341003,2.3978952727983707,5.703126174682396,Ardea_cinerea
UK009,3,3,366.08600011100026,1.3862943611198906,1.3862943611198906,5.905596153330467,Ardea_cinerea
UK011,4,14,1190.8130952380957,1.6094379124341003,2.70805020110221,7.083231036034101,Ardea_cinerea
DE058,2,2,677.2239288489288,1.0986122886681098,1.0986122886681098,6.519477511948689,Ardea_cinerea
CH002,0,0,0,0,0,0,Ardea_cinerea
DE091,0,0,0,0,0,0,Ardea_cinerea
CZ008,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE141,0,0,0,0,0,0,Ardea_cinerea
DK038,20,42,4504.776075897786,3.044522437723423,3.7612001156935624,8.413115425105303,Ardea_cinerea
DK046,2,3,35.39289044289044,1.0986122886681098,1.3862943611198906,3.5943734380627377,Ardea_cinerea
UK040,3,8,45.72619047619048,1.3862943611198906,2.1972245773362196,3.8443048313731953,Ardea_cinerea
BE005,3,26,188.97121212121212,1.3862943611198906,3.295836866004329,5.246872545529391,Ardea_cinerea
NL049,7,7,829.4317932067934,2.0794415416798357,2.0794415416798357,6.721945798295755,Ardea_cinerea
BE010,4,7,600.2441724941725,1.6094379124341003,2.0794415416798357,6.399001129055615,Ardea_cinerea
