iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL073,3,3,27,1.3862943611198906,1.3862943611198906,3.332204510175204,Ardea_purpurea
NL076,94,140,1490,4.553876891600541,4.948759890378168,7.307202314764738,Ardea_purpurea
NL051,0,0,0,0,0,0,Ardea_purpurea
FR051,0,0,0,0,0,0,Ardea_purpurea
ES147,0,0,0,0,0,0,Ardea_purpurea
NL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
NL040,4,6,114,1.6094379124341003,1.9459101490553132,4.74493212836325,Ardea_purpurea
CH002,0,0,0,0,0,0,Ardea_purpurea
NL075,0,0,0,0,0,0,Ardea_purpurea
FR234,2,2,59,1.0986122886681098,1.0986122886681098,4.0943445622221,Ardea_purpurea
FR045,0,0,0,0,0,0,Ardea_purpurea
FR159,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
BE001,0,0,0,0,0,0,Ardea_purpurea
NL039,3,3,44,1.3862943611198906,1.3862943611198906,3.8066624897703196,Ardea_purpurea
NL045,0,0,0,0,0,0,Ardea_purpurea
AT002,0,0,0,0,0,0,Ardea_purpurea
HU004,10,11,199,2.3978952727983707,2.4849066497880004,5.298317366548036,Ardea_purpurea
FR062,0,0,0,0,0,0,Ardea_purpurea
FR058,0,0,0,0,0,0,Ardea_purpurea
IT039,0,0,0,0,0,0,Ardea_purpurea
NL024,0,0,0,0,0,0,Ardea_purpurea
BE011,0,0,0,0,0,0,Ardea_purpurea
BE003,0,0,0,0,0,0,Ardea_purpurea
BE018,0,0,0,0,0,0,Ardea_purpurea
HR001,0,0,0,0,0,0,Ardea_purpurea
FR191,0,0,0,0,0,0,Ardea_purpurea
DE161,0,0,0,0,0,0,Ardea_purpurea
BA001,0,0,0,0,0,0,Ardea_purpurea
NL034,0,0,0,0,0,0,Ardea_purpurea
DE552,0,0,0,0,0,0,Ardea_purpurea
BE008,0,0,0,0,0,0,Ardea_purpurea
NL049,0,0,0,0,0,0,Ardea_purpurea
FR040,0,0,0,0,0,0,Ardea_purpurea
BE004,0,0,0,0,0,0,Ardea_purpurea
ES222,0,0,0,0,0,0,Ardea_purpurea
ES076,0,0,0,0,0,0,Ardea_purpurea
IT047,0,0,0,0,0,0,Ardea_purpurea
NL065,12,16,142,2.5649493574615367,2.833213344056216,4.962844630259907,Ardea_purpurea
FR158,0,0,0,0,0,0,Ardea_purpurea
DE338,0,0,0,0,0,0,Ardea_purpurea
FR116,0,0,0,0,0,0,Ardea_purpurea
ES124,0,0,0,0,0,0,Ardea_purpurea
ES168,0,0,0,0,0,0,Ardea_purpurea
IT054,0,0,0,0,0,0,Ardea_purpurea
IT080,0,0,0,0,0,0,Ardea_purpurea
FR024,0,0,0,0,0,0,Ardea_purpurea
DE089,0,0,0,0,0,0,Ardea_purpurea
FR120,0,0,0,0,0,0,Ardea_purpurea
HR009,0,0,0,0,0,0,Ardea_purpurea
HU026,0,0,0,0,0,0,Ardea_purpurea
FR033,0,0,0,0,0,0,Ardea_purpurea
MT004,0,0,0,0,0,0,Ardea_purpurea
AT037,0,0,0,0,0,0,Ardea_purpurea
ES024,0,0,0,0,0,0,Ardea_purpurea
AT001,0,0,0,0,0,0,Ardea_purpurea
IT058,0,0,0,0,0,0,Ardea_purpurea
AT003,1,2,7,0.6931471805599453,1.0986122886681098,2.0794415416798357,Ardea_purpurea
FR145,0,0,0,0,0,0,Ardea_purpurea
IT007,0,0,0,0,0,0,Ardea_purpurea
FR252,0,0,0,0,0,0,Ardea_purpurea
AT055,0,0,0,0,0,0,Ardea_purpurea
FR123,0,0,0,0,0,0,Ardea_purpurea
NL078,4,12,258,1.6094379124341003,2.5649493574615367,5.556828061699537,Ardea_purpurea
IT157,1,1,143,0.6931471805599453,0.6931471805599453,4.969813299576001,Ardea_purpurea
FR239,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Ardea_purpurea
FR069,0,0,0,0,0,0,Ardea_purpurea
ES085,0,0,0,0,0,0,Ardea_purpurea
FR041,0,0,0,0,0,0,Ardea_purpurea
DE354,0,0,0,0,0,0,Ardea_purpurea
ES228,0,0,0,0,0,0,Ardea_purpurea
BE013,0,0,0,0,0,0,Ardea_purpurea
FR221,0,0,0,0,0,0,Ardea_purpurea
FR213,0,0,0,0,0,0,Ardea_purpurea
FR117,0,0,0,0,0,0,Ardea_purpurea
BE009,0,0,0,0,0,0,Ardea_purpurea
FR109,0,0,0,0,0,0,Ardea_purpurea
DE071,0,0,0,0,0,0,Ardea_purpurea
HR023,0,0,0,0,0,0,Ardea_purpurea
FR134,0,0,0,0,0,0,Ardea_purpurea
FR131,0,0,0,0,0,0,Ardea_purpurea
DE590,0,0,0,0,0,0,Ardea_purpurea
ES214,0,0,0,0,0,0,Ardea_purpurea
BE010,0,0,0,0,0,0,Ardea_purpurea
FR023,0,0,0,0,0,0,Ardea_purpurea
FR044,0,0,0,0,0,0,Ardea_purpurea
DE160,0,0,0,0,0,0,Ardea_purpurea
NL063,2,2,26,1.0986122886681098,1.0986122886681098,3.295836866004329,Ardea_purpurea
NL020,0,0,0,0,0,0,Ardea_purpurea
AT039,0,0,0,0,0,0,Ardea_purpurea
IT158,1,1,6.5,0.6931471805599453,0.6931471805599453,2.0149030205422647,Ardea_purpurea
NL041,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_purpurea
DE185,0,0,0,0,0,0,Ardea_purpurea
NL023,0,0,0,0,0,0,Ardea_purpurea
CZ004,0,0,0,0,0,0,Ardea_purpurea
IT009,1,1,6.5,0.6931471805599453,0.6931471805599453,2.0149030205422647,Ardea_purpurea
FR227,0,0,0,0,0,0,Ardea_purpurea
AT018,0,0,0,0,0,0,Ardea_purpurea
IT022,0,0,0,0,0,0,Ardea_purpurea
FR063,0,0,0,0,0,0,Ardea_purpurea
FR135,0,0,0,0,0,0,Ardea_purpurea
DE162,0,0,0,0,0,0,Ardea_purpurea
ES107,0,0,0,0,0,0,Ardea_purpurea
BG057,0,0,0,0,0,0,Ardea_purpurea
FR240,0,0,0,0,0,0,Ardea_purpurea
GE005,0,0,0,0,0,0,Ardea_purpurea
NL032,0,0,0,0,0,0,Ardea_purpurea
ES196,0,0,0,0,0,0,Ardea_purpurea
ES025,0,0,0,0,0,0,Ardea_purpurea
GR086,0,0,0,0,0,0,Ardea_purpurea
ES254,0,0,0,0,0,0,Ardea_purpurea
DE434,0,0,0,0,0,0,Ardea_purpurea
FR061,0,0,0,0,0,0,Ardea_purpurea
NL038,0,0,0,0,0,0,Ardea_purpurea
IT055,0,0,0,0,0,0,Ardea_purpurea
FR066,0,0,0,0,0,0,Ardea_purpurea
NL050,0,0,0,0,0,0,Ardea_purpurea
HR013,0,0,0,0,0,0,Ardea_purpurea
DE215,0,0,0,0,0,0,Ardea_purpurea
FR070,0,0,0,0,0,0,Ardea_purpurea
IT077,0,0,0,0,0,0,Ardea_purpurea
DE159,0,0,0,0,0,0,Ardea_purpurea
CH020,0,0,0,0,0,0,Ardea_purpurea
ES227,1,1,38,0.6931471805599453,0.6931471805599453,3.6635616461296463,Ardea_purpurea
DK051,0,0,0,0,0,0,Ardea_purpurea
DE217,0,0,0,0,0,0,Ardea_purpurea
NL071,0,0,0,0,0,0,Ardea_purpurea
DE241,1,1,20,0.6931471805599453,0.6931471805599453,3.044522437723423,Ardea_purpurea
BE022,0,0,0,0,0,0,Ardea_purpurea
BE023,0,0,0,0,0,0,Ardea_purpurea
NL068,0,0,0,0,0,0,Ardea_purpurea
ES255,0,0,0,0,0,0,Ardea_purpurea
DE154,0,0,0,0,0,0,Ardea_purpurea
AT004,0,0,0,0,0,0,Ardea_purpurea
NL048,0,0,0,0,0,0,Ardea_purpurea
BE012,0,0,0,0,0,0,Ardea_purpurea
IT060,0,0,0,0,0,0,Ardea_purpurea
