iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL012,7,7,80.83333333333333,2.0794415416798357,2.0794415416798357,4.404684658566466,Arenaria_interpres
NL020,6,9,146.16666666666666,1.9459101490553132,2.302585092994046,4.991565731375905,Arenaria_interpres
UK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
NL001,5,7,406.3333333333333,1.791759469228055,2.0794415416798357,6.009631851063431,Arenaria_interpres
UK025,4,4,211.25,1.6094379124341003,1.6094379124341003,5.357764825191457,Arenaria_interpres
DE043,0,0,0,0,0,0,Arenaria_interpres
FI083,10,11,344.5,2.3978952727983707,2.4849066497880004,5.844992643207725,Arenaria_interpres
FR014,0,0,0,0,0,0,Arenaria_interpres
FR051,4,5,18.666666666666668,1.6094379124341003,1.791759469228055,2.9789251552376097,Arenaria_interpres
BE001,0,0,0,0,0,0,Arenaria_interpres
DE288,3,6,79.25,1.3862943611198906,1.9459101490553132,4.385146762010125,Arenaria_interpres
FR025,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Arenaria_interpres
FR030,0,0,0,0,0,0,Arenaria_interpres
DK111,0,0,0,0,0,0,Arenaria_interpres
FR114,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Arenaria_interpres
FR101,0,0,0,0,0,0,Arenaria_interpres
DE304,0,0,0,0,0,0,Arenaria_interpres
BE004,1,1,0.8333333333333333,0.6931471805599453,0.6931471805599453,0.6061358035703155,Arenaria_interpres
NL013,7,16,198.5,2.0794415416798357,2.833213344056216,5.295814236329918,Arenaria_interpres
NL027,1,1,48,0.6931471805599453,0.6931471805599453,3.8918202981106265,Arenaria_interpres
NO044,2,3,88.41666666666666,1.0986122886681098,1.3862943611198906,4.493307092842698,Arenaria_interpres
FI045,10,11,73.25,2.3978952727983707,2.4849066497880004,4.307437777682809,Arenaria_interpres
UK007,2,2,0,1.0986122886681098,1.0986122886681098,0,Arenaria_interpres
FI047,2,2,5,1.0986122886681098,1.0986122886681098,1.791759469228055,Arenaria_interpres
NO043,0,0,0,0,0,0,Arenaria_interpres
FR012,0,0,0,0,0,0,Arenaria_interpres
AT055,0,0,0,0,0,0,Arenaria_interpres
ES276,0,0,0,0,0,0,Arenaria_interpres
DK083,1,1,35,0.6931471805599453,0.6931471805599453,3.58351893845611,Arenaria_interpres
FI082,0,0,0,0,0,0,Arenaria_interpres
ES254,0,0,0,0,0,0,Arenaria_interpres
DE291,0,0,0,0,0,0,Arenaria_interpres
UK041,1,4,0,0.6931471805599453,1.6094379124341003,0,Arenaria_interpres
FI075,0,0,0,0,0,0,Arenaria_interpres
DK038,0,0,0,0,0,0,Arenaria_interpres
DE058,0,0,0,0,0,0,Arenaria_interpres
GR092,0,0,0,0,0,0,Arenaria_interpres
DE050,0,0,0,0,0,0,Arenaria_interpres
FR034,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Arenaria_interpres
PL013,10,37,256.8333333333333,2.3978952727983707,3.6375861597263857,5.552313381345011,Arenaria_interpres
FI072,0,0,0,0,0,0,Arenaria_interpres
FI046,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Arenaria_interpres
NO004,0,0,0,0,0,0,Arenaria_interpres
FI039,0,0,0,0,0,0,Arenaria_interpres
NL009,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Arenaria_interpres
FI080,0,0,0,0,0,0,Arenaria_interpres
NL028,3,28,38.5,1.3862943611198906,3.367295829986474,3.676300671907076,Arenaria_interpres
DK043,0,0,0,0,0,0,Arenaria_interpres
FI088,0,0,0,0,0,0,Arenaria_interpres
ES244,0,0,0,0,0,0,Arenaria_interpres
RU003,0,0,0,0,0,0,Arenaria_interpres
FI077,0,0,0,0,0,0,Arenaria_interpres
UK195,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Arenaria_interpres
FR033,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Arenaria_interpres
UK039,1,1,36.75,0.6931471805599453,0.6931471805599453,3.6309854756950335,Arenaria_interpres
UK065,0,0,0,0,0,0,Arenaria_interpres
FI089,0,0,0,0,0,0,Arenaria_interpres
NL010,2,2,19,1.0986122886681098,1.0986122886681098,2.995732273553991,Arenaria_interpres
FI085,0,0,0,0,0,0,Arenaria_interpres
UK042,4,4,17,1.6094379124341003,1.6094379124341003,2.8903717578961645,Arenaria_interpres
DK049,0,0,0,0,0,0,Arenaria_interpres
ES024,0,0,0,0,0,0,Arenaria_interpres
IS006,0,0,0,0,0,0,Arenaria_interpres
UK044,4,9,3.666666666666667,1.6094379124341003,2.302585092994046,1.540445040947149,Arenaria_interpres
IT062,0,0,0,0,0,0,Arenaria_interpres
FR064,2,3,16,1.0986122886681098,1.3862943611198906,2.833213344056216,Arenaria_interpres
DK121,0,0,0,0,0,0,Arenaria_interpres
DE008,0,0,0,0,0,0,Arenaria_interpres
FI028,3,3,22.916666666666664,1.3862943611198906,1.3862943611198906,3.1745755659716206,Arenaria_interpres
BE034,0,0,0,0,0,0,Arenaria_interpres
NL032,1,1,65.16666666666666,0.6931471805599453,0.6931471805599453,4.192176811459135,Arenaria_interpres
FR023,0,0,0,0,0,0,Arenaria_interpres
DK050,0,0,0,0,0,0,Arenaria_interpres
NL019,1,2,0,0.6931471805599453,1.0986122886681098,0,Arenaria_interpres
IT071,0,0,0,0,0,0,Arenaria_interpres
FR005,0,0,0,0,0,0,Arenaria_interpres
ES259,0,0,0,0,0,0,Arenaria_interpres
FR108,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Arenaria_interpres
NL079,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Arenaria_interpres
DK117,0,0,0,0,0,0,Arenaria_interpres
UK049,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Arenaria_interpres
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
DK094,0,0,0,0,0,0,Arenaria_interpres
FI043,0,0,0,0,0,0,Arenaria_interpres
DE289,0,0,0,0,0,0,Arenaria_interpres
FR032,2,3,3,1.0986122886681098,1.3862943611198906,1.3862943611198906,Arenaria_interpres
FR043,0,0,0,0,0,0,Arenaria_interpres
DK088,0,0,0,0,0,0,Arenaria_interpres
FR060,0,0,0,0,0,0,Arenaria_interpres
DK007,0,0,0,0,0,0,Arenaria_interpres
UK003,0,0,0,0,0,0,Arenaria_interpres
DE006,0,0,0,0,0,0,Arenaria_interpres
ES238,0,0,0,0,0,0,Arenaria_interpres
IT155,0,0,0,0,0,0,Arenaria_interpres
DE040,0,0,0,0,0,0,Arenaria_interpres
FR104,0,0,0,0,0,0,Arenaria_interpres
FR177,0,0,0,0,0,0,Arenaria_interpres
FR198,0,0,0,0,0,0,Arenaria_interpres
FR176,0,0,0,0,0,0,Arenaria_interpres
NL002,1,1,86,0.6931471805599453,0.6931471805599453,4.465908118654584,Arenaria_interpres
SE054,0,0,0,0,0,0,Arenaria_interpres
SE055,24,34,41,3.2188758248682006,3.5553480614894135,3.7376696182833684,Arenaria_interpres
IS042,0,0,0,0,0,0,Arenaria_interpres
DE415,0,0,0,0,0,0,Arenaria_interpres
ES006,0,0,0,0,0,0,Arenaria_interpres
BE006,0,0,0,0,0,0,Arenaria_interpres
UK077,29,46,0,3.4011973816621555,3.8501476017100584,0,Arenaria_interpres
NL092,4,6,0,1.6094379124341003,1.9459101490553132,0,Arenaria_interpres
RU224,1,2,0,0.6931471805599453,1.0986122886681098,0,Arenaria_interpres
UK096,1,2,0,0.6931471805599453,1.0986122886681098,0,Arenaria_interpres
UK048,1,2,0,0.6931471805599453,1.0986122886681098,0,Arenaria_interpres
FI073,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
IT077,2,2,0,1.0986122886681098,1.0986122886681098,0,Arenaria_interpres
FR045,2,2,0,1.0986122886681098,1.0986122886681098,0,Arenaria_interpres
UK074,5,5,0,1.791759469228055,1.791759469228055,0,Arenaria_interpres
UK207,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
SE061,3,3,0,1.3862943611198906,1.3862943611198906,0,Arenaria_interpres
SE050,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
NL031,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
EE067,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
UK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
