iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
LV018,130,239,14076.566666666666,4.875197323201151,5.480638923341991,9.552337792806899,Aythya_ferina
LV004,0,0,0,0,0,0,Aythya_ferina
BE030,0,0,0,0,0,0,Aythya_ferina
UK001,64,85,3291.233333333335,4.174387269895637,4.454347296253507,8.09932143818351,Aythya_ferina
FR234,3,3,141.83333333333331,1.3862943611198906,1.3862943611198906,4.961678449369725,Aythya_ferina
DK008,3,9,292,1.3862943611198906,2.302585092994046,5.680172609017068,Aythya_ferina
FR159,3,4,196,1.3862943611198906,1.6094379124341003,5.2832037287379885,Aythya_ferina
NL073,3,5,70,1.3862943611198906,1.791759469228055,4.2626798770413155,Aythya_ferina
DE307,0,0,0,0,0,0,Aythya_ferina
FR239,4,6,170.5,1.6094379124341003,1.9459101490553132,5.144583266605995,Aythya_ferina
LV007,0,0,0,0,0,0,Aythya_ferina
NL077,3,7,1,1.3862943611198906,2.0794415416798357,0.6931471805599453,Aythya_ferina
FR051,1,1,87.5,0.6931471805599453,0.6931471805599453,4.483002552013883,Aythya_ferina
DK001,2,2,303.5333333333333,1.0986122886681098,1.0986122886681098,5.718780550233636,Aythya_ferina
FR235,0,0,0,0,0,0,Aythya_ferina
LT003,0,0,0,0,0,0,Aythya_ferina
DE304,1,1,67,0.6931471805599453,0.6931471805599453,4.219507705176107,Aythya_ferina
DK072,0,0,0,0,0,0,Aythya_ferina
NL076,1,2,156.5,0.6931471805599453,1.0986122886681098,5.059425458265688,Aythya_ferina
DK088,12,18,933.4333333333333,2.5649493574615367,2.9444389791664403,6.839940284953659,Aythya_ferina
DK038,1,1,82.3,0.6931471805599453,0.6931471805599453,4.422448549172797,Aythya_ferina
DE004,0,0,0,0,0,0,Aythya_ferina
NL021,0,0,0,0,0,0,Aythya_ferina
DE222,0,0,0,0,0,0,Aythya_ferina
DE452,2,2,93,1.0986122886681098,1.0986122886681098,4.543294782270004,Aythya_ferina
NL034,5,12,0,1.791759469228055,2.5649493574615367,0,Aythya_ferina
IT072,3,3,276.26666666666665,1.3862943611198906,1.3862943611198906,5.624979738640701,Aythya_ferina
DK110,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
DE148,1,1,96,0.6931471805599453,0.6931471805599453,4.574710978503383,Aythya_ferina
DE045,0,0,0,0,0,0,Aythya_ferina
DK041,1,4,10,0.6931471805599453,1.6094379124341003,2.3978952727983707,Aythya_ferina
DK111,22,29,1539.5333333333335,3.1354942159291497,3.4011973816621555,7.339883955798946,Aythya_ferina
DK109,1,1,94,0.6931471805599453,0.6931471805599453,4.553876891600541,Aythya_ferina
FR123,0,0,0,0,0,0,Aythya_ferina
DK071,0,0,0,0,0,0,Aythya_ferina
EE020,0,0,0,0,0,0,Aythya_ferina
FR060,0,0,0,0,0,0,Aythya_ferina
DK043,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_ferina
EE063,0,0,0,0,0,0,Aythya_ferina
IT105,0,0,0,0,0,0,Aythya_ferina
DK013,2,10,0,1.0986122886681098,2.3978952727983707,0,Aythya_ferina
FR069,0,0,0,0,0,0,Aythya_ferina
DK098,0,0,0,0,0,0,Aythya_ferina
FR040,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
DE360,0,0,0,0,0,0,Aythya_ferina
FR045,3,3,169.93333333333334,1.3862943611198906,1.3862943611198906,5.141273616938351,Aythya_ferina
IT193,15,18,877,2.772588722239781,2.9444389791664403,6.777646593635117,Aythya_ferina
DE046,0,0,0,0,0,0,Aythya_ferina
FR023,1,1,4.5,0.6931471805599453,0.6931471805599453,1.7047480922384253,Aythya_ferina
DK083,0,0,0,0,0,0,Aythya_ferina
FR068,1,1,67,0.6931471805599453,0.6931471805599453,4.219507705176107,Aythya_ferina
DK087,0,0,0,0,0,0,Aythya_ferina
ES148,0,0,0,0,0,0,Aythya_ferina
FR052,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
FR063,0,0,0,0,0,0,Aythya_ferina
DE021,0,0,0,0,0,0,Aythya_ferina
DE055,0,0,0,0,0,0,Aythya_ferina
CH010,0,0,0,0,0,0,Aythya_ferina
DE220,0,0,0,0,0,0,Aythya_ferina
DK100,0,0,0,0,0,0,Aythya_ferina
DE226,0,0,0,0,0,0,Aythya_ferina
NL054,0,0,0,0,0,0,Aythya_ferina
DE275,1,1,111.99999999999999,0.6931471805599453,0.6931471805599453,4.727387818712341,Aythya_ferina
LT006,0,0,0,0,0,0,Aythya_ferina
DK130,4,6,243.66666666666663,1.6094379124341003,1.9459101490553132,5.499896739946406,Aythya_ferina
FR131,0,0,0,0,0,0,Aythya_ferina
FR167,0,0,0,0,0,0,Aythya_ferina
FR062,0,0,0,0,0,0,Aythya_ferina
NL040,5,11,81.5,1.791759469228055,2.4849066497880004,4.412798293340635,Aythya_ferina
CH009,0,0,0,0,0,0,Aythya_ferina
DE205,4,4,393.16666666666663,1.6094379124341003,1.6094379124341003,5.976773831697979,Aythya_ferina
BE020,0,0,0,0,0,0,Aythya_ferina
DE257,8,10,730.3333333333333,2.1972245773362196,2.3978952727983707,6.594869352167065,Aythya_ferina
ES237,0,0,0,0,0,0,Aythya_ferina
IE128,0,0,0,0,0,0,Aythya_ferina
DE035,0,0,0,0,0,0,Aythya_ferina
BE016,0,0,0,0,0,0,Aythya_ferina
PL052,0,0,0,0,0,0,Aythya_ferina
CH014,0,0,0,0,0,0,Aythya_ferina
PL014,3,10,249.36666666666667,1.3862943611198906,2.3978952727983707,5.522926510023856,Aythya_ferina
DK086,0,0,0,0,0,0,Aythya_ferina
UA105,0,0,0,0,0,0,Aythya_ferina
FR073,0,0,0,0,0,0,Aythya_ferina
BE023,0,0,0,0,0,0,Aythya_ferina
DE217,0,0,0,0,0,0,Aythya_ferina
FR176,0,0,0,0,0,0,Aythya_ferina
IE113,0,0,0,0,0,0,Aythya_ferina
FI070,0,0,0,0,0,0,Aythya_ferina
FR061,1,1,14.466666666666665,0.6931471805599453,0.6931471805599453,2.7386871705641,Aythya_ferina
DK089,0,0,0,0,0,0,Aythya_ferina
NL044,2,4,317,1.0986122886681098,1.6094379124341003,5.762051382780177,Aythya_ferina
NL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
FR120,0,0,0,0,0,0,Aythya_ferina
ES023,1,1,46,0.6931471805599453,0.6931471805599453,3.8501476017100584,Aythya_ferina
FR140,0,0,0,0,0,0,Aythya_ferina
DE453,0,0,0,0,0,0,Aythya_ferina
LV052,14,18,469.33333333333337,2.70805020110221,2.9444389791664403,6.153441663184704,Aythya_ferina
IT070,3,3,72.86666666666667,1.3862943611198906,1.3862943611198906,4.302261666205019,Aythya_ferina
DE009,0,0,0,0,0,0,Aythya_ferina
DE577,0,0,0,0,0,0,Aythya_ferina
UK281,2,4,1,1.0986122886681098,1.6094379124341003,0.6931471805599453,Aythya_ferina
CH006,0,0,0,0,0,0,Aythya_ferina
BE010,0,0,0,0,0,0,Aythya_ferina
DE231,0,0,0,0,0,0,Aythya_ferina
PL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
IT080,0,0,0,0,0,0,Aythya_ferina
DK094,0,0,0,0,0,0,Aythya_ferina
NL082,0,0,0,0,0,0,Aythya_ferina
FI083,0,0,0,0,0,0,Aythya_ferina
RU088,0,0,0,0,0,0,Aythya_ferina
BE012,0,0,0,0,0,0,Aythya_ferina
FR072,0,0,0,0,0,0,Aythya_ferina
IT074,0,0,0,0,0,0,Aythya_ferina
NL049,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
DE063,0,0,0,0,0,0,Aythya_ferina
ES160,0,0,0,0,0,0,Aythya_ferina
DE233,0,0,0,0,0,0,Aythya_ferina
FR041,0,0,0,0,0,0,Aythya_ferina
DK104,0,0,0,0,0,0,Aythya_ferina
NL058,0,0,0,0,0,0,Aythya_ferina
DK017,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
FR078,1,1,666,0.6931471805599453,0.6931471805599453,6.502790045915623,Aythya_ferina
SE061,0,0,0,0,0,0,Aythya_ferina
DE013,0,0,0,0,0,0,Aythya_ferina
FR136,0,0,0,0,0,0,Aythya_ferina
FR119,0,0,0,0,0,0,Aythya_ferina
NL038,8,10,487.9,2.1972245773362196,2.3978952727983707,6.1921579695846,Aythya_ferina
DE040,0,0,0,0,0,0,Aythya_ferina
DE406,10,12,673.5666666666666,2.3978952727983707,2.5649493574615367,6.514070509409504,Aythya_ferina
NL072,0,0,0,0,0,0,Aythya_ferina
NL026,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Aythya_ferina
DE128,0,0,0,0,0,0,Aythya_ferina
DE185,0,0,0,0,0,0,Aythya_ferina
CZ014,0,0,0,0,0,0,Aythya_ferina
CH007,0,0,0,0,0,0,Aythya_ferina
DE254,0,0,0,0,0,0,Aythya_ferina
DE251,0,0,0,0,0,0,Aythya_ferina
DK084,0,0,0,0,0,0,Aythya_ferina
DK102,0,0,0,0,0,0,Aythya_ferina
UK051,7,10,313.79999999999995,2.0794415416798357,2.3978952727983707,5.751937516543248,Aythya_ferina
NL020,1,1,194,0.6931471805599453,0.6931471805599453,5.272999558563747,Aythya_ferina
DE284,0,0,0,0,0,0,Aythya_ferina
DK037,0,0,0,0,0,0,Aythya_ferina
FR242,0,0,0,0,0,0,Aythya_ferina
NL051,2,3,216,1.0986122886681098,1.3862943611198906,5.37989735354046,Aythya_ferina
FR083,0,0,0,0,0,0,Aythya_ferina
NL079,12,29,152.5,2.5649493574615367,3.4011973816621555,5.033700567027251,Aythya_ferina
UK045,2,2,354.4333333333333,1.0986122886681098,1.0986122886681098,5.873337702356024,Aythya_ferina
DE121,0,0,0,0,0,0,Aythya_ferina
DK047,1,2,87,0.6931471805599453,1.0986122886681098,4.477336814478207,Aythya_ferina
RU095,0,0,0,0,0,0,Aythya_ferina
DE383,0,0,0,0,0,0,Aythya_ferina
DE005,0,0,0,0,0,0,Aythya_ferina
ES055,0,0,0,0,0,0,Aythya_ferina
DE044,0,0,0,0,0,0,Aythya_ferina
UA132,0,0,0,0,0,0,Aythya_ferina
CH005,0,0,0,0,0,0,Aythya_ferina
NL039,5,8,43,1.791759469228055,2.1972245773362196,3.784189633918261,Aythya_ferina
FR055,0,0,0,0,0,0,Aythya_ferina
DE058,0,0,0,0,0,0,Aythya_ferina
DE136,0,0,0,0,0,0,Aythya_ferina
ES223,0,0,0,0,0,0,Aythya_ferina
LT030,5,5,41,1.791759469228055,1.791759469228055,3.7376696182833684,Aythya_ferina
DE149,0,0,0,0,0,0,Aythya_ferina
DE306,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Aythya_ferina
DE141,0,0,0,0,0,0,Aythya_ferina
DK023,0,0,0,0,0,0,Aythya_ferina
DE393,0,0,0,0,0,0,Aythya_ferina
DK103,0,0,0,0,0,0,Aythya_ferina
DK105,1,1,149.7,0.6931471805599453,0.6931471805599453,5.01529110563245,Aythya_ferina
DK082,0,0,0,0,0,0,Aythya_ferina
CZ008,0,0,0,0,0,0,Aythya_ferina
DE288,0,0,0,0,0,0,Aythya_ferina
DE158,0,0,0,0,0,0,Aythya_ferina
BY038,0,0,0,0,0,0,Aythya_ferina
FR034,0,0,0,0,0,0,Aythya_ferina
DE224,0,0,0,0,0,0,Aythya_ferina
LT008,0,0,0,0,0,0,Aythya_ferina
IE139,0,0,0,0,0,0,Aythya_ferina
BE019,0,0,0,0,0,0,Aythya_ferina
DK076,1,1,409.7,0.6931471805599453,0.6931471805599453,6.017863020962513,Aythya_ferina
DE022,0,0,0,0,0,0,Aythya_ferina
DK049,0,0,0,0,0,0,Aythya_ferina
LT036,0,0,0,0,0,0,Aythya_ferina
BE011,0,0,0,0,0,0,Aythya_ferina
DE161,0,0,0,0,0,0,Aythya_ferina
ES252,0,0,0,0,0,0,Aythya_ferina
FR029,0,0,0,0,0,0,Aythya_ferina
DK106,0,0,0,0,0,0,Aythya_ferina
CH019,0,0,0,0,0,0,Aythya_ferina
DK025,0,0,0,0,0,0,Aythya_ferina
IT011,0,0,0,0,0,0,Aythya_ferina
BE001,0,0,0,0,0,0,Aythya_ferina
FR171,0,0,0,0,0,0,Aythya_ferina
FR100,0,0,0,0,0,0,Aythya_ferina
BE033,0,0,0,0,0,0,Aythya_ferina
IE130,0,0,0,0,0,0,Aythya_ferina
NL078,1,1,194,0.6931471805599453,0.6931471805599453,5.272999558563747,Aythya_ferina
DE010,0,0,0,0,0,0,Aythya_ferina
FR209,0,0,0,0,0,0,Aythya_ferina
