iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL039,3,3,48,1.3862943611198906,1.3862943611198906,3.8918202981106265,Botaurus_stellaris
NL001,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Botaurus_stellaris
DK008,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Botaurus_stellaris
NL078,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Botaurus_stellaris
BE004,0,0,0,0,0,0,Botaurus_stellaris
DK100,0,0,0,0,0,0,Botaurus_stellaris
DK092,0,0,0,0,0,0,Botaurus_stellaris
DE412,0,0,0,0,0,0,Botaurus_stellaris
DE053,0,0,0,0,0,0,Botaurus_stellaris
BE023,0,0,0,0,0,0,Botaurus_stellaris
IT019,0,0,0,0,0,0,Botaurus_stellaris
FR058,0,0,0,0,0,0,Botaurus_stellaris
BE001,0,0,0,0,0,0,Botaurus_stellaris
UK010,0,0,0,0,0,0,Botaurus_stellaris
NL041,4,10,46,1.6094379124341003,2.3978952727983707,3.8501476017100584,Botaurus_stellaris
DE326,0,0,0,0,0,0,Botaurus_stellaris
NL076,2,2,22,1.0986122886681098,1.0986122886681098,3.1354942159291497,Botaurus_stellaris
BE027,0,0,0,0,0,0,Botaurus_stellaris
NL055,3,5,6,1.3862943611198906,1.791759469228055,1.9459101490553132,Botaurus_stellaris
BE020,0,0,0,0,0,0,Botaurus_stellaris
BE019,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Botaurus_stellaris
NL054,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Botaurus_stellaris
DE142,0,0,0,0,0,0,Botaurus_stellaris
NL045,0,0,0,0,0,0,Botaurus_stellaris
NL040,2,2,43,1.0986122886681098,1.0986122886681098,3.784189633918261,Botaurus_stellaris
DE130,0,0,0,0,0,0,Botaurus_stellaris
UK011,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Botaurus_stellaris
BE017,0,0,0,0,0,0,Botaurus_stellaris
NL086,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Botaurus_stellaris
FR051,0,0,0,0,0,0,Botaurus_stellaris
DE061,0,0,0,0,0,0,Botaurus_stellaris
NL044,1,1,27,0.6931471805599453,0.6931471805599453,3.332204510175204,Botaurus_stellaris
DE143,0,0,0,0,0,0,Botaurus_stellaris
DE205,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Botaurus_stellaris
DE275,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Botaurus_stellaris
IT007,0,0,0,0,0,0,Botaurus_stellaris
FI071,0,0,0,0,0,0,Botaurus_stellaris
NL025,0,0,0,0,0,0,Botaurus_stellaris
NL020,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Botaurus_stellaris
NL024,0,0,0,0,0,0,Botaurus_stellaris
DE270,0,0,0,0,0,0,Botaurus_stellaris
BE030,0,0,0,0,0,0,Botaurus_stellaris
CH009,0,0,0,0,0,0,Botaurus_stellaris
NL034,0,0,0,0,0,0,Botaurus_stellaris
IT148,0,0,0,0,0,0,Botaurus_stellaris
DE022,0,0,0,0,0,0,Botaurus_stellaris
CH010,0,0,0,0,0,0,Botaurus_stellaris
EE067,0,0,0,0,0,0,Botaurus_stellaris
BE010,0,0,0,0,0,0,Botaurus_stellaris
BE016,0,0,0,0,0,0,Botaurus_stellaris
DE131,0,0,0,0,0,0,Botaurus_stellaris
IT074,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Botaurus_stellaris
NL088,0,0,0,0,0,0,Botaurus_stellaris
DE401,0,0,0,0,0,0,Botaurus_stellaris
UK006,0,0,0,0,0,0,Botaurus_stellaris
FR045,0,0,0,0,0,0,Botaurus_stellaris
FR176,0,0,0,0,0,0,Botaurus_stellaris
FI070,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Botaurus_stellaris
BE011,0,0,0,0,0,0,Botaurus_stellaris
EE030,0,0,0,0,0,0,Botaurus_stellaris
DE396,0,0,0,0,0,0,Botaurus_stellaris
DE157,0,0,0,0,0,0,Botaurus_stellaris
DE406,0,0,0,0,0,0,Botaurus_stellaris
DK043,1,2,0,0.6931471805599453,1.0986122886681098,0,Botaurus_stellaris
NL080,1,2,0,0.6931471805599453,1.0986122886681098,0,Botaurus_stellaris
NL063,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
DK109,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
DK111,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
FR042,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL073,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
LV018,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL087,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
UK043,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
NL068,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
NL065,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
PL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL071,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
