iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL009,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Branta_bernicla
DK065,5,11,63,1.791759469228055,2.4849066497880004,4.1588830833596715,Branta_bernicla
DE288,1,1,25,0.6931471805599453,0.6931471805599453,3.258096538021482,Branta_bernicla
DK057,0,0,0,0,0,0,Branta_bernicla
NL010,3,18,37,1.3862943611198906,2.9444389791664403,3.6375861597263857,Branta_bernicla
DE289,1,3,2,0.6931471805599453,1.3862943611198906,1.0986122886681098,Branta_bernicla
DK083,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Branta_bernicla
NL001,8,13,110,2.1972245773362196,2.6390573296152584,4.709530201312334,Branta_bernicla
UK042,7,8,8.333333333333334,2.0794415416798357,2.1972245773362196,2.2335922215070942,Branta_bernicla
DE024,0,0,0,0,0,0,Branta_bernicla
DK031,0,0,0,0,0,0,Branta_bernicla
DK051,0,0,0,0,0,0,Branta_bernicla
DE298,0,0,0,0,0,0,Branta_bernicla
FR108,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Branta_bernicla
EE072,0,0,0,0,0,0,Branta_bernicla
DE044,0,0,0,0,0,0,Branta_bernicla
SE055,2,4,0.3333333333333333,1.0986122886681098,1.6094379124341003,0.28768207245178085,Branta_bernicla
NL002,1,2,10,0.6931471805599453,1.0986122886681098,2.3978952727983707,Branta_bernicla
DK130,1,8,17,0.6931471805599453,2.1972245773362196,2.8903717578961645,Branta_bernicla
DE366,0,0,0,0,0,0,Branta_bernicla
EE067,0,0,0,0,0,0,Branta_bernicla
FR064,0,0,0,0,0,0,Branta_bernicla
DK043,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Branta_bernicla
NL020,4,4,19,1.6094379124341003,1.6094379124341003,2.995732273553991,Branta_bernicla
FR227,0,0,0,0,0,0,Branta_bernicla
DK038,0,0,0,0,0,0,Branta_bernicla
DK005,0,0,0,0,0,0,Branta_bernicla
NL003,0,0,0,0,0,0,Branta_bernicla
DK082,0,0,0,0,0,0,Branta_bernicla
RU270,0,0,0,0,0,0,Branta_bernicla
UK014,6,8,11,1.9459101490553132,2.1972245773362196,2.4849066497880004,Branta_bernicla
RU043,0,0,0,0,0,0,Branta_bernicla
RU022,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
UK007,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
RU034,0,0,0,0,0,0,Branta_bernicla
RU018,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Branta_bernicla
RU228,0,0,0,0,0,0,Branta_bernicla
SE054,0,0,0,0,0,0,Branta_bernicla
UK077,6,8,0,1.9459101490553132,2.1972245773362196,0,Branta_bernicla
UK066,8,11,0,2.1972245773362196,2.4849066497880004,0,Branta_bernicla
NL012,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
DK089,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
UK047,3,5,0,1.3862943611198906,1.791759469228055,0,Branta_bernicla
DK073,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
DK075,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
DK076,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
RU039,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
DK098,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_bernicla
UK012,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_bernicla
UK001,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_bernicla
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_bernicla
NL015,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_bernicla
NL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_bernicla
NL021,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_bernicla
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_bernicla
DK084,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_bernicla
