iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK047,5,71,20,1.791759469228055,4.276666119016055,3.044522437723423,Branta_canadensis
UK009,1,6,6,0.6931471805599453,1.9459101490553132,1.9459101490553132,Branta_canadensis
DE262,0,0,0,0,0,0,Branta_canadensis
UK007,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Branta_canadensis
SE063,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Branta_canadensis
UK040,2,7,7,1.0986122886681098,2.0794415416798357,2.0794415416798357,Branta_canadensis
UK049,0,0,0,0,0,0,Branta_canadensis
DK089,0,0,0,0,0,0,Branta_canadensis
UK068,5,15,9,1.791759469228055,2.772588722239781,2.302585092994046,Branta_canadensis
DE218,0,0,0,0,0,0,Branta_canadensis
UK058,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
UK001,0,0,0,0,0,0,Branta_canadensis
UK041,1,2,3,0.6931471805599453,1.0986122886681098,1.3862943611198906,Branta_canadensis
UK043,0,0,0,0,0,0,Branta_canadensis
UK045,0,0,0,0,0,0,Branta_canadensis
DK109,0,0,0,0,0,0,Branta_canadensis
UK016,0,0,0,0,0,0,Branta_canadensis
UK006,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Branta_canadensis
UK019,0,0,0,0,0,0,Branta_canadensis
DK094,0,0,0,0,0,0,Branta_canadensis
DK084,0,0,0,0,0,0,Branta_canadensis
DE269,0,0,0,0,0,0,Branta_canadensis
UK098,0,0,0,0,0,0,Branta_canadensis
DE069,0,0,0,0,0,0,Branta_canadensis
DE458,0,0,0,0,0,0,Branta_canadensis
FI083,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Branta_canadensis
UK011,0,0,0,0,0,0,Branta_canadensis
UK091,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Branta_canadensis
UK042,2,2,13,1.0986122886681098,1.0986122886681098,2.6390573296152584,Branta_canadensis
UK039,0,0,0,0,0,0,Branta_canadensis
UK072,2,6,2,1.0986122886681098,1.9459101490553132,1.0986122886681098,Branta_canadensis
DK105,0,0,0,0,0,0,Branta_canadensis
DK075,0,0,0,0,0,0,Branta_canadensis
DK130,0,0,0,0,0,0,Branta_canadensis
NO049,7,15,14,2.0794415416798357,2.772588722239781,2.70805020110221,Branta_canadensis
DE307,0,0,0,0,0,0,Branta_canadensis
UK038,0,0,0,0,0,0,Branta_canadensis
UK052,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Branta_canadensis
UK017,0,0,0,0,0,0,Branta_canadensis
UK014,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Branta_canadensis
UK048,0,0,0,0,0,0,Branta_canadensis
UK003,0,0,0,0,0,0,Branta_canadensis
DE043,0,0,0,0,0,0,Branta_canadensis
DK106,0,0,0,0,0,0,Branta_canadensis
NL001,0,0,0,0,0,0,Branta_canadensis
UK010,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Branta_canadensis
UK002,0,0,0,0,0,0,Branta_canadensis
UK063,0,0,0,0,0,0,Branta_canadensis
LT023,0,0,0,0,0,0,Branta_canadensis
UK195,10,40,16,2.3978952727983707,3.713572066704308,2.833213344056216,Branta_canadensis
DK086,0,0,0,0,0,0,Branta_canadensis
DE081,0,0,0,0,0,0,Branta_canadensis
DE044,0,0,0,0,0,0,Branta_canadensis
DE152,0,0,0,0,0,0,Branta_canadensis
DK083,0,0,0,0,0,0,Branta_canadensis
DE181,0,0,0,0,0,0,Branta_canadensis
SE006,0,0,0,0,0,0,Branta_canadensis
DE089,0,0,0,0,0,0,Branta_canadensis
DK108,0,0,0,0,0,0,Branta_canadensis
DE183,0,0,0,0,0,0,Branta_canadensis
DE250,0,0,0,0,0,0,Branta_canadensis
DK110,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Branta_canadensis
DK113,0,0,0,0,0,0,Branta_canadensis
DE049,0,0,0,0,0,0,Branta_canadensis
DE304,0,0,0,0,0,0,Branta_canadensis
DE313,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Branta_canadensis
DK103,0,0,0,0,0,0,Branta_canadensis
DK092,0,0,0,0,0,0,Branta_canadensis
DK023,0,0,0,0,0,0,Branta_canadensis
DK082,0,0,0,0,0,0,Branta_canadensis
FI028,0,0,0,0,0,0,Branta_canadensis
DE184,0,0,0,0,0,0,Branta_canadensis
DK008,0,0,0,0,0,0,Branta_canadensis
DK111,1,4,1,0.6931471805599453,1.6094379124341003,0.6931471805599453,Branta_canadensis
FI081,0,0,0,0,0,0,Branta_canadensis
NL045,0,0,0,0,0,0,Branta_canadensis
SE031,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Branta_canadensis
FI092,0,0,0,0,0,0,Branta_canadensis
SE034,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Branta_canadensis
SE022,0,0,0,0,0,0,Branta_canadensis
UK077,3,64,0,1.3862943611198906,4.174387269895637,0,Branta_canadensis
DE276,1,26,0,0.6931471805599453,3.295836866004329,0,Branta_canadensis
UK073,8,55,0,2.1972245773362196,4.02535169073515,0,Branta_canadensis
SE073,11,36,0,2.4849066497880004,3.6109179126442243,0,Branta_canadensis
DE520,1,8,0,0.6931471805599453,2.1972245773362196,0,Branta_canadensis
UK066,3,6,0,1.3862943611198906,1.9459101490553132,0,Branta_canadensis
UK078,3,5,0,1.3862943611198906,1.791759469228055,0,Branta_canadensis
PL011,1,3,0,0.6931471805599453,1.3862943611198906,0,Branta_canadensis
DE303,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_canadensis
DE459,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_canadensis
