iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK047,3,3,6.5,1.3862943611198906,1.3862943611198906,2.0149030205422647,Calidris_alba
UK049,9,13,4,2.302585092994046,2.6390573296152584,1.6094379124341003,Calidris_alba
UK041,8,11,29,2.1972245773362196,2.4849066497880004,3.4011973816621555,Calidris_alba
UK074,9,15,7,2.302585092994046,2.772588722239781,2.0794415416798357,Calidris_alba
UK075,7,9,2,2.0794415416798357,2.302585092994046,1.0986122886681098,Calidris_alba
IS019,0,0,0,0,0,0,Calidris_alba
UK025,4,4,29.5,1.6094379124341003,1.6094379124341003,3.417726683613366,Calidris_alba
PL012,0,0,0,0,0,0,Calidris_alba
PL013,7,11,10.5,2.0794415416798357,2.4849066497880004,2.4423470353692043,Calidris_alba
ES259,0,0,0,0,0,0,Calidris_alba
BE001,0,0,0,0,0,0,Calidris_alba
FR051,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Calidris_alba
NL001,1,3,2,0.6931471805599453,1.3862943611198906,1.0986122886681098,Calidris_alba
UK039,0,0,0,0,0,0,Calidris_alba
NL013,0,0,0,0,0,0,Calidris_alba
UK048,4,8,11.5,1.6094379124341003,2.1972245773362196,2.5257286443082556,Calidris_alba
DE288,0,0,0,0,0,0,Calidris_alba
DE291,0,0,0,0,0,0,Calidris_alba
DE122,0,0,0,0,0,0,Calidris_alba
UK057,3,4,10.5,1.3862943611198906,1.6094379124341003,2.4423470353692043,Calidris_alba
CH009,0,0,0,0,0,0,Calidris_alba
DE008,0,0,0,0,0,0,Calidris_alba
UK040,0,0,0,0,0,0,Calidris_alba
FR118,0,0,0,0,0,0,Calidris_alba
FR108,0,0,0,0,0,0,Calidris_alba
FR040,0,0,0,0,0,0,Calidris_alba
ES035,0,0,0,0,0,0,Calidris_alba
FR063,0,0,0,0,0,0,Calidris_alba
UK007,0,0,0,0,0,0,Calidris_alba
UK019,0,0,0,0,0,0,Calidris_alba
IS009,0,0,0,0,0,0,Calidris_alba
DE034,0,0,0,0,0,0,Calidris_alba
DK057,0,0,0,0,0,0,Calidris_alba
FR064,0,0,0,0,0,0,Calidris_alba
FI081,0,0,0,0,0,0,Calidris_alba
UK042,0,0,0,0,0,0,Calidris_alba
FR024,0,0,0,0,0,0,Calidris_alba
FR239,0,0,0,0,0,0,Calidris_alba
FR101,0,0,0,0,0,0,Calidris_alba
ES232,0,0,0,0,0,0,Calidris_alba
DK121,0,0,0,0,0,0,Calidris_alba
BE004,0,0,0,0,0,0,Calidris_alba
UK065,0,0,0,0,0,0,Calidris_alba
ES244,0,0,0,0,0,0,Calidris_alba
NL028,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Calidris_alba
FR014,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Calidris_alba
NO040,0,0,0,0,0,0,Calidris_alba
NL032,0,0,0,0,0,0,Calidris_alba
DK041,0,0,0,0,0,0,Calidris_alba
IT077,0,0,0,0,0,0,Calidris_alba
DK050,0,0,0,0,0,0,Calidris_alba
DE289,0,0,0,0,0,0,Calidris_alba
FI083,0,0,0,0,0,0,Calidris_alba
IT064,0,0,0,0,0,0,Calidris_alba
UK077,23,86,0,3.1780538303479458,4.465908118654584,0,Calidris_alba
RU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alba
NL092,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alba
ES226,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alba
IT082,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_alba
NL003,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alba
IT071,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alba
