iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL012,70,291,2247.6358206997666,4.2626798770413155,5.676753802268282,7.7180790094119205,Calidris_alpina
SE055,193,1561,7226.502979072872,5.267858159063328,7.3537223303996315,8.885648886076217,Calidris_alpina
PL013,120,1688,4136.2879378017915,4.795790545596741,7.4318919168078,8.327795764668307,Calidris_alpina
FI083,44,133,4235.278246181064,3.8066624897703196,4.897839799950911,8.351440390631357,Calidris_alpina
UK077,147,1503,2272.456811901548,4.997212273764115,7.315883504509785,7.729056776780058,Calidris_alpina
DE288,2,2,336.5047619047619,1.0986122886681098,1.0986122886681098,5.821579619560492,Calidris_alpina
NL010,32,98,1746.1618633327455,3.4965075614664802,4.59511985013459,7.46574795800739,Calidris_alpina
DE289,2,2,85.73939393939395,1.0986122886681098,1.0986122886681098,4.462908151287975,Calidris_alpina
SE061,91,344,1561.010352425353,4.5217885770490405,5.84354441703136,7.353728958050749,Calidris_alpina
DK111,31,120,3696.84195493533,3.4657359027997265,4.795790545596741,8.21550467304982,Calidris_alpina
UK049,45,147,369.487012987013,3.828641396489095,4.997212273764115,5.91481839145515,Calidris_alpina
UK040,27,71,6,3.332204510175204,4.276666119016055,1.9459101490553132,Calidris_alpina
NL001,25,54,1597.3851010101007,3.258096538021482,4.007333185232471,7.376749086660969,Calidris_alpina
UK041,37,149,158.91908369408372,3.6375861597263857,5.0106352940962555,5.074667960398864,Calidris_alpina
UK044,31,82,270.06074466469204,3.4657359027997265,4.418840607796598,5.602342945816045,Calidris_alpina
UK025,40,97,498.9809523809524,3.713572066704308,4.584967478670572,6.214570002458455,Calidris_alpina
FR101,16,37,529.6105339105338,2.833213344056216,3.6375861597263857,6.274028294334569,Calidris_alpina
IT064,21,31,1254.9132756132751,3.091042453358316,3.4657359027997265,7.135618296565613,Calidris_alpina
DK110,1,1,41.5,0.6931471805599453,0.6931471805599453,3.7495040759303713,Calidris_alpina
DE058,1,2,83.83333333333333,0.6931471805599453,1.0986122886681098,4.440688547322468,Calidris_alpina
FR051,10,37,101.50390720390719,2.3978952727983707,3.6375861597263857,4.629900916914459,Calidris_alpina
UK007,26,93,677.6178794305109,3.295836866004329,4.543294782270004,6.5200581995281075,Calidris_alpina
UK014,35,154,486.94342295131776,3.58351893845611,5.043425116919247,6.190199462556815,Calidris_alpina
FR239,8,20,476.5011544011544,2.1972245773362196,3.044522437723423,6.168566577511903,Calidris_alpina
UK068,53,217,587.8333333333334,3.9889840465642745,5.384495062789089,6.37814317813109,Calidris_alpina
FR032,8,19,62.67150072150071,2.1972245773362196,2.995732273553991,4.1537370640590074,Calidris_alpina
FI046,7,8,262.09058441558443,2.0794415416798357,2.1972245773362196,5.572498400311934,Calidris_alpina
DK083,5,10,297.50988455988465,1.791759469228055,2.3978952727983707,5.698803046387863,Calidris_alpina
NL028,10,24,392.33892496392485,2.3978952727983707,3.2188758248682006,5.974671644700533,Calidris_alpina
DE008,0,0,0,0,0,0,Calidris_alpina
FR033,3,10,65.66164843928001,1.3862943611198906,2.3978952727983707,4.1996298016359415,Calidris_alpina
DE034,0,0,0,0,0,0,Calidris_alpina
DK103,1,1,56.671428571428564,0.6931471805599453,0.6931471805599453,4.054761878803582,Calidris_alpina
FR030,4,8,171.66669425345899,1.6094379124341003,2.1972245773362196,5.1513631133604285,Calidris_alpina
UK002,21,51,789.7860934387252,3.091042453358316,3.9512437185814275,6.673027505707751,Calidris_alpina
UK047,8,10,40.47900432900432,2.1972245773362196,2.3978952727983707,3.72518737943303,Calidris_alpina
IT071,10,22,86.79999999999994,2.3978952727983707,3.1354942159291497,4.47506150064107,Calidris_alpina
UK060,20,50,228.87034632034639,3.044522437723423,3.9318256327243257,5.437515438327379,Calidris_alpina
IT062,6,7,143.5279981129982,1.9459101490553132,2.0794415416798357,4.973473247351182,Calidris_alpina
UK016,22,96,334.34424905160216,3.1354942159291497,4.574710978503383,5.815157613305519,Calidris_alpina
DK051,1,1,82.45,0.6931471805599453,0.6931471805599453,4.424247650107844,Calidris_alpina
PT034,3,6,149.40357142857144,1.3862943611198906,1.9459101490553132,5.013322157434411,Calidris_alpina
DE291,0,0,0,0,0,0,Calidris_alpina
FR045,4,8,247.5857142857144,1.6094379124341003,2.1972245773362196,5.51578771276622,Calidris_alpina
NL020,9,16,161.05176767676772,2.302585092994046,2.833213344056216,5.087915837746314,Calidris_alpina
SE052,24,30,407.34322177822185,3.2188758248682006,3.4339872044851463,6.012108050617227,Calidris_alpina
DK130,4,7,60.49960317460319,1.6094379124341003,2.0794415416798357,4.119030722346179,Calidris_alpina
FR060,3,12,37.00757575757576,1.3862943611198906,2.5649493574615367,3.637785501897882,Calidris_alpina
NL009,7,7,370.52593803856956,2.0794415416798357,2.0794415416798357,5.9176186814744165,Calidris_alpina
UK017,24,45,783.3717193917187,3.2188758248682006,3.828641396489095,6.664883039862597,Calidris_alpina
NL032,8,19,166.19285714285712,2.1972245773362196,2.995732273553991,5.1191479793006,Calidris_alpina
FR176,5,8,253.52363509039975,1.791759469228055,2.1972245773362196,5.539393700403101,Calidris_alpina
SE019,30,43,2010.0306426906425,3.4339872044851463,3.784189633918261,7.606402627195419,Calidris_alpina
IE068,6,10,136.68511583188052,1.9459101490553132,2.3978952727983707,4.924969308620581,Calidris_alpina
DE366,0,0,0,0,0,0,Calidris_alpina
FR025,6,8,284.95050322226797,1.9459101490553132,2.1972245773362196,5.6558187301858585,Calidris_alpina
LT003,8,8,532.9175324675324,2.1972245773362196,2.1972245773362196,6.280241393452702,Calidris_alpina
FR116,3,6,41.319047619047616,1.3862943611198906,1.9459101490553132,3.7452372830210066,Calidris_alpina
ES148,2,2,746.1834719374193,1.0986122886681098,1.0986122886681098,6.616310766671882,Calidris_alpina
NL013,11,17,897.2502023535459,2.4849066497880004,2.8903717578961645,6.800448651268911,Calidris_alpina
ES244,2,2,120.44514469190938,1.0986122886681098,1.0986122886681098,4.799462676813801,Calidris_alpina
DK043,1,1,33.15238095238095,0.6931471805599453,0.6931471805599453,3.530832304007555,Calidris_alpina
DE043,0,0,0,0,0,0,Calidris_alpina
ES276,2,2,41.05808080808081,1.0986122886681098,1.0986122886681098,3.7390515393732997,Calidris_alpina
DK023,0,0,0,0,0,0,Calidris_alpina
NL014,7,11,253.35702721083524,2.0794415416798357,2.4849066497880004,5.538738899001279,Calidris_alpina
FR198,2,3,30.243470418470412,1.0986122886681098,1.3862943611198906,3.44181040774108,Calidris_alpina
FR104,2,2,33.54017729088937,1.0986122886681098,1.0986122886681098,3.542123205620512,Calidris_alpina
FR023,2,4,16.949675324675326,1.0986122886681098,1.6094379124341003,2.8875720270088823,Calidris_alpina
UK073,27,115,39.33333333333333,3.332204510175204,4.7535901911063645,3.6971782569286313,Calidris_alpina
FR034,1,1,39.00877011877012,0.6931471805599453,0.6931471805599453,3.6890986830507697,Calidris_alpina
AT001,0,0,0,0,0,0,Calidris_alpina
