iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK049,18,52,253.99999999999997,2.9444389791664403,3.970291913552122,5.541263545158426,Calidris_canutus
UK025,9,12,119.9,2.302585092994046,2.5649493574615367,4.794963757620747,Calidris_canutus
DE289,1,2,21.866666666666667,0.6931471805599453,1.0986122886681098,3.12968024606373,Calidris_canutus
UK047,12,22,19.833333333333332,2.5649493574615367,3.1354942159291497,3.036554268074246,Calidris_canutus
PL012,20,33,274.41666666666663,3.044522437723423,3.5263605246161616,5.6182851024977865,Calidris_canutus
NL001,9,14,242.51666666666665,2.302585092994046,2.70805020110221,5.495185386449983,Calidris_canutus
NL013,8,21,222.03333333333327,2.1972245773362196,3.091042453358316,5.407321237120661,Calidris_canutus
UK041,15,43,181.8666666666667,2.772588722239781,3.784189633918261,5.208757289835393,Calidris_canutus
UK077,77,442,414,4.356708826689592,6.093569770045136,6.028278520230698,Calidris_canutus
UK044,10,24,167.20000000000002,2.3978952727983707,3.2188758248682006,5.125153747538848,Calidris_canutus
UK039,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
NL010,5,6,209.1833333333333,1.791759469228055,1.9459101490553132,5.347980165733774,Calidris_canutus
NO017,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Calidris_canutus
DE288,2,9,87.5,1.0986122886681098,2.302585092994046,4.483002552013883,Calidris_canutus
IS014,0,0,0,0,0,0,Calidris_canutus
DE043,0,0,0,0,0,0,Calidris_canutus
DK038,0,0,0,0,0,0,Calidris_canutus
IS009,0,0,0,0,0,0,Calidris_canutus
PL013,24,75,272,3.2188758248682006,4.330733340286331,5.60947179518496,Calidris_canutus
FR032,2,3,13.416666666666668,1.0986122886681098,1.3862943611198906,2.668384944709779,Calidris_canutus
FR101,1,1,23.950000000000003,0.6931471805599453,0.6931471805599453,3.216873822197528,Calidris_canutus
DK049,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Calidris_canutus
DK057,0,0,0,0,0,0,Calidris_canutus
UK066,2,2,3.5833333333333335,1.0986122886681098,1.0986122886681098,1.5224265354444708,Calidris_canutus
DK043,0,0,0,0,0,0,Calidris_canutus
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
DE291,0,0,0,0,0,0,Calidris_canutus
FR025,1,1,3.1,0.6931471805599453,0.6931471805599453,1.410986973710262,Calidris_canutus
NL020,1,1,70.53333333333333,0.6931471805599453,0.6931471805599453,4.270163541528488,Calidris_canutus
FR051,1,2,1.2000000000000002,0.6931471805599453,1.0986122886681098,0.7884573603642703,Calidris_canutus
FR063,0,0,0,0,0,0,Calidris_canutus
FR060,2,2,42.36666666666666,1.0986122886681098,1.0986122886681098,3.76969109685035,Calidris_canutus
UK012,0,0,0,0,0,0,Calidris_canutus
FR033,4,6,107.35,1.6094379124341003,1.9459101490553132,4.685366727982368,Calidris_canutus
NO044,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Calidris_canutus
FR176,0,0,0,0,0,0,Calidris_canutus
NL002,0,0,0,0,0,0,Calidris_canutus
IS020,0,0,0,0,0,0,Calidris_canutus
DK121,0,0,0,0,0,0,Calidris_canutus
NO045,0,0,0,0,0,0,Calidris_canutus
DK041,0,0,0,0,0,0,Calidris_canutus
UK043,0,0,0,0,0,0,Calidris_canutus
DK065,0,0,0,0,0,0,Calidris_canutus
DE050,0,0,0,0,0,0,Calidris_canutus
FR045,1,1,6.516666666666667,0.6931471805599453,0.6931471805599453,2.0171227772805778,Calidris_canutus
