iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL012,12,16,110,2.5649493574615367,2.833213344056216,4.709530201312334,Calidris_ferruginea
DE288,2,3,23,1.0986122886681098,1.3862943611198906,3.1780538303479458,Calidris_ferruginea
FR051,1,1,3.333333333333333,0.6931471805599453,0.6931471805599453,1.466337068793427,Calidris_ferruginea
PL013,20,83,179.75,3.044522437723423,4.430816798843313,5.197114861038874,Calidris_ferruginea
FR198,0,0,0,0,0,0,Calidris_ferruginea
FI083,3,3,26.25,1.3862943611198906,1.3862943611198906,3.305053521109253,Calidris_ferruginea
ES238,2,2,20.5,1.0986122886681098,1.0986122886681098,3.068052935133617,Calidris_ferruginea
FR060,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Calidris_ferruginea
IT119,0,0,0,0,0,0,Calidris_ferruginea
SE055,37,67,303.0833333333333,3.6375861597263857,4.219507705176107,5.717301786648448,Calidris_ferruginea
FR101,1,2,0,0.6931471805599453,1.0986122886681098,0,Calidris_ferruginea
IT076,1,1,17,0.6931471805599453,0.6931471805599453,2.8903717578961645,Calidris_ferruginea
DE050,0,0,0,0,0,0,Calidris_ferruginea
DK051,0,0,0,0,0,0,Calidris_ferruginea
DE058,0,0,0,0,0,0,Calidris_ferruginea
DK111,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Calidris_ferruginea
DE291,0,0,0,0,0,0,Calidris_ferruginea
GR005,2,2,13.916666666666666,1.0986122886681098,1.0986122886681098,2.7024791560527546,Calidris_ferruginea
DK103,0,0,0,0,0,0,Calidris_ferruginea
FR032,0,0,0,0,0,0,Calidris_ferruginea
FR159,0,0,0,0,0,0,Calidris_ferruginea
ES223,0,0,0,0,0,0,Calidris_ferruginea
LT003,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Calidris_ferruginea
DE107,0,0,0,0,0,0,Calidris_ferruginea
DE151,0,0,0,0,0,0,Calidris_ferruginea
IT167,0,0,0,0,0,0,Calidris_ferruginea
DE044,0,0,0,0,0,0,Calidris_ferruginea
DE008,0,0,0,0,0,0,Calidris_ferruginea
CZ009,0,0,0,0,0,0,Calidris_ferruginea
PL044,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Calidris_ferruginea
BE001,0,0,0,0,0,0,Calidris_ferruginea
FR239,0,0,0,0,0,0,Calidris_ferruginea
DE122,0,0,0,0,0,0,Calidris_ferruginea
IT146,0,0,0,0,0,0,Calidris_ferruginea
DK082,0,0,0,0,0,0,Calidris_ferruginea
LT006,0,0,0,0,0,0,Calidris_ferruginea
UA040,0,0,0,0,0,0,Calidris_ferruginea
DK083,0,0,0,0,0,0,Calidris_ferruginea
FI089,0,0,0,0,0,0,Calidris_ferruginea
DK038,0,0,0,0,0,0,Calidris_ferruginea
DK030,0,0,0,0,0,0,Calidris_ferruginea
DE196,0,0,0,0,0,0,Calidris_ferruginea
FI046,0,0,0,0,0,0,Calidris_ferruginea
FR274,0,0,0,0,0,0,Calidris_ferruginea
ES255,0,0,0,0,0,0,Calidris_ferruginea
BG035,0,0,0,0,0,0,Calidris_ferruginea
FR063,0,0,0,0,0,0,Calidris_ferruginea
FR045,0,0,0,0,0,0,Calidris_ferruginea
AT001,0,0,0,0,0,0,Calidris_ferruginea
FR034,0,0,0,0,0,0,Calidris_ferruginea
HU032,0,0,0,0,0,0,Calidris_ferruginea
DE043,0,0,0,0,0,0,Calidris_ferruginea
FR176,0,0,0,0,0,0,Calidris_ferruginea
ES258,0,0,0,0,0,0,Calidris_ferruginea
FR109,0,0,0,0,0,0,Calidris_ferruginea
CH002,0,0,0,0,0,0,Calidris_ferruginea
NL032,0,0,0,0,0,0,Calidris_ferruginea
DK043,0,0,0,0,0,0,Calidris_ferruginea
ES148,0,0,0,0,0,0,Calidris_ferruginea
DE162,0,0,0,0,0,0,Calidris_ferruginea
FR070,0,0,0,0,0,0,Calidris_ferruginea
FI082,0,0,0,0,0,0,Calidris_ferruginea
DE304,0,0,0,0,0,0,Calidris_ferruginea
LT032,0,0,0,0,0,0,Calidris_ferruginea
FR062,1,1,4.75,0.6931471805599453,0.6931471805599453,1.749199854809259,Calidris_ferruginea
IT082,3,3,47.5,1.3862943611198906,1.3862943611198906,3.8815637979434374,Calidris_ferruginea
ES276,0,0,0,0,0,0,Calidris_ferruginea
PL056,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Calidris_ferruginea
DK130,0,0,0,0,0,0,Calidris_ferruginea
FI081,0,0,0,0,0,0,Calidris_ferruginea
IT071,0,0,0,0,0,0,Calidris_ferruginea
SE061,4,9,0,1.6094379124341003,2.302585092994046,0,Calidris_ferruginea
UA069,7,13,0,2.0794415416798357,2.6390573296152584,0,Calidris_ferruginea
IT203,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UK077,3,3,0,1.3862943611198906,1.3862943611198906,0,Calidris_ferruginea
GR011,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
BE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
