iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL012,5,5,9,1.791759469228055,1.791759469228055,2.302585092994046,Calidris_minuta
FR239,8,14,83,2.1972245773362196,2.70805020110221,4.430816798843313,Calidris_minuta
FI083,5,5,119.4,1.791759469228055,1.791759469228055,4.79081953287472,Calidris_minuta
IT072,1,1,4.35,0.6931471805599453,0.6931471805599453,1.6770965609079151,Calidris_minuta
CZ009,0,0,0,0,0,0,Calidris_minuta
IT076,3,3,8.85,1.3862943611198906,1.3862943611198906,2.2874714551839976,Calidris_minuta
BE004,0,0,0,0,0,0,Calidris_minuta
DE288,1,2,19,0.6931471805599453,1.0986122886681098,2.995732273553991,Calidris_minuta
CH010,0,0,0,0,0,0,Calidris_minuta
FR051,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Calidris_minuta
DE257,0,0,0,0,0,0,Calidris_minuta
FR213,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Calidris_minuta
FR234,0,0,0,0,0,0,Calidris_minuta
CZ007,0,0,0,0,0,0,Calidris_minuta
FR033,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Calidris_minuta
IT077,0,0,0,0,0,0,Calidris_minuta
DE050,0,0,0,0,0,0,Calidris_minuta
IT064,2,2,8.35,1.0986122886681098,1.0986122886681098,2.2353763433005955,Calidris_minuta
FR176,0,0,0,0,0,0,Calidris_minuta
CZ010,0,0,0,0,0,0,Calidris_minuta
DK128,0,0,0,0,0,0,Calidris_minuta
FR274,0,0,0,0,0,0,Calidris_minuta
IT071,0,0,0,0,0,0,Calidris_minuta
FR214,0,0,0,0,0,0,Calidris_minuta
DK098,0,0,0,0,0,0,Calidris_minuta
BE001,0,0,0,0,0,0,Calidris_minuta
DK023,0,0,0,0,0,0,Calidris_minuta
DE008,0,0,0,0,0,0,Calidris_minuta
FR229,0,0,0,0,0,0,Calidris_minuta
FR242,0,0,0,0,0,0,Calidris_minuta
FR146,0,0,0,0,0,0,Calidris_minuta
DE122,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Calidris_minuta
FR142,0,0,0,0,0,0,Calidris_minuta
UK003,0,0,0,0,0,0,Calidris_minuta
FR078,0,0,0,0,0,0,Calidris_minuta
DE142,0,0,0,0,0,0,Calidris_minuta
BE010,0,0,0,0,0,0,Calidris_minuta
UK007,0,0,0,0,0,0,Calidris_minuta
FR224,0,0,0,0,0,0,Calidris_minuta
DE185,0,0,0,0,0,0,Calidris_minuta
DE121,0,0,0,0,0,0,Calidris_minuta
DE304,0,0,0,0,0,0,Calidris_minuta
AT037,0,0,0,0,0,0,Calidris_minuta
DE181,0,0,0,0,0,0,Calidris_minuta
ES148,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Calidris_minuta
CH012,0,0,0,0,0,0,Calidris_minuta
FR220,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Calidris_minuta
FR034,0,0,0,0,0,0,Calidris_minuta
DE517,0,0,0,0,0,0,Calidris_minuta
UK040,1,1,15,0.6931471805599453,0.6931471805599453,2.772588722239781,Calidris_minuta
FR115,0,0,0,0,0,0,Calidris_minuta
FI028,0,0,0,0,0,0,Calidris_minuta
DE044,0,0,0,0,0,0,Calidris_minuta
DE217,0,0,0,0,0,0,Calidris_minuta
FR030,0,0,0,0,0,0,Calidris_minuta
FI090,0,0,0,0,0,0,Calidris_minuta
FI039,2,2,14,1.0986122886681098,1.0986122886681098,2.70805020110221,Calidris_minuta
