iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK009,2,4,25.5,1.0986122886681098,1.6094379124341003,3.2771447329921766,Cepphus_grylle
FI045,9,14,180.5,2.302585092994046,2.70805020110221,5.201255653704905,Cepphus_grylle
FI077,14,23,330.5,2.70805020110221,3.1780538303479458,5.803627809625917,Cepphus_grylle
DK075,3,3,3.5,1.3862943611198906,1.3862943611198906,1.5040773967762742,Cepphus_grylle
DK080,0,0,0,0,0,0,Cepphus_grylle
DK011,4,14,89.5,1.6094379124341003,2.70805020110221,4.505349850705881,Cepphus_grylle
EE072,0,0,0,0,0,0,Cepphus_grylle
EE073,0,0,0,0,0,0,Cepphus_grylle
DK005,0,0,0,0,0,0,Cepphus_grylle
DK094,7,17,46.5,2.0794415416798357,2.8903717578961645,3.8607297110405954,Cepphus_grylle
EE070,0,0,0,0,0,0,Cepphus_grylle
DK076,1,6,0,0.6931471805599453,1.9459101490553132,0,Cepphus_grylle
DK032,0,0,0,0,0,0,Cepphus_grylle
DK131,0,0,0,0,0,0,Cepphus_grylle
IE110,0,0,0,0,0,0,Cepphus_grylle
EE009,0,0,0,0,0,0,Cepphus_grylle
DK036,2,4,108,1.0986122886681098,1.6094379124341003,4.6913478822291435,Cepphus_grylle
DE040,0,0,0,0,0,0,Cepphus_grylle
SE064,10,10,35,2.3978952727983707,2.3978952727983707,3.58351893845611,Cepphus_grylle
PL012,3,13,12,1.3862943611198906,2.6390573296152584,2.5649493574615367,Cepphus_grylle
UK199,0,0,0,0,0,0,Cepphus_grylle
DK047,0,0,0,0,0,0,Cepphus_grylle
DK079,0,0,0,0,0,0,Cepphus_grylle
FI080,0,0,0,0,0,0,Cepphus_grylle
PL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
EE045,0,0,0,0,0,0,Cepphus_grylle
DK113,0,0,0,0,0,0,Cepphus_grylle
DK082,0,0,0,0,0,0,Cepphus_grylle
DE304,0,0,0,0,0,0,Cepphus_grylle
DE286,0,0,0,0,0,0,Cepphus_grylle
DK007,0,0,0,0,0,0,Cepphus_grylle
DK045,0,0,0,0,0,0,Cepphus_grylle
DK006,0,0,0,0,0,0,Cepphus_grylle
DK031,1,2,32.5,0.6931471805599453,1.0986122886681098,3.5115454388310208,Cepphus_grylle
FI094,0,0,0,0,0,0,Cepphus_grylle
EE076,0,0,0,0,0,0,Cepphus_grylle
DK111,0,0,0,0,0,0,Cepphus_grylle
DK110,0,0,0,0,0,0,Cepphus_grylle
SE030,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
EE062,0,0,0,0,0,0,Cepphus_grylle
SE049,0,0,0,0,0,0,Cepphus_grylle
FI082,2,4,4,1.0986122886681098,1.6094379124341003,1.6094379124341003,Cepphus_grylle
DK071,0,0,0,0,0,0,Cepphus_grylle
DK102,3,10,16.5,1.3862943611198906,2.3978952727983707,2.8622008809294686,Cepphus_grylle
SE028,0,0,0,0,0,0,Cepphus_grylle
EE001,0,0,0,0,0,0,Cepphus_grylle
EE067,0,0,0,0,0,0,Cepphus_grylle
DE017,0,0,0,0,0,0,Cepphus_grylle
DK092,0,0,0,0,0,0,Cepphus_grylle
SE052,4,4,11,1.6094379124341003,1.6094379124341003,2.4849066497880004,Cepphus_grylle
FI047,0,0,0,0,0,0,Cepphus_grylle
EE013,0,0,0,0,0,0,Cepphus_grylle
EE077,0,0,0,0,0,0,Cepphus_grylle
FI043,0,0,0,0,0,0,Cepphus_grylle
UK214,0,0,0,0,0,0,Cepphus_grylle
FI041,0,0,0,0,0,0,Cepphus_grylle
DE006,0,0,0,0,0,0,Cepphus_grylle
IE114,0,0,0,0,0,0,Cepphus_grylle
IE116,2,3,2,1.0986122886681098,1.3862943611198906,1.0986122886681098,Cepphus_grylle
SE011,3,13,0,1.3862943611198906,2.6390573296152584,0,Cepphus_grylle
SE010,1,6,0,0.6931471805599453,1.9459101490553132,0,Cepphus_grylle
DK128,2,9,0,1.0986122886681098,2.302585092994046,0,Cepphus_grylle
SE068,3,7,0,1.3862943611198906,2.0794415416798357,0,Cepphus_grylle
PL013,2,4,0,1.0986122886681098,1.6094379124341003,0,Cepphus_grylle
DK125,2,5,0,1.0986122886681098,1.791759469228055,0,Cepphus_grylle
FI075,2,4,0,1.0986122886681098,1.6094379124341003,0,Cepphus_grylle
SE057,3,5,0,1.3862943611198906,1.791759469228055,0,Cepphus_grylle
SE073,2,4,0,1.0986122886681098,1.6094379124341003,0,Cepphus_grylle
SE024,2,3,0,1.0986122886681098,1.3862943611198906,0,Cepphus_grylle
LV004,1,2,0,0.6931471805599453,1.0986122886681098,0,Cepphus_grylle
DK130,1,2,0,0.6931471805599453,1.0986122886681098,0,Cepphus_grylle
SE027,3,4,0,1.3862943611198906,1.6094379124341003,0,Cepphus_grylle
SE013,1,2,0,0.6931471805599453,1.0986122886681098,0,Cepphus_grylle
SE050,1,2,0,0.6931471805599453,1.0986122886681098,0,Cepphus_grylle
UK235,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
SE008,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
DK097,3,3,0,1.3862943611198906,1.3862943611198906,0,Cepphus_grylle
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
DK121,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
DK030,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
LV061,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
DK099,3,3,0,1.3862943611198906,1.3862943611198906,0,Cepphus_grylle
PL080,2,2,0,1.0986122886681098,1.0986122886681098,0,Cepphus_grylle
DK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
PL079,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
LT001,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
NL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
SE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
LT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
SE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
DK126,2,2,0,1.0986122886681098,1.0986122886681098,0,Cepphus_grylle
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
SE039,2,2,0,1.0986122886681098,1.0986122886681098,0,Cepphus_grylle
DK086,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
DK098,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
LV060,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
RU222,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
FI072,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
SE037,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
UK241,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
SE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
UK243,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
DK112,2,2,0,1.0986122886681098,1.0986122886681098,0,Cepphus_grylle
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
UK081,1,1,0,0.6931471805599453,0.6931471805599453,0,Cepphus_grylle
