iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR239,6,9,42,1.9459101490553132,2.302585092994046,3.7612001156935624,Charadrius_dubius
BE012,0,0,0,0,0,0,Charadrius_dubius
ES222,0,0,0,0,0,0,Charadrius_dubius
BE011,0,0,0,0,0,0,Charadrius_dubius
SE031,0,0,0,0,0,0,Charadrius_dubius
BE019,0,0,0,0,0,0,Charadrius_dubius
BE006,3,3,9,1.3862943611198906,1.3862943611198906,2.302585092994046,Charadrius_dubius
CH013,0,0,0,0,0,0,Charadrius_dubius
SE061,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Charadrius_dubius
DE497,0,0,0,0,0,0,Charadrius_dubius
BE001,0,0,0,0,0,0,Charadrius_dubius
ES223,1,3,1,0.6931471805599453,1.3862943611198906,0.6931471805599453,Charadrius_dubius
DE183,0,0,0,0,0,0,Charadrius_dubius
DE177,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_dubius
DK105,0,0,0,0,0,0,Charadrius_dubius
DE519,0,0,0,0,0,0,Charadrius_dubius
BE004,0,0,0,0,0,0,Charadrius_dubius
DE226,0,0,0,0,0,0,Charadrius_dubius
DK094,0,0,0,0,0,0,Charadrius_dubius
CH004,0,0,0,0,0,0,Charadrius_dubius
PL013,0,0,0,0,0,0,Charadrius_dubius
DK058,0,0,0,0,0,0,Charadrius_dubius
IT064,0,0,0,0,0,0,Charadrius_dubius
DE129,0,0,0,0,0,0,Charadrius_dubius
AT043,0,0,0,0,0,0,Charadrius_dubius
ES317,0,0,0,0,0,0,Charadrius_dubius
NL039,0,0,0,0,0,0,Charadrius_dubius
AT017,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_dubius
AT001,0,0,0,0,0,0,Charadrius_dubius
DK104,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_dubius
DE180,0,0,0,0,0,0,Charadrius_dubius
DE294,0,0,0,0,0,0,Charadrius_dubius
DE027,0,0,0,0,0,0,Charadrius_dubius
SE055,0,0,0,0,0,0,Charadrius_dubius
DE130,0,0,0,0,0,0,Charadrius_dubius
IT028,0,0,0,0,0,0,Charadrius_dubius
DE136,0,0,0,0,0,0,Charadrius_dubius
