iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR051,16,31,659.5333333333332,2.833213344056216,3.4657359027997265,6.49304758950704,Charadrius_hiaticula
DE044,0,0,0,0,0,0,Charadrius_hiaticula
FI083,7,10,801.3388888888888,2.0794415416798357,2.3978952727983707,6.687531073339708,Charadrius_hiaticula
UK047,2,2,140,1.0986122886681098,1.0986122886681098,4.948759890378168,Charadrius_hiaticula
PL012,5,5,72,1.791759469228055,1.791759469228055,4.290459441148391,Charadrius_hiaticula
FR060,12,23,168.16666666666666,2.5649493574615367,3.1780538303479458,5.130884422247832,Charadrius_hiaticula
DK111,5,10,482.01190476190476,1.791759469228055,2.3978952727983707,6.180041300889003,Charadrius_hiaticula
FR101,5,8,75.01825396825396,1.791759469228055,2.1972245773362196,4.330973495239637,Charadrius_hiaticula
DK110,1,1,218.5,0.6931471805599453,0.6931471805599453,5.391352232515226,Charadrius_hiaticula
DE288,5,10,374.67777777777775,1.791759469228055,2.3978952727983707,5.928731801982485,Charadrius_hiaticula
UK016,5,7,438.25,1.791759469228055,2.0794415416798357,6.085068727067206,Charadrius_hiaticula
DE043,0,0,0,0,0,0,Charadrius_hiaticula
FR198,2,2,40.13333333333333,1.0986122886681098,1.0986122886681098,3.7168188228031775,Charadrius_hiaticula
DE304,8,26,558.2773809523809,2.1972245773362196,3.295836866004329,6.326645559301156,Charadrius_hiaticula
ES254,1,1,34.333333333333336,0.6931471805599453,0.6931471805599453,3.5648268054439574,Charadrius_hiaticula
UK007,11,12,643.0694444444446,2.4849066497880004,2.5649493574615367,6.467806553279063,Charadrius_hiaticula
FR108,1,1,29,0.6931471805599453,0.6931471805599453,3.4011973816621555,Charadrius_hiaticula
UK068,6,6,19.5,1.9459101490553132,1.9459101490553132,3.0204248861443626,Charadrius_hiaticula
FR045,7,12,107.75000000000001,2.0794415416798357,2.5649493574615367,4.689051669968793,Charadrius_hiaticula
FR239,6,9,91.5,1.9459101490553132,2.302585092994046,4.52720864451838,Charadrius_hiaticula
ES255,3,3,40,1.3862943611198906,1.3862943611198906,3.713572066704308,Charadrius_hiaticula
DE122,0,0,0,0,0,0,Charadrius_hiaticula
UK014,8,10,233.61944444444444,2.1972245773362196,2.3978952727983707,5.45796481617964,Charadrius_hiaticula
UK001,2,2,59.76666666666668,1.0986122886681098,1.0986122886681098,4.107041393016508,Charadrius_hiaticula
UK025,3,4,91.5,1.3862943611198906,1.6094379124341003,4.52720864451838,Charadrius_hiaticula
FR014,2,2,22,1.0986122886681098,1.0986122886681098,3.1354942159291497,Charadrius_hiaticula
NO025,0,0,0,0,0,0,Charadrius_hiaticula
UK010,1,1,15,0.6931471805599453,0.6931471805599453,2.772588722239781,Charadrius_hiaticula
UK049,12,16,558.0666666666667,2.5649493574615367,2.833213344056216,6.326268726628498,Charadrius_hiaticula
FR007,0,0,0,0,0,0,Charadrius_hiaticula
FI028,1,1,53.833333333333336,0.6931471805599453,0.6931471805599453,4.004298281537317,Charadrius_hiaticula
FR235,0,0,0,0,0,0,Charadrius_hiaticula
UK040,1,1,23.78333333333333,0.6931471805599453,0.6931471805599453,3.210171384238054,Charadrius_hiaticula
DK047,0,0,0,0,0,0,Charadrius_hiaticula
UK042,8,13,201.31666666666666,2.1972245773362196,2.6390573296152584,5.309834126675703,Charadrius_hiaticula
UK044,16,19,716.3595238095239,2.833213344056216,2.995732273553991,6.575577142833942,Charadrius_hiaticula
ES244,2,2,266.01666666666665,1.0986122886681098,1.0986122886681098,5.587311078424613,Charadrius_hiaticula
BE038,0,0,0,0,0,0,Charadrius_hiaticula
UK019,2,4,4.042857142857143,1.0986122886681098,1.6094379124341003,1.6179728148839378,Charadrius_hiaticula
NL009,2,2,36.27777777777778,1.0986122886681098,1.0986122886681098,3.618397379075517,Charadrius_hiaticula
UK077,30,52,384.16666666666663,3.4339872044851463,3.970291913552122,5.9536761410463255,Charadrius_hiaticula
DK130,0,0,0,0,0,0,Charadrius_hiaticula
FR176,2,4,51.5,1.0986122886681098,1.6094379124341003,3.960813169597578,Charadrius_hiaticula
BE011,0,0,0,0,0,0,Charadrius_hiaticula
DK083,1,1,1.75,0.6931471805599453,0.6931471805599453,1.0116009116784799,Charadrius_hiaticula
NL020,2,2,17.73333333333333,1.0986122886681098,1.0986122886681098,2.9303044682315353,Charadrius_hiaticula
DE058,0,0,0,0,0,0,Charadrius_hiaticula
DE018,1,1,37.666666666666664,0.6931471805599453,0.6931471805599453,3.654977902438255,Charadrius_hiaticula
NL071,3,3,159.76230158730158,1.3862943611198906,1.3862943611198906,5.079926886393801,Charadrius_hiaticula
FR062,4,6,95.00277777777778,1.6094379124341003,1.9459101490553132,4.564377126234407,Charadrius_hiaticula
SE055,62,114,1300.0761904761903,4.143134726391533,4.74493212836325,7.170947039807897,Charadrius_hiaticula
IT072,0,0,0,0,0,0,Charadrius_hiaticula
FR030,2,3,30.619444444444444,1.0986122886681098,1.3862943611198906,3.453772261875061,Charadrius_hiaticula
IT188,0,0,0,0,0,0,Charadrius_hiaticula
PT046,0,0,0,0,0,0,Charadrius_hiaticula
NL013,3,3,114.42619047619048,1.3862943611198906,1.3862943611198906,4.748631282190335,Charadrius_hiaticula
BE004,0,0,0,0,0,0,Charadrius_hiaticula
DK124,1,2,26.5,0.6931471805599453,1.0986122886681098,3.3141860046725258,Charadrius_hiaticula
FR033,7,9,227.11944444444444,2.0794415416798357,2.302585092994046,5.42986937091997,Charadrius_hiaticula
PT021,4,5,18.666666666666664,1.6094379124341003,1.791759469228055,2.9789251552376097,Charadrius_hiaticula
EE067,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
BE018,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_hiaticula
FR034,1,1,25,0.6931471805599453,0.6931471805599453,3.258096538021482,Charadrius_hiaticula
BE006,0,0,0,0,0,0,Charadrius_hiaticula
ES259,0,0,0,0,0,0,Charadrius_hiaticula
NL001,2,2,153.47619047619048,1.0986122886681098,1.0986122886681098,5.0400399775118805,Charadrius_hiaticula
FI040,0,0,0,0,0,0,Charadrius_hiaticula
FR157,0,0,0,0,0,0,Charadrius_hiaticula
FR227,2,2,56.916666666666664,1.0986122886681098,1.0986122886681098,4.059005195776792,Charadrius_hiaticula
BE001,0,0,0,0,0,0,Charadrius_hiaticula
FR064,2,2,44.38333333333333,1.0986122886681098,1.0986122886681098,3.815144930451659,Charadrius_hiaticula
