iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL038,7,13,85,2.0794415416798357,2.6390573296152584,4.454347296253507,Chlidonias_niger
IT077,5,7,78,1.791759469228055,2.0794415416798357,4.3694478524670215,Chlidonias_niger
NL048,0,0,0,0,0,0,Chlidonias_niger
NL034,0,0,0,0,0,0,Chlidonias_niger
DE137,0,0,0,0,0,0,Chlidonias_niger
ES223,0,0,0,0,0,0,Chlidonias_niger
DE136,0,0,0,0,0,0,Chlidonias_niger
HU022,0,0,0,0,0,0,Chlidonias_niger
IT082,5,11,89,1.791759469228055,2.4849066497880004,4.499809670330265,Chlidonias_niger
DE121,0,0,0,0,0,0,Chlidonias_niger
BG004,0,0,0,0,0,0,Chlidonias_niger
ES148,0,0,0,0,0,0,Chlidonias_niger
DE139,1,4,9,0.6931471805599453,1.6094379124341003,2.302585092994046,Chlidonias_niger
DE152,2,5,6,1.0986122886681098,1.791759469228055,1.9459101490553132,Chlidonias_niger
NL021,0,0,0,0,0,0,Chlidonias_niger
PL013,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Chlidonias_niger
NL024,0,0,0,0,0,0,Chlidonias_niger
ES241,0,0,0,0,0,0,Chlidonias_niger
ES243,0,0,0,0,0,0,Chlidonias_niger
DE151,0,0,0,0,0,0,Chlidonias_niger
LT030,0,0,0,0,0,0,Chlidonias_niger
DE268,0,0,0,0,0,0,Chlidonias_niger
ES238,0,0,0,0,0,0,Chlidonias_niger
AT003,0,0,0,0,0,0,Chlidonias_niger
BG001,0,0,0,0,0,0,Chlidonias_niger
IT157,0,0,0,0,0,0,Chlidonias_niger
NL068,0,0,0,0,0,0,Chlidonias_niger
FR060,0,0,0,0,0,0,Chlidonias_niger
FR213,0,0,0,0,0,0,Chlidonias_niger
IT062,0,0,0,0,0,0,Chlidonias_niger
IT072,0,0,0,0,0,0,Chlidonias_niger
IT066,0,0,0,0,0,0,Chlidonias_niger
BE004,0,0,0,0,0,0,Chlidonias_niger
BE021,0,0,0,0,0,0,Chlidonias_niger
NL044,1,23,0,0.6931471805599453,3.1780538303479458,0,Chlidonias_niger
NL094,3,6,0,1.3862943611198906,1.9459101490553132,0,Chlidonias_niger
DE138,2,4,0,1.0986122886681098,1.6094379124341003,0,Chlidonias_niger
DE150,1,2,0,0.6931471805599453,1.0986122886681098,0,Chlidonias_niger
IT089,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
NL039,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
NL077,2,2,0,1.0986122886681098,1.0986122886681098,0,Chlidonias_niger
SE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
UA074,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
UA078,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
ES278,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
IT083,3,3,0,1.3862943611198906,1.3862943611198906,0,Chlidonias_niger
NL103,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
IT096,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
IT110,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
IT091,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
FR239,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
NL071,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
RU069,1,1,0,0.6931471805599453,0.6931471805599453,0,Chlidonias_niger
SE016,2,2,0,1.0986122886681098,1.0986122886681098,0,Chlidonias_niger
