iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK109,18,34,996.0595238095239,2.9444389791664403,3.5553480614894135,6.904810471097969,Fulica_atra
DK001,0,0,0,0,0,0,Fulica_atra
DE468,3,3,163,1.3862943611198906,1.3862943611198906,5.099866427824199,Fulica_atra
DE139,1,1,133.5,0.6931471805599453,0.6931471805599453,4.901564199041894,Fulica_atra
CH002,2,3,259.6666666666667,1.0986122886681098,1.3862943611198906,5.563242451877201,Fulica_atra
DK008,3,36,358,1.3862943611198906,3.6109179126442243,5.883322388488279,Fulica_atra
DE456,11,24,597.1666666666666,2.4849066497880004,3.2188758248682006,6.393869421919552,Fulica_atra
DK110,7,15,487.9607142857143,2.0794415416798357,2.772588722239781,6.192282147363511,Fulica_atra
UK001,41,60,3075.25,3.7376696182833684,4.110873864173311,8.031466601705265,Fulica_atra
DK111,27,138,2201.602380952381,3.332204510175204,4.9344739331306915,7.6973948407038275,Fulica_atra
DE129,0,0,0,0,0,0,Fulica_atra
IT064,1,2,25,0.6931471805599453,1.0986122886681098,3.258096538021482,Fulica_atra
CH004,1,10,0,0.6931471805599453,2.3978952727983707,0,Fulica_atra
DK105,5,6,184.5833333333333,1.791759469228055,1.9459101490553132,5.223504017469367,Fulica_atra
DK088,22,40,2194.5261904761905,3.1354942159291497,3.713572066704308,7.694177019093084,Fulica_atra
IT091,1,1,380,0.6931471805599453,0.6931471805599453,5.942799375126701,Fulica_atra
DK084,5,7,269,1.791759469228055,2.0794415416798357,5.598421958998375,Fulica_atra
CH009,6,29,852.5833333333333,1.9459101490553132,3.4011973816621555,6.749443174648534,Fulica_atra
DK108,0,0,0,0,0,0,Fulica_atra
ES237,3,5,270,1.3862943611198906,1.791759469228055,5.602118820879701,Fulica_atra
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL001,2,3,114.83333333333334,1.0986122886681098,1.3862943611198906,4.7521523763367375,Fulica_atra
NL039,6,7,99.88690476190477,1.9459101490553132,2.0794415416798357,4.614000134614796,Fulica_atra
DK089,2,2,192.91785714285714,1.0986122886681098,1.0986122886681098,5.267434652607731,Fulica_atra
NL068,22,26,1441.9999999999995,3.1354942159291497,3.295836866004329,7.27447955877387,Fulica_atra
IT070,2,2,260.2261904761905,1.0986122886681098,1.0986122886681098,5.565386662192556,Fulica_atra
DK086,1,2,46.150000000000006,0.6931471805599453,1.0986122886681098,3.8533340090794668,Fulica_atra
FR045,3,5,167.84285714285716,1.3862943611198906,1.791759469228055,5.128968442962882,Fulica_atra
DK071,3,5,143.35,1.3862943611198906,1.791759469228055,4.972240906108944,Fulica_atra
DE205,7,9,1199.6666666666667,2.0794415416798357,2.302585092994046,7.0906322370677914,Fulica_atra
NL073,5,6,71,1.791759469228055,1.9459101490553132,4.276666119016055,Fulica_atra
DK087,0,0,0,0,0,0,Fulica_atra
DE004,0,0,0,0,0,0,Fulica_atra
IT193,34,70,1001.6666666666667,3.5553480614894135,4.2626798770413155,6.910418396401621,Fulica_atra
IT076,2,2,17,1.0986122886681098,1.0986122886681098,2.8903717578961645,Fulica_atra
NL013,8,9,263.01190476190476,2.1972245773362196,2.302585092994046,5.575994195924715,Fulica_atra
DK083,0,0,0,0,0,0,Fulica_atra
IT062,2,2,145,1.0986122886681098,1.0986122886681098,4.983606621708336,Fulica_atra
DE304,2,2,120.08333333333334,1.0986122886681098,1.0986122886681098,4.796479013782283,Fulica_atra
IT072,3,6,20,1.3862943611198906,1.9459101490553132,3.044522437723423,Fulica_atra
DK072,1,2,14.849999999999998,0.6931471805599453,1.0986122886681098,2.7631695003232895,Fulica_atra
DE206,0,0,0,0,0,0,Fulica_atra
CH006,2,7,239.5,1.0986122886681098,2.0794415416798357,5.482720089545816,Fulica_atra
DK098,7,7,296.2357142857143,2.0794415416798357,2.0794415416798357,5.694525474822096,Fulica_atra
DK104,0,0,0,0,0,0,Fulica_atra
NL021,1,1,55,0.6931471805599453,0.6931471805599453,4.02535169073515,Fulica_atra
BE010,1,1,133,0.6931471805599453,0.6931471805599453,4.897839799950911,Fulica_atra
DE257,5,5,593.25,1.791759469228055,1.791759469228055,6.387300106240303,Fulica_atra
DK130,13,41,928.8761904761905,2.6390573296152584,3.7376696182833684,6.8350514487646885,Fulica_atra
DK102,2,2,483.6333333333333,1.0986122886681098,1.0986122886681098,6.18339259126927,Fulica_atra
FR159,2,4,23.999999999999996,1.0986122886681098,1.6094379124341003,3.2188758248682006,Fulica_atra
CH001,0,0,0,0,0,0,Fulica_atra
DE068,0,0,0,0,0,0,Fulica_atra
CH008,0,0,0,0,0,0,Fulica_atra
CH010,2,5,11,1.0986122886681098,1.791759469228055,2.4849066497880004,Fulica_atra
IT071,2,4,61,1.0986122886681098,1.6094379124341003,4.127134385045092,Fulica_atra
DK043,3,16,45,1.3862943611198906,2.833213344056216,3.828641396489095,Fulica_atra
BE004,0,0,0,0,0,0,Fulica_atra
FR060,0,0,0,0,0,0,Fulica_atra
NL034,8,8,185.10119047619045,2.1972245773362196,2.1972245773362196,5.226290560598139,Fulica_atra
IT061,1,1,85.5,0.6931471805599453,0.6931471805599453,4.460144413937834,Fulica_atra
FR214,2,2,42.266666666666666,1.0986122886681098,1.0986122886681098,3.76738251560188,Fulica_atra
AT037,0,0,0,0,0,0,Fulica_atra
