iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE005,2,14,11,1.0986122886681098,2.70805020110221,2.4849066497880004,Gallinago_gallinago
NL068,11,14,1907.6067460317463,2.4849066497880004,2.70805020110221,7.554128802521467,Gallinago_gallinago
BE004,1,1,106.12380952380951,0.6931471805599453,0.6931471805599453,4.673985263892923,Gallinago_gallinago
DK110,1,1,56.08333333333333,0.6931471805599453,0.6931471805599453,4.044512188474225,Gallinago_gallinago
DK008,0,0,0,0,0,0,Gallinago_gallinago
FR234,6,6,91.53174603174602,1.9459101490553132,1.9459101490553132,4.527551785981814,Gallinago_gallinago
BE001,0,0,0,0,0,0,Gallinago_gallinago
FR051,23,31,1439.8761904761907,3.1780538303479458,3.4657359027997265,7.2730066731383705,Gallinago_gallinago
NL038,3,3,177.53333333333333,1.3862943611198906,1.3862943611198906,5.184775325148908,Gallinago_gallinago
NL002,2,4,8,1.0986122886681098,1.6094379124341003,2.1972245773362196,Gallinago_gallinago
NL073,7,8,845.7547619047618,2.0794415416798357,2.1972245773362196,6.741411115425513,Gallinago_gallinago
UK001,19,19,630.6857142857144,2.995732273553991,2.995732273553991,6.4483919829358065,Gallinago_gallinago
NL001,3,3,334.3666666666667,1.3862943611198906,1.3862943611198906,5.815224460629896,Gallinago_gallinago
FR064,3,3,116.06904761904762,1.3862943611198906,1.3862943611198906,4.762763911317529,Gallinago_gallinago
NL056,15,17,1416.566666666667,2.772588722239781,2.8903717578961645,7.256697065654119,Gallinago_gallinago
FR239,8,14,188.2,2.1972245773362196,2.70805020110221,5.2428046566177775,Gallinago_gallinago
AT001,0,0,0,0,0,0,Gallinago_gallinago
CH013,0,0,0,0,0,0,Gallinago_gallinago
FR062,7,10,155.22777777777782,2.0794415416798357,2.3978952727983707,5.0513150562797495,Gallinago_gallinago
NL070,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Gallinago_gallinago
FI078,3,3,764.6873015873016,1.3862943611198906,1.3862943611198906,6.640773863924229,Gallinago_gallinago
DK130,0,0,0,0,0,0,Gallinago_gallinago
