iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE005,2,4,160.16666666666666,1.0986122886681098,1.6094379124341003,5.08243902622524,Gallinula_chloropus
NL001,5,5,228.5,1.791759469228055,1.791759469228055,5.4359030295006,Gallinula_chloropus
DK110,2,2,56.83333333333333,1.0986122886681098,1.0986122886681098,4.057565310718804,Gallinula_chloropus
NL013,2,6,36.833333333333336,1.0986122886681098,1.9459101490553132,3.6331905482533475,Gallinula_chloropus
BE011,1,1,19,0.6931471805599453,0.6931471805599453,2.995732273553991,Gallinula_chloropus
NL002,9,15,402.58333333333337,2.302585092994046,2.772588722239781,6.000382992615229,Gallinula_chloropus
BE001,0,0,0,0,0,0,Gallinula_chloropus
NL096,11,12,502.66666666666663,2.4849066497880004,2.5649493574615367,6.22191467360463,Gallinula_chloropus
NL094,9,9,146,2.302585092994046,2.302585092994046,4.990432586778736,Gallinula_chloropus
DK088,6,9,541.5833333333333,1.9459101490553132,2.302585092994046,6.296341683448862,Gallinula_chloropus
NL019,7,13,788.2833333333333,2.0794415416798357,2.6390573296152584,6.671125360734838,Gallinula_chloropus
NL038,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Gallinula_chloropus
NL044,4,4,159.99999999999997,1.6094379124341003,1.6094379124341003,5.081404364984463,Gallinula_chloropus
FR065,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Gallinula_chloropus
NL068,12,13,310.5,2.5649493574615367,2.6390573296152584,5.741399338227508,Gallinula_chloropus
BE003,1,4,22.333333333333332,0.6931471805599453,1.6094379124341003,3.1498829533812494,Gallinula_chloropus
BE006,2,15,113.83333333333331,1.0986122886681098,2.772588722239781,4.743481801785603,Gallinula_chloropus
BE004,1,1,126.66666666666666,0.6931471805599453,0.6931471805599453,4.8494227005125365,Gallinula_chloropus
NL020,8,9,373.9,2.1972245773362196,2.302585092994046,5.926659323741866,Gallinula_chloropus
NL063,7,7,60,2.0794415416798357,2.0794415416798357,4.110873864173311,Gallinula_chloropus
UK112,0,0,0,0,0,0,Gallinula_chloropus
FR051,6,9,101.00000000000003,1.9459101490553132,2.302585092994046,4.624972813284272,Gallinula_chloropus
NL078,7,7,284,2.0794415416798357,2.0794415416798357,5.652489180268651,Gallinula_chloropus
BE014,1,5,22,0.6931471805599453,1.791759469228055,3.1354942159291497,Gallinula_chloropus
DK008,0,0,0,0,0,0,Gallinula_chloropus
DE456,5,5,24,1.791759469228055,1.791759469228055,3.2188758248682006,Gallinula_chloropus
NL088,0,0,0,0,0,0,Gallinula_chloropus
NL039,0,0,0,0,0,0,Gallinula_chloropus
DK111,13,13,1020.0333333333333,2.6390573296152584,2.6390573296152584,6.928570465362722,Gallinula_chloropus
NL076,2,2,30,1.0986122886681098,1.0986122886681098,3.4339872044851463,Gallinula_chloropus
DK084,0,0,0,0,0,0,Gallinula_chloropus
FR220,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Gallinula_chloropus
UK073,2,2,27,1.0986122886681098,1.0986122886681098,3.332204510175204,Gallinula_chloropus
DE058,1,1,30.25,0.6931471805599453,0.6931471805599453,3.4420193761824107,Gallinula_chloropus
FR062,3,5,227.83333333333331,1.3862943611198906,1.791759469228055,5.432993936539916,Gallinula_chloropus
DE161,0,0,0,0,0,0,Gallinula_chloropus
DE460,0,0,0,0,0,0,Gallinula_chloropus
NL048,0,0,0,0,0,0,Gallinula_chloropus
DE160,0,0,0,0,0,0,Gallinula_chloropus
DE217,0,0,0,0,0,0,Gallinula_chloropus
FR045,6,8,94.03333333333333,1.9459101490553132,2.1972245773362196,4.554227707250517,Gallinula_chloropus
NL015,2,2,55.5,1.0986122886681098,1.0986122886681098,4.034240638152395,Gallinula_chloropus
UK007,2,2,126.5,1.0986122886681098,1.0986122886681098,4.848116364598481,Gallinula_chloropus
DE071,0,0,0,0,0,0,Gallinula_chloropus
DE257,0,0,0,0,0,0,Gallinula_chloropus
DE374,0,0,0,0,0,0,Gallinula_chloropus
DE275,0,0,0,0,0,0,Gallinula_chloropus
DE289,0,0,0,0,0,0,Gallinula_chloropus
DK044,0,0,0,0,0,0,Gallinula_chloropus
DK091,0,0,0,0,0,0,Gallinula_chloropus
NL034,3,4,169.53333333333336,1.3862943611198906,1.6094379124341003,5.138930781036578,Gallinula_chloropus
UK040,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Gallinula_chloropus
ES208,0,0,0,0,0,0,Gallinula_chloropus
DK108,0,0,0,0,0,0,Gallinula_chloropus
FR064,1,1,27.166666666666664,0.6931471805599453,0.6931471805599453,3.3381392456950185,Gallinula_chloropus
DE068,0,0,0,0,0,0,Gallinula_chloropus
DE449,0,0,0,0,0,0,Gallinula_chloropus
BE010,0,0,0,0,0,0,Gallinula_chloropus
NL073,4,6,374.66666666666663,1.6094379124341003,1.9459101490553132,5.928702225371667,Gallinula_chloropus
DK130,3,3,89.53333333333333,1.3862943611198906,1.3862943611198906,4.505718107016431,Gallinula_chloropus
NL041,0,0,0,0,0,0,Gallinula_chloropus
BE023,0,0,0,0,0,0,Gallinula_chloropus
UK006,0,0,0,0,0,0,Gallinula_chloropus
NL052,4,4,61.499999999999986,1.6094379124341003,1.6094379124341003,4.135166556742355,Gallinula_chloropus
NL040,0,0,0,0,0,0,Gallinula_chloropus
BE002,0,0,0,0,0,0,Gallinula_chloropus
DE129,0,0,0,0,0,0,Gallinula_chloropus
NL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR043,1,1,49,0.6931471805599453,0.6931471805599453,3.912023005428146,Gallinula_chloropus
FI028,0,0,0,0,0,0,Gallinula_chloropus
DK109,3,3,171.5,1.3862943611198906,1.3862943611198906,5.150397236471415,Gallinula_chloropus
NL024,0,0,0,0,0,0,Gallinula_chloropus
FR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL049,0,0,0,0,0,0,Gallinula_chloropus
NL009,3,4,103,1.3862943611198906,1.6094379124341003,4.6443908991413725,Gallinula_chloropus
NL051,7,7,195.66666666666666,2.0794415416798357,2.0794415416798357,5.281510248231656,Gallinula_chloropus
FR052,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Gallinula_chloropus
BY023,0,0,0,0,0,0,Gallinula_chloropus
