iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK047,8,9,311.5007936507935,2.1972245773362196,2.302585092994046,5.744607008855771,Haematopus_ostralegus
NL020,36,200,2118.185522793009,3.6109179126442243,5.303304908059076,7.658787106485398,Haematopus_ostralegus
NL003,6,17,261.4903395262943,1.9459101490553132,2.8903717578961645,5.570214279549882,Haematopus_ostralegus
NL001,43,143,4381.062385992143,3.784189633918261,4.969813299576001,8.385274756930414,Haematopus_ostralegus
NO044,7,10,317.3722183294115,2.0794415416798357,2.3978952727983707,5.763221196172835,Haematopus_ostralegus
NL024,18,150,746.4558719058722,2.9444389791664403,5.017279836814924,6.6166752692826165,Haematopus_ostralegus
NL027,17,109,1138.917573443181,2.8903717578961645,4.700480365792417,7.038711234777272,Haematopus_ostralegus
NL028,28,390,826.2919635919635,3.367295829986474,5.968707559985366,6.718157672129814,Haematopus_ostralegus
NL009,23,177,1065.0915893317208,3.1780538303479458,5.181783550292085,6.971754519732664,Haematopus_ostralegus
UK025,12,15,1792.8102151890075,2.5649493574615367,2.772588722239781,7.492097248387839,Haematopus_ostralegus
DK110,7,10,1103.6420709845709,2.0794415416798357,2.3978952727983707,7.007276643818174,Haematopus_ostralegus
NL002,16,89,824.0246162576617,2.833213344056216,4.499809670330265,6.715413223777615,Haematopus_ostralegus
NL013,22,325,1120.828362244703,3.1354942159291497,5.786897381366708,7.022715099554332,Haematopus_ostralegus
NL055,21,79,239.4420634920635,3.091042453358316,4.382026634673881,5.482479160283792,Haematopus_ostralegus
FR051,16,39,1514.637953023908,2.833213344056216,3.6888794541139363,7.323591720414381,Haematopus_ostralegus
NL056,27,106,556.5650394352751,3.332204510175204,4.672828834461906,6.323579159193885,Haematopus_ostralegus
NL058,23,84,326.74363381716324,3.1780538303479458,4.442651256490317,5.792231698556347,Haematopus_ostralegus
BE007,1,5,18,0.6931471805599453,1.791759469228055,2.9444389791664403,Haematopus_ostralegus
NL008,4,23,197.23773448773449,1.6094379124341003,3.1780538303479458,5.2894669896866695,Haematopus_ostralegus
UK044,8,72,1149.2866522366517,2.1972245773362196,4.290459441148391,7.047766453110961,Haematopus_ostralegus
DE330,0,0,0,0,0,0,Haematopus_ostralegus
