iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE024,21,28,58,3.091042453358316,3.367295829986474,4.07753744390572,Hydroprogne_caspia
FI045,3,3,47,1.3862943611198906,1.3862943611198906,3.871201010907891,Hydroprogne_caspia
NL034,11,39,115.5,2.4849066497880004,3.6888794541139363,4.757891273005756,Hydroprogne_caspia
FI094,2,3,22,1.0986122886681098,1.3862943611198906,3.1354942159291497,Hydroprogne_caspia
FI080,6,9,141.33333333333334,1.9459101490553132,2.302585092994046,4.958171724560515,Hydroprogne_caspia
FI027,11,15,451.3333333333333,2.4849066497880004,2.772588722239781,6.114419371166759,Hydroprogne_caspia
EE067,0,0,0,0,0,0,Hydroprogne_caspia
FI028,0,0,0,0,0,0,Hydroprogne_caspia
FI088,0,0,0,0,0,0,Hydroprogne_caspia
FI041,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Hydroprogne_caspia
FI075,3,3,59.833333333333336,1.3862943611198906,1.3862943611198906,4.108137884354437,Hydroprogne_caspia
IT070,2,3,28,1.0986122886681098,1.3862943611198906,3.367295829986474,Hydroprogne_caspia
SE064,17,36,57,2.8903717578961645,3.6109179126442243,4.060443010546419,Hydroprogne_caspia
FI082,13,18,394,2.6390573296152584,2.9444389791664403,5.978885764901122,Hydroprogne_caspia
IT076,0,0,0,0,0,0,Hydroprogne_caspia
IT167,3,5,0,1.3862943611198906,1.791759469228055,0,Hydroprogne_caspia
ES255,0,0,0,0,0,0,Hydroprogne_caspia
AT055,0,0,0,0,0,0,Hydroprogne_caspia
ES244,0,0,0,0,0,0,Hydroprogne_caspia
FI081,0,0,0,0,0,0,Hydroprogne_caspia
ES260,0,0,0,0,0,0,Hydroprogne_caspia
AL014,0,0,0,0,0,0,Hydroprogne_caspia
IT203,3,3,0,1.3862943611198906,1.3862943611198906,0,Hydroprogne_caspia
SE007,0,0,0,0,0,0,Hydroprogne_caspia
SE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RO001,6,15,6,1.9459101490553132,2.772588722239781,1.9459101490553132,Hydroprogne_caspia
ES148,0,0,0,0,0,0,Hydroprogne_caspia
HU026,0,0,0,0,0,0,Hydroprogne_caspia
DK023,0,0,0,0,0,0,Hydroprogne_caspia
SE008,12,18,26,2.5649493574615367,2.9444389791664403,3.295836866004329,Hydroprogne_caspia
RU048,0,0,0,0,0,0,Hydroprogne_caspia
DE304,0,0,0,0,0,0,Hydroprogne_caspia
ES154,0,0,0,0,0,0,Hydroprogne_caspia
HU022,0,0,0,0,0,0,Hydroprogne_caspia
DE107,0,0,0,0,0,0,Hydroprogne_caspia
PL012,0,0,0,0,0,0,Hydroprogne_caspia
MT004,1,2,0,0.6931471805599453,1.0986122886681098,0,Hydroprogne_caspia
IT142,0,0,0,0,0,0,Hydroprogne_caspia
IT117,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
DK008,0,0,0,0,0,0,Hydroprogne_caspia
BG033,0,0,0,0,0,0,Hydroprogne_caspia
SE073,3,6,67,1.3862943611198906,1.9459101490553132,4.219507705176107,Hydroprogne_caspia
DE307,0,0,0,0,0,0,Hydroprogne_caspia
IT133,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Hydroprogne_caspia
IT163,2,3,8,1.0986122886681098,1.3862943611198906,2.1972245773362196,Hydroprogne_caspia
AL015,0,0,0,0,0,0,Hydroprogne_caspia
IT145,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Hydroprogne_caspia
ES259,0,0,0,0,0,0,Hydroprogne_caspia
AL005,0,0,0,0,0,0,Hydroprogne_caspia
IT072,2,3,4,1.0986122886681098,1.3862943611198906,1.6094379124341003,Hydroprogne_caspia
FI083,0,0,0,0,0,0,Hydroprogne_caspia
ES147,0,0,0,0,0,0,Hydroprogne_caspia
IT061,0,0,0,0,0,0,Hydroprogne_caspia
FI039,0,0,0,0,0,0,Hydroprogne_caspia
FI077,2,3,4.5,1.0986122886681098,1.3862943611198906,1.7047480922384253,Hydroprogne_caspia
FR033,0,0,0,0,0,0,Hydroprogne_caspia
SE038,0,0,0,0,0,0,Hydroprogne_caspia
DE316,0,0,0,0,0,0,Hydroprogne_caspia
EE030,0,0,0,0,0,0,Hydroprogne_caspia
GR092,2,2,14,1.0986122886681098,1.0986122886681098,2.70805020110221,Hydroprogne_caspia
EE041,0,0,0,0,0,0,Hydroprogne_caspia
FI071,0,0,0,0,0,0,Hydroprogne_caspia
EE045,0,0,0,0,0,0,Hydroprogne_caspia
EE049,0,0,0,0,0,0,Hydroprogne_caspia
AL007,0,0,0,0,0,0,Hydroprogne_caspia
EE070,0,0,0,0,0,0,Hydroprogne_caspia
DE590,0,0,0,0,0,0,Hydroprogne_caspia
EE073,0,0,0,0,0,0,Hydroprogne_caspia
CZ015,0,0,0,0,0,0,Hydroprogne_caspia
AL006,0,0,0,0,0,0,Hydroprogne_caspia
BY036,0,0,0,0,0,0,Hydroprogne_caspia
FI073,0,0,0,0,0,0,Hydroprogne_caspia
ES258,0,0,0,0,0,0,Hydroprogne_caspia
FI096,0,0,0,0,0,0,Hydroprogne_caspia
EE090,0,0,0,0,0,0,Hydroprogne_caspia
EE072,0,0,0,0,0,0,Hydroprogne_caspia
DK051,0,0,0,0,0,0,Hydroprogne_caspia
ES226,0,0,0,0,0,0,Hydroprogne_caspia
AT044,0,0,0,0,0,0,Hydroprogne_caspia
EE036,0,0,0,0,0,0,Hydroprogne_caspia
EE081,0,0,0,0,0,0,Hydroprogne_caspia
EE012,0,0,0,0,0,0,Hydroprogne_caspia
BE024,0,0,0,0,0,0,Hydroprogne_caspia
FR025,0,0,0,0,0,0,Hydroprogne_caspia
RU002,2,2,22,1.0986122886681098,1.0986122886681098,3.1354942159291497,Hydroprogne_caspia
FI089,0,0,0,0,0,0,Hydroprogne_caspia
SE068,4,11,0,1.6094379124341003,2.4849066497880004,0,Hydroprogne_caspia
RU050,2,5,0,1.0986122886681098,1.791759469228055,0,Hydroprogne_caspia
IT071,1,3,0,0.6931471805599453,1.3862943611198906,0,Hydroprogne_caspia
LV018,5,7,0,1.791759469228055,2.0794415416798357,0,Hydroprogne_caspia
UA015,2,3,0,1.0986122886681098,1.3862943611198906,0,Hydroprogne_caspia
RU047,4,7,0,1.6094379124341003,2.0794415416798357,0,Hydroprogne_caspia
UA084,4,5,0,1.6094379124341003,1.791759469228055,0,Hydroprogne_caspia
PL013,2,3,0,1.0986122886681098,1.3862943611198906,0,Hydroprogne_caspia
LV004,4,5,0,1.6094379124341003,1.791759469228055,0,Hydroprogne_caspia
TR001,1,2,0,0.6931471805599453,1.0986122886681098,0,Hydroprogne_caspia
IT064,2,3,0,1.0986122886681098,1.3862943611198906,0,Hydroprogne_caspia
SE019,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
UA140,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
SE039,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
SK030,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT147,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
TR022,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
LV022,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
GR010,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT165,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT138,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT077,4,4,0,1.6094379124341003,1.6094379124341003,0,Hydroprogne_caspia
UA036,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
MT002,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
