iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE023,15,772,1312.6571021599434,2.772588722239781,6.650279048587422,7.180570207728969,Larus_argentatus
DE021,9,70,592.4600816377014,2.302585092994046,4.2626798770413155,6.385969952542059,Larus_argentatus
DE043,17,739,1111.2237334343242,2.8903717578961645,6.606650186198215,7.014116653704283,Larus_argentatus
DE289,27,184,2354.343097482961,3.332204510175204,5.220355825078324,7.764441684791339,Larus_argentatus
NL003,40,523,2328.2423949494096,3.713572066704308,6.261491684321042,7.7532983413040215,Larus_argentatus
DK110,40,166,3590.257164322876,3.713572066704308,5.117993812416755,8.186257605230006,Larus_argentatus
NL001,73,338,7979.208542424537,4.30406509320417,5.82600010738045,8.984719823238297,Larus_argentatus
DE291,16,35,1659.9297998710183,2.833213344056216,3.58351893845611,7.415132844945935,Larus_argentatus
DE304,42,438,3870.8329001502148,3.7612001156935624,6.0844994130751715,8.261483291512283,Larus_argentatus
DK111,73,734,3871.0394708239965,4.30406509320417,6.5998704992128365,8.261536642255667,Larus_argentatus
DE288,26,699,903.5644001247481,3.295836866004329,6.551080335043404,6.8074535019964575,Larus_argentatus
DK057,9,28,653.92422345141415,2.302585092994046,3.367295829986474,6.484519539555564,Larus_argentatus
NL002,20,114,1180.5167215268675,3.044522437723423,4.74493212836325,7.074554249321453,Larus_argentatus
NL011,47,479,3849.4543428341312,3.871201010907891,6.173786103901937,8.255946431444814,Larus_argentatus
FI082,89,415,12771.534433793737,4.499809670330265,6.030685260261263,9.455052397133496,Larus_argentatus
DE311,59,1796,7361.021313730984,4.0943445622221,7.493873886783559,8.904089809035426,Larus_argentatus
DK047,56,313,5879.650152334367,4.04305126783455,5.749392985908253,8.67942260490514,Larus_argentatus
DK079,54,435,4488.203122362859,4.007333185232471,6.077642243349034,8.409430486669539,Larus_argentatus
AT055,0,0,0,0,0,0,Larus_argentatus
DK005,0,0,0,0,0,0,Larus_argentatus
DK051,10,42,386.53953980683553,2.3978952727983707,3.7612001156935624,5.959817881799046,Larus_argentatus
NL020,44,329,2038.2451590165176,3.8066624897703196,5.799092654460526,7.620334998273995,Larus_argentatus
BE018,6,20,866.6424688105949,1.9459101490553132,3.044522437723423,6.765779727513357,Larus_argentatus
NL010,44,238,2106.1636094411165,3.8066624897703196,5.476463551931511,7.653098061212482,Larus_argentatus
DE298,0,0,0,0,0,0,Larus_argentatus
DE058,13,52,842.6101289800717,2.6390573296152584,3.970291913552122,6.737690455384211,Larus_argentatus
DK011,14,172,2595.95641650468,2.70805020110221,5.153291594497779,7.862095429274978,Larus_argentatus
CH004,7,152,1482.1546595315415,2.0794415416798357,5.030437921392435,7.301926624988582,Larus_argentatus
NL071,39,433,2134.5422920381634,3.6888794541139363,6.073044534100405,7.666475894364587,Larus_argentatus
BE004,3,23,31.194696969696967,1.3862943611198906,3.1780538303479458,3.4718017486053308,Larus_argentatus
DK065,52,1432,3208.709951640384,3.970291913552122,7.267525427828172,8.073935854297126,Larus_argentatus
UK025,3,4,1260.1803066439982,1.3862943611198906,1.6094379124341003,7.139803312772589,Larus_argentatus
UK018,0,0,0,0,0,0,Larus_argentatus
DE366,6,9,931.3275906898751,1.9459101490553132,2.302585092994046,6.837684245083213,Larus_argentatus
DE004,2,2,506.85693936199624,1.0986122886681098,1.0986122886681098,6.2301997924882695,Larus_argentatus
DK049,38,135,2643.4309805662338,3.6635616461296463,4.912654885736052,7.880211190927869,Larus_argentatus
DE017,2,5,128.55263496797767,1.0986122886681098,1.791759469228055,4.864087246191301,Larus_argentatus
FI072,40,124,1974.8641805857092,3.713572066704308,4.8283137373023015,7.588761141424086,Larus_argentatus
UK195,2,2,15,1.0986122886681098,1.0986122886681098,2.772588722239781,Larus_argentatus
DE330,2,3,1.2807539682539684,1.0986122886681098,1.3862943611198906,0.8245060761318677,Larus_argentatus
UK002,15,37,3842.6866485212986,2.772588722239781,3.6375861597263857,8.254187249733487,Larus_argentatus
DK031,22,90,1171.390480825854,3.1354942159291497,4.51085950651685,7.0668000894126575,Larus_argentatus
PL012,50,156,1072.1196979324388,3.9318256327243257,5.056245805348308,6.978325290866035,Larus_argentatus
DE018,5,9,152.25091698447116,1.791759469228055,2.302585092994046,5.032076558383875,Larus_argentatus
DE158,32,400,1886.8047400517253,3.4965075614664802,5.993961427306569,7.543169919774293,Larus_argentatus
DE331,16,32,1307.998938452366,2.833213344056216,3.4965075614664802,7.177017954948812,Larus_argentatus
DK113,36,142,968.064999073559,3.6109179126442243,4.962844630259907,6.8763316881483885,Larus_argentatus
CH001,1,1,78.6373015873016,0.6931471805599453,0.6931471805599453,4.377482595991399,Larus_argentatus
DE162,25,153,1939.4500918394808,3.258096538021482,5.0369526024136295,7.570675231250945,Larus_argentatus
