iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK111,57,227,4795.722550922418,4.060443010546419,5.429345628954441,8.475688161789442,Larus_canus
DK110,20,29,1665.7941490175774,3.044522437723423,3.4011973816621555,7.418657389233508,Larus_canus
FI078,62,164,3013.059734462909,4.143134726391533,5.10594547390058,8.011043197989022,Larus_canus
NL068,68,127,3076.0245356358946,4.23410650459726,4.852030263919617,8.03171834917257,Larus_canus
DK109,3,3,849.3037047592929,1.3862943611198906,1.3862943611198906,6.745593585384834,Larus_canus
DE043,6,11,402.30423232084536,1.9459101490553132,2.4849066497880004,5.999691196049017,Larus_canus
NL044,42,55,3122.9960552456873,3.7612001156935624,4.02535169073515,8.046868248233327,Larus_canus
NL002,18,30,1730.6451082789977,2.9444389791664403,3.4339872044851463,7.4568271652856994,Larus_canus
NL052,27,48,1800.63859967957,3.332204510175204,3.8918202981106265,7.496451862937641,Larus_canus
NL019,8,10,532.6997267251802,2.1972245773362196,2.3978952727983707,6.279833371301507,Larus_canus
DK103,11,11,1441.8827713555117,2.4849066497880004,2.4849066497880004,7.274398315941892,Larus_canus
NL003,8,38,530.0070298281562,2.1972245773362196,3.6635616461296463,6.274775260002058,Larus_canus
NL001,36,83,1655.1108447658294,3.6109179126442243,4.430816798843313,7.4122272679502075,Larus_canus
DK036,18,23,2870.0845228310395,2.9444389791664403,3.1780538303479458,7.962445119893575,Larus_canus
SE060,102,603,736.9336251248747,4.634728988229636,6.403574197934815,6.603853881700548,Larus_canus
DK017,2,3,105.81626984126983,1.0986122886681098,1.3862943611198906,4.671110254261368,Larus_canus
NL021,12,15,1312.2331558679462,2.5649493574615367,2.772588722239781,7.180247433456703,Larus_canus
NL013,11,42,390.2273039711117,2.4849066497880004,3.7612001156935624,5.969288731152252,Larus_canus
NL071,23,36,138.48253799113897,3.1780538303479458,3.6109179126442243,4.93793941773553,Larus_canus
DK079,10,10,512.7978143962476,2.3978952727983707,2.3978952727983707,6.241829830864182,Larus_canus
DK084,2,2,586.7152737243836,1.0986122886681098,1.0986122886681098,6.376242602262322,Larus_canus
BE006,3,11,84.30281385281386,1.3862943611198906,2.4849066497880004,4.446207441677043,Larus_canus
NL020,13,21,329.55344275190475,2.6390573296152584,3.091042453358316,5.800768348948174,Larus_canus
DE288,18,68,2229.534577587588,2.9444389791664403,4.23410650459726,7.709996556616998,Larus_canus
DK128,5,6,124.59180672978624,1.791759469228055,1.9459101490553132,4.8330370188632275,Larus_canus
DK105,4,4,802.0289076566708,1.6094379124341003,1.6094379124341003,6.688390712871234,Larus_canus
DE289,3,8,519.3804580060462,1.3862943611198906,2.1972245773362196,6.254560194061712,Larus_canus
DK001,4,5,170.8817052830211,1.6094379124341003,1.791759469228055,5.146806480215625,Larus_canus
DE058,6,7,493.75193458057765,1.9459101490553132,2.0794415416798357,6.2040564946934795,Larus_canus
DE116,0,0,0,0,0,0,Larus_canus
NL038,16,17,237.3827414252413,2.833213344056216,2.8903717578961645,5.4738775392201715,Larus_canus
DK121,4,6,81.43896566396567,1.6094379124341003,1.9459101490553132,4.412058209412323,Larus_canus
NL056,16,20,589.9847349709119,2.833213344056216,3.044522437723423,6.381790187920086,Larus_canus
NL053,16,28,242.25095060855318,2.833213344056216,3.367295829986474,5.49409362900731,Larus_canus
DE291,2,3,26.230269629988058,1.0986122886681098,1.3862943611198906,3.3043292085825886,Larus_canus
DK071,12,13,1236.019356736589,2.5649493574615367,2.6390573296152584,7.120460020399879,Larus_canus
DK043,13,20,2357.987990998547,2.6390573296152584,3.044522437723423,7.765987988677696,Larus_canus
DK098,28,44,2481.6216542274215,3.367295829986474,3.8066624897703196,7.817070399442672,Larus_canus
FI045,71,128,3294.49636239473,4.276666119016055,4.859812404361672,8.100312076682343,Larus_canus
BE010,5,9,676.9807331809145,1.791759469228055,2.302585092994046,6.519118870399327,Larus_canus
DK005,2,2,321.73466718466716,1.0986122886681098,1.0986122886681098,5.7768305218117995,Larus_canus
FI082,72,132,3153.4925106920996,4.290459441148391,4.890349128221754,8.056582909641648,Larus_canus
BE012,3,5,151.5072481225345,1.3862943611198906,1.791759469228055,5.027212123590372,Larus_canus
NL070,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_canus
DK104,1,1,4.5463018597180325,0.6931471805599453,0.6931471805599453,1.713131374078452,Larus_canus
FI043,22,34,481.62030051647696,3.1354942159291497,3.5553480614894135,6.179230217197395,Larus_canus
LT002,5,6,120.27775835275835,1.791759469228055,1.9459101490553132,4.798083438484115,Larus_canus
NL034,26,36,1462.2914968946486,3.295836866004329,3.6109179126442243,7.288443627170986,Larus_canus
UK105,0,0,0,0,0,0,Larus_canus
DK130,30,65,1750.3660350186171,3.4339872044851463,4.189654742026425,7.468151353853723,Larus_canus
DE456,4,5,258.9618298368298,1.6094379124341003,1.791759469228055,5.560534811918246,Larus_canus
DK047,5,17,284.5497687095513,1.791759469228055,2.8903717578961645,5.654416335128234,Larus_canus
DK045,3,14,20.453435163633372,1.3862943611198906,2.70805020110221,3.065884780040521,Larus_canus
DK100,3,4,220.30081544038683,1.3862943611198906,1.6094379124341003,5.399522931823766,Larus_canus
DK038,7,7,580.7276442076442,2.0794415416798357,2.0794415416798357,6.366002372922552,Larus_canus
DK012,4,11,429.3603424706417,1.6094379124341003,2.4849066497880004,6.064622863502512,Larus_canus
BE005,2,3,75.75835497835499,1.0986122886681098,1.3862943611198906,4.340662240195358,Larus_canus
EE067,10,16,148.88197131385985,2.3978952727983707,2.833213344056216,5.009848126453482,Larus_canus
NL094,6,15,187.62857142857146,1.9459101490553132,2.772588722239781,5.239779850923725,Larus_canus
NL040,6,6,86.55373548478812,1.9459101490553132,1.9459101490553132,4.4722527246953065,Larus_canus
