iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK025,75,264,4136.159523809527,4.330733340286331,5.579729825986222,8.327764725981345,Larus_fuscus
NL021,23,48,1218.673809523809,3.1780538303479458,3.8918202981106265,7.1063387327349945,Larus_fuscus
BE004,1,2,15.833333333333332,0.6931471805599453,1.0986122886681098,2.8233610476132043,Larus_fuscus
UK002,51,283,3233.1011904761885,3.9512437185814275,5.648974238161206,8.08150632921965,Larus_fuscus
PT034,14,31,761.9166666666666,2.70805020110221,3.4657359027997265,6.637148807320611,Larus_fuscus
NO045,35,75,1108.6630952380956,3.58351893845611,4.330733340286331,7.011811730432012,Larus_fuscus
PT021,4,4,1102.7607142857146,1.6094379124341003,1.6094379124341003,7.006478459038181,Larus_fuscus
NL020,14,36,643.8559523809523,2.70805020110221,3.6109179126442243,6.46902696221206,Larus_fuscus
ES244,0,0,0,0,0,0,Larus_fuscus
ES281,2,3,8.875000000000002,1.0986122886681098,1.3862943611198906,2.2900063107871858,Larus_fuscus
ES259,1,1,264.25000000000006,0.6931471805599453,0.6931471805599453,5.580672777494093,Larus_fuscus
ES255,3,3,149.6428571428571,1.3862943611198906,1.3862943611198906,5.014911850863516,Larus_fuscus
FR045,3,5,64.61666666666667,1.3862943611198906,1.791759469228055,4.183829728721637,Larus_fuscus
FR062,4,4,417.4952380952381,1.6094379124341003,1.6094379124341003,6.036665511358792,Larus_fuscus
ES260,1,1,11.083333333333334,0.6931471805599453,0.6931471805599453,2.4918270926325743,Larus_fuscus
DK032,29,62,5047.117857142857,3.4011973816621555,4.143134726391533,8.526770751243049,Larus_fuscus
ES223,0,0,0,0,0,0,Larus_fuscus
DK011,4,7,181.41666666666669,1.6094379124341003,2.0794415416798357,5.206293447734863,Larus_fuscus
PT008,7,12,208.98333333333338,2.0794415416798357,2.5649493574615367,5.347028162488529,Larus_fuscus
NL001,30,59,2428.047619047619,3.4339872044851463,4.0943445622221,7.795254533193549,Larus_fuscus
FR033,0,0,0,0,0,0,Larus_fuscus
BE002,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Larus_fuscus
PT015,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL031,5,6,91.10000000000001,1.791759469228055,1.9459101490553132,4.522874943261261,Larus_fuscus
