iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
HU026,43,175,921.1666666666666,3.784189633918261,5.170483995038151,6.8267259736700545,Larus_melanocephalus
BE011,2,5,64.08333333333333,1.0986122886681098,1.791759469228055,4.175668500051685,Larus_melanocephalus
FR064,10,63,177.58333333333334,2.3978952727983707,4.1588830833596715,5.185055345685576,Larus_melanocephalus
IT070,16,109,200.00000000000003,2.833213344056216,4.700480365792417,5.303304908059076,Larus_melanocephalus
FR004,2,8,81,1.0986122886681098,2.1972245773362196,4.406719247264253,Larus_melanocephalus
FR033,1,3,31,0.6931471805599453,1.3862943611198906,3.4657359027997265,Larus_melanocephalus
FR108,7,23,182.41666666666666,2.0794415416798357,3.1780538303479458,5.211760431738461,Larus_melanocephalus
IT062,6,28,142.58333333333334,1.9459101490553132,3.367295829986474,4.96691558673993,Larus_melanocephalus
BE004,0,0,0,0,0,0,Larus_melanocephalus
FR114,5,11,33.083333333333336,1.791759469228055,2.4849066497880004,3.5288085062548014,Larus_melanocephalus
FR045,3,3,51.25000000000001,1.3862943611198906,1.3862943611198906,3.9560398908449206,Larus_melanocephalus
IT064,4,15,49.5,1.6094379124341003,2.772588722239781,3.9219733362813143,Larus_melanocephalus
IT071,5,17,2.5,1.791759469228055,2.8903717578961645,1.252762968495368,Larus_melanocephalus
CH006,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_melanocephalus
GR043,0,0,0,0,0,0,Larus_melanocephalus
ES223,0,0,0,0,0,0,Larus_melanocephalus
DE220,5,9,192.58333333333331,1.791759469228055,2.302585092994046,5.2657080829824086,Larus_melanocephalus
FR104,1,5,7,0.6931471805599453,1.791759469228055,2.0794415416798357,Larus_melanocephalus
DE045,0,0,0,0,0,0,Larus_melanocephalus
FR024,1,2,59.166666666666664,0.6931471805599453,1.0986122886681098,4.097118489104826,Larus_melanocephalus
DE044,0,0,0,0,0,0,Larus_melanocephalus
FR005,4,6,46.33333333333333,1.6094379124341003,1.9459101490553132,3.857214768933151,Larus_melanocephalus
FR062,1,2,3,0.6931471805599453,1.0986122886681098,1.3862943611198906,Larus_melanocephalus
FR051,2,8,20.333333333333332,1.0986122886681098,2.1972245773362196,3.060270794691562,Larus_melanocephalus
FR130,6,6,122.66666666666666,1.9459101490553132,1.9459101490553132,4.817589773939325,Larus_melanocephalus
IT061,1,2,174,0.6931471805599453,1.0986122886681098,5.1647859739235145,Larus_melanocephalus
ES154,0,0,0,0,0,0,Larus_melanocephalus
HU022,6,10,50.66666666666667,1.9459101490553132,2.3978952727983707,3.944812828251137,Larus_melanocephalus
IT069,0,0,0,0,0,0,Larus_melanocephalus
FR034,2,4,19.416666666666664,1.0986122886681098,1.6094379124341003,3.0163515607567266,Larus_melanocephalus
IT072,10,67,7.5,2.3978952727983707,4.219507705176107,2.1400661634962708,Larus_melanocephalus
HU011,2,2,185.16666666666666,1.0986122886681098,1.0986122886681098,5.2266423298411455,Larus_melanocephalus
BE006,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_melanocephalus
ES140,0,0,0,0,0,0,Larus_melanocephalus
DE448,2,2,21.083333333333336,1.0986122886681098,1.0986122886681098,3.094823176198222,Larus_melanocephalus
CH010,0,0,0,0,0,0,Larus_melanocephalus
ES035,0,0,0,0,0,0,Larus_melanocephalus
HU002,10,19,65.08333333333333,2.3978952727983707,2.995732273553991,4.190916571846848,Larus_melanocephalus
DE143,0,0,0,0,0,0,Larus_melanocephalus
BE020,1,1,28.833333333333332,0.6931471805599453,0.6931471805599453,3.3956263366127,Larus_melanocephalus
DE023,0,0,0,0,0,0,Larus_melanocephalus
UK010,2,2,1.5,1.0986122886681098,1.0986122886681098,0.9162907318741551,Larus_melanocephalus
NL020,0,0,0,0,0,0,Larus_melanocephalus
DE456,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Larus_melanocephalus
DE206,0,0,0,0,0,0,Larus_melanocephalus
BE023,0,0,0,0,0,0,Larus_melanocephalus
ES006,0,0,0,0,0,0,Larus_melanocephalus
CH001,0,0,0,0,0,0,Larus_melanocephalus
PL063,6,6,85.83333333333334,1.9459101490553132,1.9459101490553132,4.463990572525312,Larus_melanocephalus
UK001,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Larus_melanocephalus
CH012,0,0,0,0,0,0,Larus_melanocephalus
GR028,0,0,0,0,0,0,Larus_melanocephalus
AT055,0,0,0,0,0,0,Larus_melanocephalus
FR040,0,0,0,0,0,0,Larus_melanocephalus
DE162,0,0,0,0,0,0,Larus_melanocephalus
CH004,0,0,0,0,0,0,Larus_melanocephalus
DE157,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_melanocephalus
DE288,3,5,11,1.3862943611198906,1.791759469228055,2.4849066497880004,Larus_melanocephalus
IT203,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
PL005,0,0,0,0,0,0,Larus_melanocephalus
NL089,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Larus_melanocephalus
BE026,0,0,0,0,0,0,Larus_melanocephalus
FR023,1,1,6.75,0.6931471805599453,0.6931471805599453,2.0476928433652555,Larus_melanocephalus
NL021,1,1,5.833333333333332,0.6931471805599453,0.6931471805599453,1.9218125974762525,Larus_melanocephalus
NL029,5,11,86.83333333333333,1.791759469228055,2.4849066497880004,4.475441079313307,Larus_melanocephalus
IT076,6,8,13.333333333333334,1.9459101490553132,2.1972245773362196,2.662587827025453,Larus_melanocephalus
UK016,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Larus_melanocephalus
DE010,0,0,0,0,0,0,Larus_melanocephalus
AT003,0,0,0,0,0,0,Larus_melanocephalus
DE304,0,0,0,0,0,0,Larus_melanocephalus
DE291,0,0,0,0,0,0,Larus_melanocephalus
FR220,0,0,0,0,0,0,Larus_melanocephalus
DE006,0,0,0,0,0,0,Larus_melanocephalus
DE043,0,0,0,0,0,0,Larus_melanocephalus
DE317,0,0,0,0,0,0,Larus_melanocephalus
DE116,0,0,0,0,0,0,Larus_melanocephalus
BE009,0,0,0,0,0,0,Larus_melanocephalus
DE331,0,0,0,0,0,0,Larus_melanocephalus
DE267,0,0,0,0,0,0,Larus_melanocephalus
FR235,0,0,0,0,0,0,Larus_melanocephalus
ES148,0,0,0,0,0,0,Larus_melanocephalus
ES146,0,0,0,0,0,0,Larus_melanocephalus
FR227,0,0,0,0,0,0,Larus_melanocephalus
DK121,0,0,0,0,0,0,Larus_melanocephalus
FR025,1,1,13.333333333333334,0.6931471805599453,0.6931471805599453,2.662587827025453,Larus_melanocephalus
DE058,0,0,0,0,0,0,Larus_melanocephalus
PL002,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_melanocephalus
UK019,8,13,0,2.1972245773362196,2.6390573296152584,0,Larus_melanocephalus
UK043,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_melanocephalus
PL056,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_melanocephalus
UA065,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_melanocephalus
SI004,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_melanocephalus
NL024,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_melanocephalus
FR239,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_melanocephalus
SK004,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_melanocephalus
PL060,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_melanocephalus
UK007,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_melanocephalus
UK066,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_melanocephalus
PL059,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_melanocephalus
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
FR109,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_melanocephalus
GR029,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
FR170,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
GR093,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
NL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
UK079,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
DE158,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
UK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
UK009,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
IT074,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
PL061,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_melanocephalus
IE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
DK111,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_melanocephalus
NL092,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
UK061,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
UK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
DE205,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
RO001,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
UK065,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_melanocephalus
NL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_melanocephalus
