iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL038,231,1061,15623.257030799057,5.44673737166631,6.967909201801884,9.656579923445204,Larus_ridibundus
DK111,63,738,9315.739961829851,4.1588830833596715,6.6052979209482015,9.139568056985784,Larus_ridibundus
DK110,56,173,7967.00255907103,4.04305126783455,5.159055299214529,8.983189120432936,Larus_ridibundus
NL048,61,130,1707.8139950126347,4.127134385045092,4.875197323201151,7.443554838697597,Larus_ridibundus
NL011,56,253,1331.1687910230044,4.04305126783455,5.537334267018537,7.194563563059275,Larus_ridibundus
DK109,39,78,5435.040574285647,3.6888794541139363,4.3694478524670215,8.600806239239803,Larus_ridibundus
NL001,105,352,8634.930703577553,4.663439094112067,5.8664680569332965,9.063686767468363,Larus_ridibundus
NL034,73,164,2893.9402251109786,4.30406509320417,5.10594547390058,7.970719742163872,Larus_ridibundus
NL044,115,1440,4225.554193045716,4.7535901911063645,7.273092595999522,8.349142328490899,Larus_ridibundus
NL052,110,777,4354.1566598354875,4.709530201312334,6.656726524178391,8.379115861047302,Larus_ridibundus
BE004,3,36,1786.7611201951895,1.3862943611198906,3.6109179126442243,7.488719345127417,Larus_ridibundus
BE013,8,130,763.5236241513194,2.1972245773362196,4.875197323201151,6.639252926332252,Larus_ridibundus
BE017,11,93,488.63070267080667,2.4849066497880004,4.543294782270004,6.19365143893539,Larus_ridibundus
DK001,20,59,3320.534708566807,3.044522437723423,4.0943445622221,8.108182216717056,Larus_ridibundus
PL012,71,210,1077.8189550545515,4.276666119016055,5.351858133476067,6.983622161610429,Larus_ridibundus
BE010,9,84,192.82706754392694,2.302585092994046,4.442651256490317,5.266966357113405,Larus_ridibundus
NL071,122,587,3991.2933460082577,4.812184355372417,6.376726947898627,8.29212111820058,Larus_ridibundus
SE060,234,2846,3765.454249996138,5.459585514144159,7.954021087278037,8.233889320635797,Larus_ridibundus
UK007,77,128,1532.619524115286,4.356708826689592,4.859812404361672,7.335385922554992,Larus_ridibundus
NL009,18,26,773.4313989501762,2.9444389791664403,3.295836866004329,6.652129081305394,Larus_ridibundus
DE331,5,6,826.3685298187035,1.791759469228055,1.9459101490553132,6.718250218277014,Larus_ridibundus
BE012,7,83,311.58034072215617,2.0794415416798357,4.430816798843313,5.744861526445305,Larus_ridibundus
FI078,212,718,46863.38913674498,5.3612921657094255,6.577861357721047,10.755013372565497,Larus_ridibundus
BE011,8,90,724.0242948216875,2.1972245773362196,4.51085950651685,6.586205164392103,Larus_ridibundus
NL013,63,145,5664.92649192642,4.1588830833596715,4.983606621708336,8.642225706767022,Larus_ridibundus
NL094,137,890,4511.952264093586,4.927253685157205,6.792344427470809,8.414706822348855,Larus_ridibundus
NL076,82,213,6857.079449984985,4.418840607796598,5.365976015021851,8.833182717963778,Larus_ridibundus
DE468,11,37,1120.9111979403287,2.4849066497880004,3.6375861597263857,7.022788936729674,Larus_ridibundus
DE456,32,63,8519.320785193402,3.4965075614664802,4.1588830833596715,9.050209269958883,Larus_ridibundus
NL073,124,1642,6208.594042668968,4.8283137373023015,7.404279118037268,8.733850801239821,Larus_ridibundus
NL014,16,31,721.8594368713733,2.833213344056216,3.4657359027997265,6.583214786758635,Larus_ridibundus
