iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK047,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Limosa_lapponica
NL001,6,11,143.5,1.9459101490553132,2.4849066497880004,4.973279507552487,Limosa_lapponica
DE289,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Limosa_lapponica
PL012,2,2,19,1.0986122886681098,1.0986122886681098,2.995732273553991,Limosa_lapponica
NL009,1,6,0,0.6931471805599453,1.9459101490553132,0,Limosa_lapponica
IT070,0,0,0,0,0,0,Limosa_lapponica
NL010,5,14,30.5,1.791759469228055,2.70805020110221,3.449987545831587,Limosa_lapponica
DK110,0,0,0,0,0,0,Limosa_lapponica
FR116,0,0,0,0,0,0,Limosa_lapponica
DK083,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Limosa_lapponica
DK038,0,0,0,0,0,0,Limosa_lapponica
UK077,19,53,25,2.995732273553991,3.9889840465642745,3.258096538021482,Limosa_lapponica
DK111,5,7,100,1.791759469228055,2.0794415416798357,4.61512051684126,Limosa_lapponica
DK065,0,0,0,0,0,0,Limosa_lapponica
DE288,2,2,61.99999999999999,1.0986122886681098,1.0986122886681098,4.143134726391533,Limosa_lapponica
UK039,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Limosa_lapponica
FR051,1,2,0,0.6931471805599453,1.0986122886681098,0,Limosa_lapponica
UK049,7,9,5,2.0794415416798357,2.302585092994046,1.791759469228055,Limosa_lapponica
NL020,0,0,0,0,0,0,Limosa_lapponica
RU018,0,0,0,0,0,0,Limosa_lapponica
NL028,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Limosa_lapponica
NL002,3,3,32,1.3862943611198906,1.3862943611198906,3.4965075614664802,Limosa_lapponica
DK051,0,0,0,0,0,0,Limosa_lapponica
FR062,0,0,0,0,0,0,Limosa_lapponica
DE331,0,0,0,0,0,0,Limosa_lapponica
DK052,0,0,0,0,0,0,Limosa_lapponica
DK057,0,0,0,0,0,0,Limosa_lapponica
DE330,0,0,0,0,0,0,Limosa_lapponica
FR025,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Limosa_lapponica
BE030,0,0,0,0,0,0,Limosa_lapponica
UK195,0,0,0,0,0,0,Limosa_lapponica
DK089,0,0,0,0,0,0,Limosa_lapponica
UK048,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Limosa_lapponica
UK044,0,0,0,0,0,0,Limosa_lapponica
DE366,0,0,0,0,0,0,Limosa_lapponica
DK049,0,0,0,0,0,0,Limosa_lapponica
UK075,0,0,0,0,0,0,Limosa_lapponica
DK103,0,0,0,0,0,0,Limosa_lapponica
IE089,0,0,0,0,0,0,Limosa_lapponica
FR045,0,0,0,0,0,0,Limosa_lapponica
UK040,0,0,0,0,0,0,Limosa_lapponica
DK113,0,0,0,0,0,0,Limosa_lapponica
IE004,0,0,0,0,0,0,Limosa_lapponica
FR101,0,0,0,0,0,0,Limosa_lapponica
NL003,2,2,8.5,1.0986122886681098,1.0986122886681098,2.2512917986064953,Limosa_lapponica
SE055,8,10,11,2.1972245773362196,2.3978952727983707,2.4849066497880004,Limosa_lapponica
DK043,0,0,0,0,0,0,Limosa_lapponica
DE091,0,0,0,0,0,0,Limosa_lapponica
UK012,2,2,22,1.0986122886681098,1.0986122886681098,3.1354942159291497,Limosa_lapponica
ES238,0,0,0,0,0,0,Limosa_lapponica
DK053,0,0,0,0,0,0,Limosa_lapponica
DK005,0,0,0,0,0,0,Limosa_lapponica
DK001,0,0,0,0,0,0,Limosa_lapponica
FR109,0,0,0,0,0,0,Limosa_lapponica
DE043,0,0,0,0,0,0,Limosa_lapponica
FR024,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Limosa_lapponica
PL013,5,12,0,1.791759469228055,2.5649493574615367,0,Limosa_lapponica
UK207,9,16,0,2.302585092994046,2.833213344056216,0,Limosa_lapponica
IT071,1,5,0,0.6931471805599453,1.791759469228055,0,Limosa_lapponica
NL058,2,5,0,1.0986122886681098,1.791759469228055,0,Limosa_lapponica
UK096,2,3,0,1.0986122886681098,1.3862943611198906,0,Limosa_lapponica
NL014,1,2,0,0.6931471805599453,1.0986122886681098,0,Limosa_lapponica
UK041,1,2,0,0.6931471805599453,1.0986122886681098,0,Limosa_lapponica
NL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
UK068,3,3,0,1.3862943611198906,1.3862943611198906,0,Limosa_lapponica
NL011,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
FR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
FR033,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
UK099,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
FR176,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
FR034,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
FI083,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_lapponica
