iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK066,3,8,8,1.3862943611198906,2.1972245773362196,2.1972245773362196,Limosa_limosa
NL049,3,3,48,1.3862943611198906,1.3862943611198906,3.8918202981106265,Limosa_limosa
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL045,10,10,168.46666666666667,2.3978952727983707,2.3978952727983707,5.132656250647189,Limosa_limosa
UK014,7,8,64,2.0794415416798357,2.1972245773362196,4.174387269895637,Limosa_limosa
UK010,0,0,0,0,0,0,Limosa_limosa
UK047,0,0,0,0,0,0,Limosa_limosa
NL039,6,6,64.5,1.9459101490553132,1.9459101490553132,4.182050142641207,Limosa_limosa
NL040,7,8,35,2.0794415416798357,2.1972245773362196,3.58351893845611,Limosa_limosa
UK016,0,0,0,0,0,0,Limosa_limosa
UK045,1,2,0,0.6931471805599453,1.0986122886681098,0,Limosa_limosa
NL038,3,4,52,1.3862943611198906,1.6094379124341003,3.970291913552122,Limosa_limosa
FR239,2,2,59,1.0986122886681098,1.0986122886681098,4.0943445622221,Limosa_limosa
NL054,8,11,77,2.1972245773362196,2.4849066497880004,4.356708826689592,Limosa_limosa
UK041,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL056,10,15,200.15,2.3978952727983707,2.772588722239781,5.304050898395797,Limosa_limosa
UK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL107,3,3,4,1.3862943611198906,1.3862943611198906,1.6094379124341003,Limosa_limosa
FR115,0,0,0,0,0,0,Limosa_limosa
NL001,6,9,113.96666666666667,1.9459101490553132,2.302585092994046,4.744642231274685,Limosa_limosa
FR032,1,2,24.333333333333332,0.6931471805599453,1.0986122886681098,3.2321210516182215,Limosa_limosa
NL009,2,2,23,1.0986122886681098,1.0986122886681098,3.1780538303479458,Limosa_limosa
UK002,3,4,11,1.3862943611198906,1.6094379124341003,2.4849066497880004,Limosa_limosa
ES244,1,1,45,0.6931471805599453,0.6931471805599453,3.828641396489095,Limosa_limosa
UK001,0,0,0,0,0,0,Limosa_limosa
BE018,1,1,49,0.6931471805599453,0.6931471805599453,3.912023005428146,Limosa_limosa
IS048,0,0,0,0,0,0,Limosa_limosa
UK007,0,0,0,0,0,0,Limosa_limosa
FR051,0,0,0,0,0,0,Limosa_limosa
IS024,0,0,0,0,0,0,Limosa_limosa
FR220,1,2,8,0.6931471805599453,1.0986122886681098,2.1972245773362196,Limosa_limosa
NL013,0,0,0,0,0,0,Limosa_limosa
UK012,0,0,0,0,0,0,Limosa_limosa
NL014,2,2,18,1.0986122886681098,1.0986122886681098,2.9444389791664403,Limosa_limosa
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL055,9,15,163.14999999999998,2.302585092994046,2.772588722239781,5.100780643947601,Limosa_limosa
UK042,0,0,0,0,0,0,Limosa_limosa
NL041,11,15,33,2.4849066497880004,2.772588722239781,3.5263605246161616,Limosa_limosa
DE304,0,0,0,0,0,0,Limosa_limosa
NL068,14,20,135.81666666666666,2.70805020110221,3.044522437723423,4.918641830126165,Limosa_limosa
FR045,0,0,0,0,0,0,Limosa_limosa
BE004,0,0,0,0,0,0,Limosa_limosa
DK023,0,0,0,0,0,0,Limosa_limosa
IT076,0,0,0,0,0,0,Limosa_limosa
FR242,0,0,0,0,0,0,Limosa_limosa
IT087,0,0,0,0,0,0,Limosa_limosa
FR101,2,3,60.66666666666666,1.0986122886681098,1.3862943611198906,4.121743536410215,Limosa_limosa
FR110,0,0,0,0,0,0,Limosa_limosa
FR235,0,0,0,0,0,0,Limosa_limosa
NL094,3,3,64.2,1.3862943611198906,1.3862943611198906,4.177459468932607,Limosa_limosa
IT061,0,0,0,0,0,0,Limosa_limosa
FR064,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Limosa_limosa
NL052,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Limosa_limosa
FR118,0,0,0,0,0,0,Limosa_limosa
ES148,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Limosa_limosa
FR198,0,0,0,0,0,0,Limosa_limosa
ES255,0,0,0,0,0,0,Limosa_limosa
DE034,0,0,0,0,0,0,Limosa_limosa
ES237,0,0,0,0,0,0,Limosa_limosa
ES205,0,0,0,0,0,0,Limosa_limosa
NL048,2,2,8.566666666666666,1.0986122886681098,1.0986122886681098,2.2582848340974655,Limosa_limosa
IS010,0,0,0,0,0,0,Limosa_limosa
FR062,0,0,0,0,0,0,Limosa_limosa
FR063,0,0,0,0,0,0,Limosa_limosa
IS043,0,0,0,0,0,0,Limosa_limosa
ES258,1,1,6.5,0.6931471805599453,0.6931471805599453,2.0149030205422647,Limosa_limosa
BE007,0,0,0,0,0,0,Limosa_limosa
FR109,0,0,0,0,0,0,Limosa_limosa
UK003,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Limosa_limosa
NL050,3,11,68.88333333333333,1.3862943611198906,2.4849066497880004,4.246827184948662,Limosa_limosa
UK075,0,0,0,0,0,0,Limosa_limosa
NL071,9,10,17.65,2.302585092994046,2.3978952727983707,2.9258461460898246,Limosa_limosa
IS008,0,0,0,0,0,0,Limosa_limosa
FR060,0,0,0,0,0,0,Limosa_limosa
UK043,0,0,0,0,0,0,Limosa_limosa
FR108,0,0,0,0,0,0,Limosa_limosa
BE011,1,1,23,0.6931471805599453,0.6931471805599453,3.1780538303479458,Limosa_limosa
IE094,0,0,0,0,0,0,Limosa_limosa
IE064,0,0,0,0,0,0,Limosa_limosa
IT059,0,0,0,0,0,0,Limosa_limosa
IS049,0,0,0,0,0,0,Limosa_limosa
NL075,3,8,2,1.3862943611198906,2.1972245773362196,1.0986122886681098,Limosa_limosa
NL057,9,16,41,2.302585092994046,2.833213344056216,3.7376696182833684,Limosa_limosa
ES281,0,0,0,0,0,0,Limosa_limosa
ES254,0,0,0,0,0,0,Limosa_limosa
IS009,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Limosa_limosa
UK057,2,2,3.5,1.0986122886681098,1.0986122886681098,1.5040773967762742,Limosa_limosa
DE068,0,0,0,0,0,0,Limosa_limosa
IT077,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Limosa_limosa
UK052,4,4,4.5,1.6094379124341003,1.6094379124341003,1.7047480922384253,Limosa_limosa
BE005,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Limosa_limosa
IT071,0,0,0,0,0,0,Limosa_limosa
NL032,0,0,0,0,0,0,Limosa_limosa
NL096,3,3,13.5,1.3862943611198906,1.3862943611198906,2.6741486494265287,Limosa_limosa
FR226,0,0,0,0,0,0,Limosa_limosa
FR234,2,2,17,1.0986122886681098,1.0986122886681098,2.8903717578961645,Limosa_limosa
BE017,0,0,0,0,0,0,Limosa_limosa
FR052,0,0,0,0,0,0,Limosa_limosa
ES238,0,0,0,0,0,0,Limosa_limosa
DE151,0,0,0,0,0,0,Limosa_limosa
ES193,0,0,0,0,0,0,Limosa_limosa
NL092,2,2,44,1.0986122886681098,1.0986122886681098,3.8066624897703196,Limosa_limosa
BE014,0,0,0,0,0,0,Limosa_limosa
ES276,0,0,0,0,0,0,Limosa_limosa
DK057,0,0,0,0,0,0,Limosa_limosa
ES260,0,0,0,0,0,0,Limosa_limosa
NL088,3,3,35,1.3862943611198906,1.3862943611198906,3.58351893845611,Limosa_limosa
NL087,0,0,0,0,0,0,Limosa_limosa
IT062,0,0,0,0,0,0,Limosa_limosa
SE063,0,0,0,0,0,0,Limosa_limosa
NL063,7,9,29.166666666666668,2.0794415416798357,2.302585092994046,3.4067375620377707,Limosa_limosa
DE107,0,0,0,0,0,0,Limosa_limosa
SE065,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Limosa_limosa
ES168,0,0,0,0,0,0,Limosa_limosa
NL034,7,7,45.5,2.0794415416798357,2.0794415416798357,3.8394523125933104,Limosa_limosa
FR176,0,0,0,0,0,0,Limosa_limosa
FR227,0,0,0,0,0,0,Limosa_limosa
ES185,0,0,0,0,0,0,Limosa_limosa
IT075,0,0,0,0,0,0,Limosa_limosa
FR033,0,0,0,0,0,0,Limosa_limosa
NL015,3,3,23,1.3862943611198906,1.3862943611198906,3.1780538303479458,Limosa_limosa
IT028,0,0,0,0,0,0,Limosa_limosa
ES227,0,0,0,0,0,0,Limosa_limosa
NL043,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Limosa_limosa
NL042,6,10,40,1.9459101490553132,2.3978952727983707,3.713572066704308,Limosa_limosa
FR104,0,0,0,0,0,0,Limosa_limosa
NL065,7,7,22.5,2.0794415416798357,2.0794415416798357,3.1570004211501135,Limosa_limosa
ES228,0,0,0,0,0,0,Limosa_limosa
FR177,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Limosa_limosa
ES232,0,0,0,0,0,0,Limosa_limosa
IT133,0,0,0,0,0,0,Limosa_limosa
FR160,0,0,0,0,0,0,Limosa_limosa
FR213,0,0,0,0,0,0,Limosa_limosa
ES204,0,0,0,0,0,0,Limosa_limosa
IT070,0,0,0,0,0,0,Limosa_limosa
IT072,0,0,0,0,0,0,Limosa_limosa
IT082,0,0,0,0,0,0,Limosa_limosa
NL027,0,0,0,0,0,0,Limosa_limosa
NL076,2,2,21.333333333333336,1.0986122886681098,1.0986122886681098,3.1060803307228566,Limosa_limosa
DE162,0,0,0,0,0,0,Limosa_limosa
DK008,0,0,0,0,0,0,Limosa_limosa
IT203,0,0,0,0,0,0,Limosa_limosa
NL036,0,0,0,0,0,0,Limosa_limosa
UK077,37,94,0,3.6375861597263857,4.553876891600541,0,Limosa_limosa
NL090,10,18,0,2.3978952727983707,2.9444389791664403,0,Limosa_limosa
UK017,2,6,0,1.0986122886681098,1.9459101490553132,0,Limosa_limosa
NL058,5,7,0,1.791759469228055,2.0794415416798357,0,Limosa_limosa
NL010,3,5,0,1.3862943611198906,1.791759469228055,0,Limosa_limosa
NL008,1,2,0,0.6931471805599453,1.0986122886681098,0,Limosa_limosa
PT026,2,3,0,1.0986122886681098,1.3862943611198906,0,Limosa_limosa
UK073,2,2,0,1.0986122886681098,1.0986122886681098,0,Limosa_limosa
PT021,3,3,0,1.3862943611198906,1.3862943611198906,0,Limosa_limosa
ES119,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
SE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
UK195,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
UK270,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL082,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL044,2,2,0,1.0986122886681098,1.0986122886681098,0,Limosa_limosa
NL098,3,3,0,1.3862943611198906,1.3862943611198906,0,Limosa_limosa
NL060,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
BE019,2,2,0,1.0986122886681098,1.0986122886681098,0,Limosa_limosa
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
PT046,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
FR241,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
PT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
FR049,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
FR240,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
IT064,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL101,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
FR024,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
UA051,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
PT034,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL089,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
NL077,2,2,0,1.0986122886681098,1.0986122886681098,0,Limosa_limosa
DK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Limosa_limosa
