iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
AT055,0,0,0,0,0,0,Mergus_merganser
CH007,3,7,25,1.3862943611198906,2.0794415416798357,3.258096538021482,Mergus_merganser
DK092,0,0,0,0,0,0,Mergus_merganser
CH006,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Mergus_merganser
FI073,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Mergus_merganser
DE262,0,0,0,0,0,0,Mergus_merganser
FI077,3,3,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,Mergus_merganser
SE030,0,0,0,0,0,0,Mergus_merganser
SE064,0,0,0,0,0,0,Mergus_merganser
CH004,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Mergus_merganser
DK110,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Mergus_merganser
FI006,0,0,0,0,0,0,Mergus_merganser
CH002,0,0,0,0,0,0,Mergus_merganser
UK007,0,0,0,0,0,0,Mergus_merganser
RU022,0,0,0,0,0,0,Mergus_merganser
CH001,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Mergus_merganser
NL034,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Mergus_merganser
SE049,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Mergus_merganser
SE038,0,0,0,0,0,0,Mergus_merganser
DK071,0,0,0,0,0,0,Mergus_merganser
DK107,0,0,0,0,0,0,Mergus_merganser
DE008,0,0,0,0,0,0,Mergus_merganser
DE248,0,0,0,0,0,0,Mergus_merganser
FI096,0,0,0,0,0,0,Mergus_merganser
DE304,0,0,0,0,0,0,Mergus_merganser
DK089,0,0,0,0,0,0,Mergus_merganser
DE335,0,0,0,0,0,0,Mergus_merganser
EE001,0,0,0,0,0,0,Mergus_merganser
FI081,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Mergus_merganser
EE072,0,0,0,0,0,0,Mergus_merganser
CH008,1,4,0,0.6931471805599453,1.6094379124341003,0,Mergus_merganser
DK113,1,2,0,0.6931471805599453,1.0986122886681098,0,Mergus_merganser
RU225,1,2,0,0.6931471805599453,1.0986122886681098,0,Mergus_merganser
CH009,1,2,0,0.6931471805599453,1.0986122886681098,0,Mergus_merganser
DE276,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
DE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
PL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
FR048,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
UK073,5,5,0,1.791759469228055,1.791759469228055,0,Mergus_merganser
FR170,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
FI048,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
NL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
UA069,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
SE050,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
FI071,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
NL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
FI083,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
FI045,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Mergus_merganser
