iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NO010,3,3,18,1.3862943611198906,1.3862943611198906,2.9444389791664403,Morus_bassanus
FR025,0,0,0,0,0,0,Morus_bassanus
ES259,0,0,0,0,0,0,Morus_bassanus
UK084,35,44,138,3.58351893845611,3.8066624897703196,4.9344739331306915,Morus_bassanus
FR191,0,0,0,0,0,0,Morus_bassanus
FR007,0,0,0,0,0,0,Morus_bassanus
BE001,0,0,0,0,0,0,Morus_bassanus
UK061,0,0,0,0,0,0,Morus_bassanus
UK081,0,0,0,0,0,0,Morus_bassanus
ES026,0,0,0,0,0,0,Morus_bassanus
IE102,0,0,0,0,0,0,Morus_bassanus
UK042,0,0,0,0,0,0,Morus_bassanus
NL013,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Morus_bassanus
DK011,0,0,0,0,0,0,Morus_bassanus
FR030,0,0,0,0,0,0,Morus_bassanus
FR032,0,0,0,0,0,0,Morus_bassanus
ES265,0,0,0,0,0,0,Morus_bassanus
FR023,0,0,0,0,0,0,Morus_bassanus
UK020,0,0,0,0,0,0,Morus_bassanus
NO048,0,0,0,0,0,0,Morus_bassanus
ES244,0,0,0,0,0,0,Morus_bassanus
DE289,0,0,0,0,0,0,Morus_bassanus
PT023,0,0,0,0,0,0,Morus_bassanus
UK048,0,0,0,0,0,0,Morus_bassanus
UK065,0,0,0,0,0,0,Morus_bassanus
DE058,0,0,0,0,0,0,Morus_bassanus
FR102,0,0,0,0,0,0,Morus_bassanus
DK098,0,0,0,0,0,0,Morus_bassanus
PT045,0,0,0,0,0,0,Morus_bassanus
NL010,0,0,0,0,0,0,Morus_bassanus
ES017,0,0,0,0,0,0,Morus_bassanus
NO019,4,8,45,1.6094379124341003,2.1972245773362196,3.828641396489095,Morus_bassanus
UK085,1,1,47,0.6931471805599453,0.6931471805599453,3.871201010907891,Morus_bassanus
NO003,0,0,0,0,0,0,Morus_bassanus
FR019,0,0,0,0,0,0,Morus_bassanus
DK050,0,0,0,0,0,0,Morus_bassanus
UK018,0,0,0,0,0,0,Morus_bassanus
UK012,0,0,0,0,0,0,Morus_bassanus
UK010,0,0,0,0,0,0,Morus_bassanus
UK013,0,0,0,0,0,0,Morus_bassanus
UK019,1,1,40,0.6931471805599453,0.6931471805599453,3.713572066704308,Morus_bassanus
NL001,0,0,0,0,0,0,Morus_bassanus
DE096,0,0,0,0,0,0,Morus_bassanus
UK041,0,0,0,0,0,0,Morus_bassanus
BE004,0,0,0,0,0,0,Morus_bassanus
BE006,0,0,0,0,0,0,Morus_bassanus
UK060,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Morus_bassanus
BE011,0,0,0,0,0,0,Morus_bassanus
NO040,0,0,0,0,0,0,Morus_bassanus
NL020,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Morus_bassanus
DK043,0,0,0,0,0,0,Morus_bassanus
PT015,0,0,0,0,0,0,Morus_bassanus
FR010,0,0,0,0,0,0,Morus_bassanus
FO012,0,0,0,0,0,0,Morus_bassanus
NL003,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Morus_bassanus
FR027,0,0,0,0,0,0,Morus_bassanus
DE366,0,0,0,0,0,0,Morus_bassanus
FR228,0,0,0,0,0,0,Morus_bassanus
FR035,0,0,0,0,0,0,Morus_bassanus
IE096,0,0,0,0,0,0,Morus_bassanus
IE095,0,0,0,0,0,0,Morus_bassanus
UK091,1,2,0,0.6931471805599453,1.0986122886681098,0,Morus_bassanus
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Morus_bassanus
DK128,1,1,0,0.6931471805599453,0.6931471805599453,0,Morus_bassanus
UK220,7,7,0,2.0794415416798357,2.0794415416798357,0,Morus_bassanus
UK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Morus_bassanus
NL009,2,2,0,1.0986122886681098,1.0986122886681098,0,Morus_bassanus
NL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Morus_bassanus
NL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Morus_bassanus
UK216,2,2,0,1.0986122886681098,1.0986122886681098,0,Morus_bassanus
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Morus_bassanus
