iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK047,6,6,3,1.9459101490553132,1.9459101490553132,1.3862943611198906,Numenius_arquata
UK007,4,4,214.2166666666667,1.6094379124341003,1.6094379124341003,5.371645272624551,Numenius_arquata
NL003,4,5,172.66666666666669,1.6094379124341003,1.791759469228055,5.157137753085257,Numenius_arquata
FI028,11,17,395.3666666666667,2.4849066497880004,2.8903717578961645,5.982339708775424,Numenius_arquata
NL009,6,7,486.4166666666667,1.9459101490553132,2.0794415416798357,6.189119335655025,Numenius_arquata
FI083,16,19,182.86666666666667,2.833213344056216,2.995732273553991,5.214210857251037,Numenius_arquata
DK051,2,3,237.86666666666667,1.0986122886681098,1.3862943611198906,5.475905516202744,Numenius_arquata
DK038,0,0,0,0,0,0,Numenius_arquata
BE006,2,2,169.23333333333335,1.0986122886681098,1.0986122886681098,5.1371700449854885,Numenius_arquata
UK025,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Numenius_arquata
DE289,0,0,0,0,0,0,Numenius_arquata
DK037,0,0,0,0,0,0,Numenius_arquata
UK044,2,4,5,1.0986122886681098,1.6094379124341003,1.791759469228055,Numenius_arquata
FR040,0,0,0,0,0,0,Numenius_arquata
FI048,12,12,328.76666666666665,2.5649493574615367,2.5649493574615367,5.798385333661067,Numenius_arquata
FR045,5,7,258.41666666666663,1.791759469228055,2.0794415416798357,5.558435520653608,Numenius_arquata
FI078,6,6,156.9,1.9459101490553132,1.9459101490553132,5.061961921261596,Numenius_arquata
DK053,0,0,0,0,0,0,Numenius_arquata
DK001,0,0,0,0,0,0,Numenius_arquata
DK049,0,0,0,0,0,0,Numenius_arquata
FI064,7,8,279.18333333333334,2.0794415416798357,2.1972245773362196,5.635444150810958,Numenius_arquata
NL065,9,9,363.54999999999995,2.302585092994046,2.302585092994046,5.89866371625244,Numenius_arquata
UK077,40,63,112,3.713572066704308,4.1588830833596715,4.727387818712341,Numenius_arquata
NL001,13,13,1234.7333333333336,2.6390573296152584,2.6390573296152584,7.119419865010002,Numenius_arquata
DE298,0,0,0,0,0,0,Numenius_arquata
DK105,0,0,0,0,0,0,Numenius_arquata
FR030,0,0,0,0,0,0,Numenius_arquata
FI023,5,6,48.03333333333333,1.791759469228055,1.9459101490553132,3.892500338939282,Numenius_arquata
NL090,4,5,27.916666666666668,1.6094379124341003,1.791759469228055,3.364418130158859,Numenius_arquata
DK111,13,16,316.8666666666667,2.6390573296152584,2.833213344056216,5.761632007642976,Numenius_arquata
BE018,0,0,0,0,0,0,Numenius_arquata
DE288,1,1,36,0.6931471805599453,0.6931471805599453,3.6109179126442243,Numenius_arquata
DK088,0,0,0,0,0,0,Numenius_arquata
FR060,5,6,242.7,1.791759469228055,1.9459101490553132,5.495937960631161,Numenius_arquata
DK057,0,0,0,0,0,0,Numenius_arquata
NL010,3,3,201.44999999999996,1.3862943611198906,1.3862943611198906,5.31049294247817,Numenius_arquata
DK043,1,3,25,0.6931471805599453,1.3862943611198906,3.258096538021482,Numenius_arquata
UK040,2,2,81,1.0986122886681098,1.0986122886681098,4.406719247264253,Numenius_arquata
UK049,8,9,134.16666666666669,2.1972245773362196,2.302585092994046,4.906508584887358,Numenius_arquata
BE004,0,0,0,0,0,0,Numenius_arquata
FI049,4,5,28.666666666666664,1.6094379124341003,1.791759469228055,3.39002408106403,Numenius_arquata
DK100,0,0,0,0,0,0,Numenius_arquata
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
BE023,1,1,3.333333333333333,0.6931471805599453,0.6931471805599453,1.466337068793427,Numenius_arquata
FI043,0,0,0,0,0,0,Numenius_arquata
UK124,0,0,0,0,0,0,Numenius_arquata
UK199,2,3,4,1.0986122886681098,1.3862943611198906,1.6094379124341003,Numenius_arquata
BE021,1,1,7.5,0.6931471805599453,0.6931471805599453,2.1400661634962708,Numenius_arquata
FR116,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Numenius_arquata
DE256,0,0,0,0,0,0,Numenius_arquata
IE103,0,0,0,0,0,0,Numenius_arquata
BE001,0,0,0,0,0,0,Numenius_arquata
DK103,0,0,0,0,0,0,Numenius_arquata
DE161,0,0,0,0,0,0,Numenius_arquata
SE055,16,22,295.8666666666667,2.833213344056216,3.1354942159291497,5.693283104219493,Numenius_arquata
FR239,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Numenius_arquata
AT012,0,0,0,0,0,0,Numenius_arquata
DE089,0,0,0,0,0,0,Numenius_arquata
UK019,3,3,92,1.3862943611198906,1.3862943611198906,4.532599493153256,Numenius_arquata
BE019,0,0,0,0,0,0,Numenius_arquata
DE621,0,0,0,0,0,0,Numenius_arquata
DE628,0,0,0,0,0,0,Numenius_arquata
DK041,0,0,0,0,0,0,Numenius_arquata
BE014,0,0,0,0,0,0,Numenius_arquata
IE138,0,0,0,0,0,0,Numenius_arquata
IT072,0,0,0,0,0,0,Numenius_arquata
BE017,0,0,0,0,0,0,Numenius_arquata
FI071,3,3,80.19999999999997,1.3862943611198906,1.3862943611198906,4.396915247167632,Numenius_arquata
DK025,0,0,0,0,0,0,Numenius_arquata
SE015,0,0,0,0,0,0,Numenius_arquata
FI070,0,0,0,0,0,0,Numenius_arquata
DK089,0,0,0,0,0,0,Numenius_arquata
DK047,0,0,0,0,0,0,Numenius_arquata
NL086,2,2,14.333333333333332,1.0986122886681098,1.0986122886681098,2.730029107820985,Numenius_arquata
NL088,4,4,136.83333333333334,1.6094379124341003,1.6094379124341003,4.926045225795637,Numenius_arquata
DE079,0,0,0,0,0,0,Numenius_arquata
BE022,0,0,0,0,0,0,Numenius_arquata
AT055,0,0,0,0,0,0,Numenius_arquata
DK050,0,0,0,0,0,0,Numenius_arquata
BE003,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Numenius_arquata
FI059,0,0,0,0,0,0,Numenius_arquata
DE156,0,0,0,0,0,0,Numenius_arquata
DK012,0,0,0,0,0,0,Numenius_arquata
DK008,0,0,0,0,0,0,Numenius_arquata
NL013,6,13,231.64999999999998,1.9459101490553132,2.6390573296152584,5.449535178290658,Numenius_arquata
FR062,4,4,84.7,1.6094379124341003,1.6094379124341003,4.450852825603734,Numenius_arquata
BE011,0,0,0,0,0,0,Numenius_arquata
DE549,0,0,0,0,0,0,Numenius_arquata
DE222,0,0,0,0,0,0,Numenius_arquata
UK001,4,4,23,1.6094379124341003,1.6094379124341003,3.1780538303479458,Numenius_arquata
FI068,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Numenius_arquata
FR023,2,2,14.5,1.0986122886681098,1.0986122886681098,2.740840023925201,Numenius_arquata
DK036,0,0,0,0,0,0,Numenius_arquata
NL002,1,2,108,0.6931471805599453,1.0986122886681098,4.6913478822291435,Numenius_arquata
