iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
HR013,0,0,0,0,0,0,Nycticorax_nycticorax
HU004,11,17,88,2.4849066497880004,2.8903717578961645,4.48863636973214,Nycticorax_nycticorax
BA001,0,0,0,0,0,0,Nycticorax_nycticorax
HR005,0,0,0,0,0,0,Nycticorax_nycticorax
HR023,0,0,0,0,0,0,Nycticorax_nycticorax
HR001,0,0,0,0,0,0,Nycticorax_nycticorax
ES200,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Nycticorax_nycticorax
ES055,0,0,0,0,0,0,Nycticorax_nycticorax
ES046,0,0,0,0,0,0,Nycticorax_nycticorax
ES072,0,0,0,0,0,0,Nycticorax_nycticorax
FR159,0,0,0,0,0,0,Nycticorax_nycticorax
ES138,0,0,0,0,0,0,Nycticorax_nycticorax
BE006,0,0,0,0,0,0,Nycticorax_nycticorax
GR067,0,0,0,0,0,0,Nycticorax_nycticorax
IT003,0,0,0,0,0,0,Nycticorax_nycticorax
AT002,0,0,0,0,0,0,Nycticorax_nycticorax
HU030,0,0,0,0,0,0,Nycticorax_nycticorax
GR085,0,0,0,0,0,0,Nycticorax_nycticorax
AT017,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Nycticorax_nycticorax
HR008,0,0,0,0,0,0,Nycticorax_nycticorax
ES147,0,0,0,0,0,0,Nycticorax_nycticorax
HU042,0,0,0,0,0,0,Nycticorax_nycticorax
ES148,0,0,0,0,0,0,Nycticorax_nycticorax
AT038,0,0,0,0,0,0,Nycticorax_nycticorax
FR214,0,0,0,0,0,0,Nycticorax_nycticorax
HR009,0,0,0,0,0,0,Nycticorax_nycticorax
NL051,0,0,0,0,0,0,Nycticorax_nycticorax
RU179,1,2,0,0.6931471805599453,1.0986122886681098,0,Nycticorax_nycticorax
IT062,2,3,0,1.0986122886681098,1.3862943611198906,0,Nycticorax_nycticorax
FR241,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
IT060,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
ES137,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
ES194,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
FR162,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
ES281,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
ES140,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
FR064,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
IT150,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
FR176,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
IT010,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
IT091,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
RO027,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
IT159,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
GR086,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
IT065,2,2,0,1.0986122886681098,1.0986122886681098,0,Nycticorax_nycticorax
IT074,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
ES187,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
FR146,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
FR239,2,2,0,1.0986122886681098,1.0986122886681098,0,Nycticorax_nycticorax
UA056,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
CY001,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
IT059,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
HU038,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Nycticorax_nycticorax
