iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK081,12,21,98.33333333333334,2.5649493574615367,3.091042453358316,4.598481197837295,Phalacrocorax_aristotelis
UK018,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK091,7,30,15,2.0794415416798357,3.4339872044851463,2.772588722239781,Phalacrocorax_aristotelis
UK085,1,28,0,0.6931471805599453,3.367295829986474,0,Phalacrocorax_aristotelis
UK086,4,17,38.5,1.6094379124341003,2.8903717578961645,3.676300671907076,Phalacrocorax_aristotelis
UK044,7,54,157.83333333333331,2.0794415416798357,4.007333185232471,5.067855434426147,Phalacrocorax_aristotelis
UK207,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Phalacrocorax_aristotelis
UK039,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE114,5,5,91,1.791759469228055,1.791759469228055,4.5217885770490405,Phalacrocorax_aristotelis
UK009,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK025,1,1,21.666666666666668,0.6931471805599453,0.6931471805599453,3.120895416507997,Phalacrocorax_aristotelis
UK118,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Phalacrocorax_aristotelis
UK061,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK226,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Phalacrocorax_aristotelis
UK087,1,10,6,0.6931471805599453,2.3978952727983707,1.9459101490553132,Phalacrocorax_aristotelis
UK272,2,3,54,1.0986122886681098,1.3862943611198906,4.007333185232471,Phalacrocorax_aristotelis
IE069,3,4,18,1.3862943611198906,1.6094379124341003,2.9444389791664403,Phalacrocorax_aristotelis
FR268,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK096,16,151,18.666666666666664,2.833213344056216,5.0238805208462765,2.9789251552376097,Phalacrocorax_aristotelis
FR266,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK041,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE055,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK211,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK048,2,18,0.3333333333333333,1.0986122886681098,2.9444389791664403,0.28768207245178085,Phalacrocorax_aristotelis
IE117,2,2,5.5,1.0986122886681098,1.0986122886681098,1.8718021769015913,Phalacrocorax_aristotelis
UK195,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK049,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK077,3,3,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,Phalacrocorax_aristotelis
FR042,0,0,0,0,0,0,Phalacrocorax_aristotelis
FR276,0,0,0,0,0,0,Phalacrocorax_aristotelis
FR275,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE054,0,0,0,0,0,0,Phalacrocorax_aristotelis
FR024,0,0,0,0,0,0,Phalacrocorax_aristotelis
NO031,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK017,0,0,0,0,0,0,Phalacrocorax_aristotelis
