iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK036,122,552,31205.563171517584,4.812184355372417,6.315358001522335,10.348383709736881,Phalacrocorax_carbo
NL034,54,474,2233.376787615134,4.007333185232471,6.163314804034641,7.711717625933581,Phalacrocorax_carbo
DK071,62,290,10066.939152529632,4.143134726391533,5.673323267171493,9.217111312586729,Phalacrocorax_carbo
DK007,37,83,9311.570708269499,3.6375861597263857,4.430816798843313,9.139120455493298,Phalacrocorax_carbo
AT055,0,0,0,0,0,0,Phalacrocorax_carbo
NL001,11,32,639.0702343091234,2.4849066497880004,3.4965075614664802,6.461577911440608,Phalacrocorax_carbo
CH009,3,5,256.3436507936508,1.3862943611198906,1.791759469228055,5.550412354310644,Phalacrocorax_carbo
DE040,0,0,0,0,0,0,Phalacrocorax_carbo
DK031,34,41,10524.0430762143,3.5553480614894135,3.7376696182833684,9.261512751294159,Phalacrocorax_carbo
DK076,66,165,12932.97414828465,4.204692619390966,5.111987788356544,9.467612783263599,Phalacrocorax_carbo
UK001,25,32,12720.944936411845,3.258096538021482,3.4965075614664802,9.451083729011481,Phalacrocorax_carbo
DE304,17,40,3132.814098509965,2.8903717578961645,3.713572066704308,8.050006103514603,Phalacrocorax_carbo
SE062,17,27,0,2.8903717578961645,3.332204510175204,0,Phalacrocorax_carbo
DK023,19,20,5633.259942968764,2.995732273553991,3.044522437723423,8.636621085634097,Phalacrocorax_carbo
DK035,3,3,49.637099655673516,1.3862943611198906,1.3862943611198906,3.9246845024135966,Phalacrocorax_carbo
DE223,3,3,297.00320610021157,1.3862943611198906,1.3862943611198906,5.697104245173072,Phalacrocorax_carbo
DE284,8,31,858.6002044252044,2.1972245773362196,3.4657359027997265,6.756467402582665,Phalacrocorax_carbo
DE048,3,6,26.330984701572937,1.3862943611198906,1.9459101490553132,3.308021029352122,Phalacrocorax_carbo
NL077,1,1,232.3657518135459,0.6931471805599453,0.6931471805599453,5.4526069730683036,Phalacrocorax_carbo
UK091,13,19,5,2.6390573296152584,2.995732273553991,1.791759469228055,Phalacrocorax_carbo
DE044,7,22,1398.3337706153495,2.0794415416798357,3.1354942159291497,7.243751524205523,Phalacrocorax_carbo
NL051,41,49,1143.0225861412928,3.7376696182833684,3.912023005428146,7.042305914875351,Phalacrocorax_carbo
DE043,1,2,0.5,0.6931471805599453,1.0986122886681098,0.4054651081081644,Phalacrocorax_carbo
FR239,10,30,161.91868539956772,2.3978952727983707,3.4339872044851463,5.093251213754089,Phalacrocorax_carbo
DK047,14,63,1976.5834378633513,2.70805020110221,4.1588830833596715,7.58963089236147,Phalacrocorax_carbo
DK038,16,93,1719.2363051765913,2.833213344056216,4.543294782270004,7.450216947101382,Phalacrocorax_carbo
UK041,0,0,0,0,0,0,Phalacrocorax_carbo
DK084,44,109,4706.3950924741375,3.8066624897703196,4.700480365792417,8.456889975094278,Phalacrocorax_carbo
DE205,0,0,0,0,0,0,Phalacrocorax_carbo
CH002,0,0,0,0,0,0,Phalacrocorax_carbo
DE049,1,2,6.03003663003663,0.6931471805599453,1.0986122886681098,1.950191916340525,Phalacrocorax_carbo
PL032,66,137,639,4.204692619390966,4.927253685157205,6.461468176353717,Phalacrocorax_carbo
DK030,3,5,43.90382205513785,1.3862943611198906,1.791759469228055,3.8045229148478366,Phalacrocorax_carbo
UK039,0,0,0,0,0,0,Phalacrocorax_carbo
UK017,1,1,54.05714285714287,0.6931471805599453,0.6931471805599453,4.008371606924953,Phalacrocorax_carbo
UK101,7,9,10,2.0794415416798357,2.302585092994046,2.3978952727983707,Phalacrocorax_carbo
UK040,2,3,14.933333333333337,1.0986122886681098,1.3862943611198906,2.768413350829301,Phalacrocorax_carbo
UK239,11,13,1146.4488095238094,2.4849066497880004,2.6390573296152584,7.0452963305028575,Phalacrocorax_carbo
DK075,5,39,96.33101597327402,1.791759469228055,3.6888794541139363,4.5781177048229855,Phalacrocorax_carbo
IE114,20,32,2457.2283978476585,3.044522437723423,3.4965075614664802,7.807196206007562,Phalacrocorax_carbo
ES148,3,3,599.9253865863211,1.3862943611198906,1.3862943611198906,6.39847077805327,Phalacrocorax_carbo
EE067,1,1,1.7927350427350428,0.6931471805599453,0.6931471805599453,1.027021417706575,Phalacrocorax_carbo
UK049,2,2,1817.6204154806348,1.0986122886681098,1.0986122886681098,7.505833479161187,Phalacrocorax_carbo
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK195,0,0,0,0,0,0,Phalacrocorax_carbo
NL079,116,306,7631.141919125847,4.762173934797756,5.726847747587197,8.940123808228535,Phalacrocorax_carbo
