iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL038,31,120,800,3.4657359027997265,4.795790545596741,6.68586094706836,Platalea_leucorodia
FR176,4,6,98,1.6094379124341003,1.9459101490553132,4.59511985013459,Platalea_leucorodia
NL001,14,41,439,2.70805020110221,3.7376696182833684,6.0867747269123065,Platalea_leucorodia
NL013,13,25,176.5,2.6390573296152584,3.258096538021482,5.178970608915471,Platalea_leucorodia
FR051,2,2,54,1.0986122886681098,1.0986122886681098,4.007333185232471,Platalea_leucorodia
HR001,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Platalea_leucorodia
ES237,0,0,0,0,0,0,Platalea_leucorodia
NL019,12,21,99.91666666666666,2.5649493574615367,3.091042453358316,4.614295093765092,Platalea_leucorodia
FR114,2,3,58.49999999999999,1.0986122886681098,1.3862943611198906,4.085976312551584,Platalea_leucorodia
ES238,4,12,138,1.6094379124341003,2.5649493574615367,4.9344739331306915,Platalea_leucorodia
FR101,2,2,31.5,1.0986122886681098,1.0986122886681098,3.481240089335692,Platalea_leucorodia
NL034,8,28,49.5,2.1972245773362196,3.367295829986474,3.9219733362813143,Platalea_leucorodia
ES157,0,0,0,0,0,0,Platalea_leucorodia
FR033,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
TR009,0,0,0,0,0,0,Platalea_leucorodia
NL020,3,8,113.5,1.3862943611198906,2.1972245773362196,4.740574822994295,Platalea_leucorodia
NL015,7,34,25,2.0794415416798357,3.5553480614894135,3.258096538021482,Platalea_leucorodia
NL003,2,4,17,1.0986122886681098,1.6094379124341003,2.8903717578961645,Platalea_leucorodia
FR030,0,0,0,0,0,0,Platalea_leucorodia
IT076,0,0,0,0,0,0,Platalea_leucorodia
DE289,0,0,0,0,0,0,Platalea_leucorodia
ES254,0,0,0,0,0,0,Platalea_leucorodia
AT003,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Platalea_leucorodia
FR045,1,1,36.666666666666664,0.6931471805599453,0.6931471805599453,3.628775530044231,Platalea_leucorodia
HU026,2,4,1,1.0986122886681098,1.6094379124341003,0.6931471805599453,Platalea_leucorodia
FR025,0,0,0,0,0,0,Platalea_leucorodia
NL044,15,48,157.58333333333334,2.772588722239781,3.8918202981106265,5.066280217508149,Platalea_leucorodia
NL051,6,12,12.75,1.9459101490553132,2.5649493574615367,2.6210388241125804,Platalea_leucorodia
NL002,6,18,143.5,1.9459101490553132,2.9444389791664403,4.973279507552487,Platalea_leucorodia
NL021,2,2,107,1.0986122886681098,1.0986122886681098,4.68213122712422,Platalea_leucorodia
NL026,0,0,0,0,0,0,Platalea_leucorodia
FR108,0,0,0,0,0,0,Platalea_leucorodia
NL022,2,3,78.25,1.0986122886681098,1.3862943611198906,4.37260741275739,Platalea_leucorodia
FR044,0,0,0,0,0,0,Platalea_leucorodia
NL042,2,2,90,1.0986122886681098,1.0986122886681098,4.51085950651685,Platalea_leucorodia
FR022,0,0,0,0,0,0,Platalea_leucorodia
FR068,0,0,0,0,0,0,Platalea_leucorodia
HR009,0,0,0,0,0,0,Platalea_leucorodia
GR074,0,0,0,0,0,0,Platalea_leucorodia
BG084,0,0,0,0,0,0,Platalea_leucorodia
BE003,0,0,0,0,0,0,Platalea_leucorodia
AL012,0,0,0,0,0,0,Platalea_leucorodia
FR213,0,0,0,0,0,0,Platalea_leucorodia
FR023,0,0,0,0,0,0,Platalea_leucorodia
GR020,0,0,0,0,0,0,Platalea_leucorodia
GR028,0,0,0,0,0,0,Platalea_leucorodia
BE004,0,0,0,0,0,0,Platalea_leucorodia
ES216,0,0,0,0,0,0,Platalea_leucorodia
GR099,0,0,0,0,0,0,Platalea_leucorodia
ES227,0,0,0,0,0,0,Platalea_leucorodia
BE012,0,0,0,0,0,0,Platalea_leucorodia
ES244,1,1,59,0.6931471805599453,0.6931471805599453,4.0943445622221,Platalea_leucorodia
HU012,2,7,10,1.0986122886681098,2.0794415416798357,2.3978952727983707,Platalea_leucorodia
DE081,0,0,0,0,0,0,Platalea_leucorodia
AT001,0,0,0,0,0,0,Platalea_leucorodia
HU002,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Platalea_leucorodia
ES007,0,0,0,0,0,0,Platalea_leucorodia
ES020,0,0,0,0,0,0,Platalea_leucorodia
FR239,0,0,0,0,0,0,Platalea_leucorodia
DE058,0,0,0,0,0,0,Platalea_leucorodia
ES259,1,2,98,0.6931471805599453,1.0986122886681098,4.59511985013459,Platalea_leucorodia
HU011,2,3,12,1.0986122886681098,1.3862943611198906,2.5649493574615367,Platalea_leucorodia
DE137,0,0,0,0,0,0,Platalea_leucorodia
