iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL001,116,300,5472.654761904762,4.762173934797756,5.707110264748875,8.607701818905968,Pluvialis_apricaria
FR032,2,2,18.166666666666664,1.0986122886681098,1.0986122886681098,2.9531726591351948,Pluvialis_apricaria
ES270,2,2,15.5,1.0986122886681098,1.0986122886681098,2.803360380906535,Pluvialis_apricaria
DK057,0,0,0,0,0,0,Pluvialis_apricaria
DK051,0,0,0,0,0,0,Pluvialis_apricaria
ES255,0,0,0,0,0,0,Pluvialis_apricaria
FR060,0,0,0,0,0,0,Pluvialis_apricaria
FR198,2,3,10.128571428571428,1.0986122886681098,1.3862943611198906,2.4095158038213893,Pluvialis_apricaria
BE003,0,0,0,0,0,0,Pluvialis_apricaria
DK025,0,0,0,0,0,0,Pluvialis_apricaria
ES205,0,0,0,0,0,0,Pluvialis_apricaria
FR062,0,0,0,0,0,0,Pluvialis_apricaria
DK038,0,0,0,0,0,0,Pluvialis_apricaria
ES024,0,0,0,0,0,0,Pluvialis_apricaria
DE331,3,3,138.5,1.3862943611198906,1.3862943611198906,4.93806460126142,Pluvialis_apricaria
FR118,0,0,0,0,0,0,Pluvialis_apricaria
FR109,0,0,0,0,0,0,Pluvialis_apricaria
DK008,0,0,0,0,0,0,Pluvialis_apricaria
FR033,2,3,21.166666666666664,1.0986122886681098,1.3862943611198906,3.0985896589936988,Pluvialis_apricaria
FR051,2,2,53.7,1.0986122886681098,1.0986122886681098,4.001863709427935,Pluvialis_apricaria
BE001,0,0,0,0,0,0,Pluvialis_apricaria
FR045,0,0,0,0,0,0,Pluvialis_apricaria
NL016,10,17,814,2.3978952727983707,2.8903717578961645,6.703188113240863,Pluvialis_apricaria
DK121,0,0,0,0,0,0,Pluvialis_apricaria
ES236,0,0,0,0,0,0,Pluvialis_apricaria
DK012,0,0,0,0,0,0,Pluvialis_apricaria
DK128,0,0,0,0,0,0,Pluvialis_apricaria
DK021,0,0,0,0,0,0,Pluvialis_apricaria
DK116,0,0,0,0,0,0,Pluvialis_apricaria
ES025,0,0,0,0,0,0,Pluvialis_apricaria
NL034,32,68,519.8714285714286,3.4965075614664802,4.23410650459726,6.255503233124782,Pluvialis_apricaria
FR023,0,0,0,0,0,0,Pluvialis_apricaria
DK014,0,0,0,0,0,0,Pluvialis_apricaria
FR014,0,0,0,0,0,0,Pluvialis_apricaria
ES276,1,1,4.166666666666666,0.6931471805599453,0.6931471805599453,1.642227735257091,Pluvialis_apricaria
FR025,0,0,0,0,0,0,Pluvialis_apricaria
DK076,0,0,0,0,0,0,Pluvialis_apricaria
NL009,9,15,253,2.302585092994046,2.772588722239781,5.537334267018537,Pluvialis_apricaria
DE298,0,0,0,0,0,0,Pluvialis_apricaria
FR101,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Pluvialis_apricaria
FR041,0,0,0,0,0,0,Pluvialis_apricaria
IT077,1,1,10.5,0.6931471805599453,0.6931471805599453,2.4423470353692043,Pluvialis_apricaria
FR031,0,0,0,0,0,0,Pluvialis_apricaria
FR034,1,1,24,0.6931471805599453,0.6931471805599453,3.2188758248682006,Pluvialis_apricaria
ES280,0,0,0,0,0,0,Pluvialis_apricaria
DE289,0,0,0,0,0,0,Pluvialis_apricaria
ES279,1,1,1.0928571428571427,0.6931471805599453,0.6931471805599453,0.7385301864077628,Pluvialis_apricaria
ES269,0,0,0,0,0,0,Pluvialis_apricaria
FR042,0,0,0,0,0,0,Pluvialis_apricaria
FR039,0,0,0,0,0,0,Pluvialis_apricaria
DE096,0,0,0,0,0,0,Pluvialis_apricaria
FR190,0,0,0,0,0,0,Pluvialis_apricaria
DK026,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
ES265,0,0,0,0,0,0,Pluvialis_apricaria
ES233,0,0,0,0,0,0,Pluvialis_apricaria
ES084,0,0,0,0,0,0,Pluvialis_apricaria
DK049,0,0,0,0,0,0,Pluvialis_apricaria
DK094,0,0,0,0,0,0,Pluvialis_apricaria
ES291,0,0,0,0,0,0,Pluvialis_apricaria
DK117,0,0,0,0,0,0,Pluvialis_apricaria
FR046,0,0,0,0,0,0,Pluvialis_apricaria
BE005,0,0,0,0,0,0,Pluvialis_apricaria
ES290,1,1,2.0928571428571425,0.6931471805599453,0.6931471805599453,1.1290953053931854,Pluvialis_apricaria
DK041,0,0,0,0,0,0,Pluvialis_apricaria
FR012,0,0,0,0,0,0,Pluvialis_apricaria
NL015,21,36,618.0357142857142,3.091042453358316,3.6109179126442243,6.428162967766107,Pluvialis_apricaria
FR115,0,0,0,0,0,0,Pluvialis_apricaria
DK125,0,0,0,0,0,0,Pluvialis_apricaria
ES297,0,0,0,0,0,0,Pluvialis_apricaria
DE058,0,0,0,0,0,0,Pluvialis_apricaria
FR043,0,0,0,0,0,0,Pluvialis_apricaria
ES049,0,0,0,0,0,0,Pluvialis_apricaria
DK088,0,0,0,0,0,0,Pluvialis_apricaria
FI001,0,0,0,0,0,0,Pluvialis_apricaria
DK111,5,5,107.5,1.791759469228055,1.791759469228055,4.686750172980514,Pluvialis_apricaria
NL058,12,20,66.7,2.5649493574615367,3.044522437723423,4.215086179918229,Pluvialis_apricaria
ES227,0,0,0,0,0,0,Pluvialis_apricaria
NL052,7,16,30.57142857142857,2.0794415416798357,2.833213344056216,3.4522525524624394,Pluvialis_apricaria
BE004,0,0,0,0,0,0,Pluvialis_apricaria
DK103,0,0,0,0,0,0,Pluvialis_apricaria
DK027,0,0,0,0,0,0,Pluvialis_apricaria
ES295,0,0,0,0,0,0,Pluvialis_apricaria
ES296,0,0,0,0,0,0,Pluvialis_apricaria
ES018,0,0,0,0,0,0,Pluvialis_apricaria
DK130,1,1,81,0.6931471805599453,0.6931471805599453,4.406719247264253,Pluvialis_apricaria
DK001,1,1,20.285714285714285,0.6931471805599453,0.6931471805599453,3.0580361568901457,Pluvialis_apricaria
ES257,1,1,12.785714285714285,0.6931471805599453,0.6931471805599453,2.6236328592896268,Pluvialis_apricaria
FR208,0,0,0,0,0,0,Pluvialis_apricaria
FR239,1,1,16.785714285714285,0.6931471805599453,0.6931471805599453,2.878395566849449,Pluvialis_apricaria
FR029,0,0,0,0,0,0,Pluvialis_apricaria
FR241,0,0,0,0,0,0,Pluvialis_apricaria
NL038,17,25,320.3333333333333,2.8903717578961645,3.258096538021482,5.772479005942436,Pluvialis_apricaria
DK075,1,1,9.559523809523808,0.6931471805599453,0.6931471805599453,2.357028183466266,Pluvialis_apricaria
DK013,0,0,0,0,0,0,Pluvialis_apricaria
ES206,0,0,0,0,0,0,Pluvialis_apricaria
DK036,1,1,9.559523809523808,0.6931471805599453,0.6931471805599453,2.357028183466266,Pluvialis_apricaria
FR191,0,0,0,0,0,0,Pluvialis_apricaria
DK110,0,0,0,0,0,0,Pluvialis_apricaria
DK037,0,0,0,0,0,0,Pluvialis_apricaria
DE367,1,1,12.785714285714285,0.6931471805599453,0.6931471805599453,2.6236328592896268,Pluvialis_apricaria
ES141,0,0,0,0,0,0,Pluvialis_apricaria
FR176,0,0,0,0,0,0,Pluvialis_apricaria
ES044,0,0,0,0,0,0,Pluvialis_apricaria
DK024,0,0,0,0,0,0,Pluvialis_apricaria
ES050,0,0,0,0,0,0,Pluvialis_apricaria
IS054,0,0,0,0,0,0,Pluvialis_apricaria
DK089,0,0,0,0,0,0,Pluvialis_apricaria
DK031,1,1,5.285714285714286,0.6931471805599453,0.6931471805599453,1.8382794848629478,Pluvialis_apricaria
FR192,0,0,0,0,0,0,Pluvialis_apricaria
NL002,1,1,885,0.6931471805599453,0.6931471805599453,6.786716950605081,Pluvialis_apricaria
ES287,0,0,0,0,0,0,Pluvialis_apricaria
DE291,0,0,0,0,0,0,Pluvialis_apricaria
ES234,0,0,0,0,0,0,Pluvialis_apricaria
DK007,0,0,0,0,0,0,Pluvialis_apricaria
DK043,0,0,0,0,0,0,Pluvialis_apricaria
DK029,0,0,0,0,0,0,Pluvialis_apricaria
ES004,0,0,0,0,0,0,Pluvialis_apricaria
NL060,2,6,1,1.0986122886681098,1.9459101490553132,0.6931471805599453,Pluvialis_apricaria
ES232,0,0,0,0,0,0,Pluvialis_apricaria
FR030,0,0,0,0,0,0,Pluvialis_apricaria
IT076,0,0,0,0,0,0,Pluvialis_apricaria
DK028,0,0,0,0,0,0,Pluvialis_apricaria
ES074,0,0,0,0,0,0,Pluvialis_apricaria
NL063,0,0,0,0,0,0,Pluvialis_apricaria
FR022,0,0,0,0,0,0,Pluvialis_apricaria
DE068,0,0,0,0,0,0,Pluvialis_apricaria
ES305,0,0,0,0,0,0,Pluvialis_apricaria
NL071,17,24,124,2.8903717578961645,3.2188758248682006,4.8283137373023015,Pluvialis_apricaria
IT080,0,0,0,0,0,0,Pluvialis_apricaria
BE002,0,0,0,0,0,0,Pluvialis_apricaria
FR216,0,0,0,0,0,0,Pluvialis_apricaria
DK053,1,1,14.559523809523808,0.6931471805599453,0.6931471805599453,2.7446729147809084,Pluvialis_apricaria
FR110,1,1,2.0928571428571425,0.6931471805599453,0.6931471805599453,1.1290953053931854,Pluvialis_apricaria
ES258,0,0,0,0,0,0,Pluvialis_apricaria
DK023,0,0,0,0,0,0,Pluvialis_apricaria
ES285,0,0,0,0,0,0,Pluvialis_apricaria
DK003,0,0,0,0,0,0,Pluvialis_apricaria
ES268,0,0,0,0,0,0,Pluvialis_apricaria
DK020,0,0,0,0,0,0,Pluvialis_apricaria
NL022,0,0,0,0,0,0,Pluvialis_apricaria
AT001,0,0,0,0,0,0,Pluvialis_apricaria
IT118,0,0,0,0,0,0,Pluvialis_apricaria
NL013,2,3,72.5,1.0986122886681098,1.3862943611198906,4.297285406218791,Pluvialis_apricaria
NL036,0,0,0,0,0,0,Pluvialis_apricaria
ES228,0,0,0,0,0,0,Pluvialis_apricaria
FR040,0,0,0,0,0,0,Pluvialis_apricaria
IT140,0,0,0,0,0,0,Pluvialis_apricaria
ES282,0,0,0,0,0,0,Pluvialis_apricaria
FR117,0,0,0,0,0,0,Pluvialis_apricaria
FI042,0,0,0,0,0,0,Pluvialis_apricaria
FI084,0,0,0,0,0,0,Pluvialis_apricaria
IT158,0,0,0,0,0,0,Pluvialis_apricaria
ES086,0,0,0,0,0,0,Pluvialis_apricaria
IT070,0,0,0,0,0,0,Pluvialis_apricaria
FR121,0,0,0,0,0,0,Pluvialis_apricaria
FR056,0,0,0,0,0,0,Pluvialis_apricaria
FI070,0,0,0,0,0,0,Pluvialis_apricaria
ES277,0,0,0,0,0,0,Pluvialis_apricaria
ES223,0,0,0,0,0,0,Pluvialis_apricaria
ES317,0,0,0,0,0,0,Pluvialis_apricaria
ES237,0,0,0,0,0,0,Pluvialis_apricaria
FR113,0,0,0,0,0,0,Pluvialis_apricaria
FR134,0,0,0,0,0,0,Pluvialis_apricaria
BY017,0,0,0,0,0,0,Pluvialis_apricaria
NL053,1,1,52.33333333333333,0.6931471805599453,0.6931471805599453,3.976561526565717,Pluvialis_apricaria
DK050,0,0,0,0,0,0,Pluvialis_apricaria
IT082,3,5,8,1.3862943611198906,1.791759469228055,2.1972245773362196,Pluvialis_apricaria
FR120,0,0,0,0,0,0,Pluvialis_apricaria
FR064,0,0,0,0,0,0,Pluvialis_apricaria
NL068,14,20,0,2.70805020110221,3.044522437723423,0,Pluvialis_apricaria
PT025,2,5,0,1.0986122886681098,1.791759469228055,0,Pluvialis_apricaria
NL035,2,5,0,1.0986122886681098,1.791759469228055,0,Pluvialis_apricaria
PT029,2,5,0,1.0986122886681098,1.791759469228055,0,Pluvialis_apricaria
NL055,1,3,0,0.6931471805599453,1.3862943611198906,0,Pluvialis_apricaria
UK077,3,4,0,1.3862943611198906,1.6094379124341003,0,Pluvialis_apricaria
UK001,1,2,0,0.6931471805599453,1.0986122886681098,0,Pluvialis_apricaria
NL056,3,4,0,1.3862943611198906,1.6094379124341003,0,Pluvialis_apricaria
PT048,1,2,0,0.6931471805599453,1.0986122886681098,0,Pluvialis_apricaria
PT026,1,2,0,0.6931471805599453,1.0986122886681098,0,Pluvialis_apricaria
NO042,1,2,0,0.6931471805599453,1.0986122886681098,0,Pluvialis_apricaria
NL019,2,3,0,1.0986122886681098,1.3862943611198906,0,Pluvialis_apricaria
ES204,1,2,0,0.6931471805599453,1.0986122886681098,0,Pluvialis_apricaria
NL054,3,4,0,1.3862943611198906,1.6094379124341003,0,Pluvialis_apricaria
UK040,2,2,0,1.0986122886681098,1.0986122886681098,0,Pluvialis_apricaria
UK068,5,5,0,1.791759469228055,1.791759469228055,0,Pluvialis_apricaria
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
PT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
ES281,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
IT072,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
ES014,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
UK003,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
UK047,2,2,0,1.0986122886681098,1.0986122886681098,0,Pluvialis_apricaria
IS044,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
FR205,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
SE009,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
FR240,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
RU270,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
UK019,3,3,0,1.3862943611198906,1.3862943611198906,0,Pluvialis_apricaria
RU222,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
IT120,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
SE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
UK007,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
PL050,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
NO049,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
RU010,2,2,0,1.0986122886681098,1.0986122886681098,0,Pluvialis_apricaria
RU099,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
NL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
SE003,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
RU034,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
UK225,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
NO034,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
UK020,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
RU022,2,2,0,1.0986122886681098,1.0986122886681098,0,Pluvialis_apricaria
NL089,2,2,0,1.0986122886681098,1.0986122886681098,0,Pluvialis_apricaria
NL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
PT027,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
NL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
NL057,4,4,0,1.6094379124341003,1.6094379124341003,0,Pluvialis_apricaria
NL039,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
IT205,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_apricaria
