iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK047,0,0,0,0,0,0,Pluvialis_squatarola
NL020,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Pluvialis_squatarola
DK110,0,0,0,0,0,0,Pluvialis_squatarola
UK049,5,6,1,1.791759469228055,1.9459101490553132,0.6931471805599453,Pluvialis_squatarola
DE288,3,3,122,1.3862943611198906,1.3862943611198906,4.812184355372417,Pluvialis_squatarola
BE001,0,0,0,0,0,0,Pluvialis_squatarola
DK111,7,13,140,2.0794415416798357,2.6390573296152584,4.948759890378168,Pluvialis_squatarola
DK103,0,0,0,0,0,0,Pluvialis_squatarola
FR030,0,0,0,0,0,0,Pluvialis_squatarola
DK065,0,0,0,0,0,0,Pluvialis_squatarola
DE289,1,1,44,0.6931471805599453,0.6931471805599453,3.8066624897703196,Pluvialis_squatarola
NL001,4,4,58,1.6094379124341003,1.6094379124341003,4.07753744390572,Pluvialis_squatarola
UK007,0,0,0,0,0,0,Pluvialis_squatarola
UK001,0,0,0,0,0,0,Pluvialis_squatarola
DK038,0,0,0,0,0,0,Pluvialis_squatarola
FR032,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Pluvialis_squatarola
DE291,0,0,0,0,0,0,Pluvialis_squatarola
NL082,0,0,0,0,0,0,Pluvialis_squatarola
DK098,0,0,0,0,0,0,Pluvialis_squatarola
DE058,0,0,0,0,0,0,Pluvialis_squatarola
UK003,2,2,6.5,1.0986122886681098,1.0986122886681098,2.0149030205422647,Pluvialis_squatarola
NL010,2,3,7,1.0986122886681098,1.3862943611198906,2.0794415416798357,Pluvialis_squatarola
DK057,0,0,0,0,0,0,Pluvialis_squatarola
DK001,0,0,0,0,0,0,Pluvialis_squatarola
FR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
PL012,5,5,29,1.791759469228055,1.791759469228055,3.4011973816621555,Pluvialis_squatarola
FR051,2,4,12,1.0986122886681098,1.6094379124341003,2.5649493574615367,Pluvialis_squatarola
NL009,0,0,0,0,0,0,Pluvialis_squatarola
DE111,0,0,0,0,0,0,Pluvialis_squatarola
PL013,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Pluvialis_squatarola
DE034,0,0,0,0,0,0,Pluvialis_squatarola
DE009,0,0,0,0,0,0,Pluvialis_squatarola
DK083,0,0,0,0,0,0,Pluvialis_squatarola
DK130,1,1,2.5,0.6931471805599453,0.6931471805599453,1.252762968495368,Pluvialis_squatarola
UK066,1,1,2.5,0.6931471805599453,0.6931471805599453,1.252762968495368,Pluvialis_squatarola
DE366,0,0,0,0,0,0,Pluvialis_squatarola
DK036,0,0,0,0,0,0,Pluvialis_squatarola
