iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL001,25,45,725.4785714285715,3.258096538021482,3.828641396489095,6.588208986950518,Recurvirostra_avosetta
DK043,6,7,416.5,1.9459101490553132,2.0794415416798357,6.0342845442909105,Recurvirostra_avosetta
DK110,0,0,0,0,0,0,Recurvirostra_avosetta
FR045,10,13,170.48333333333335,2.3978952727983707,2.6390573296152584,5.14448608015371,Recurvirostra_avosetta
BE011,2,4,112.28571428571428,1.0986122886681098,1.6094379124341003,4.729913072579534,Recurvirostra_avosetta
NL024,4,5,65.60952380952381,1.6094379124341003,1.791759469228055,4.198847567465798,Recurvirostra_avosetta
ES276,3,3,49.5,1.3862943611198906,1.3862943611198906,3.9219733362813143,Recurvirostra_avosetta
NL032,12,21,138.66666666666669,2.5649493574615367,3.091042453358316,4.939258631254028,Recurvirostra_avosetta
BE004,0,0,0,0,0,0,Recurvirostra_avosetta
NL068,2,4,0,1.0986122886681098,1.6094379124341003,0,Recurvirostra_avosetta
UK002,9,11,263.8333333333333,2.302585092994046,2.4849066497880004,5.579100697308661,Recurvirostra_avosetta
DE330,0,0,0,0,0,0,Recurvirostra_avosetta
FR023,5,7,60.966666666666654,1.791759469228055,2.0794415416798357,4.126596606059288,Recurvirostra_avosetta
NL020,15,20,358.0785714285715,2.772588722239781,3.044522437723423,5.8835412264595295,Recurvirostra_avosetta
DE058,0,0,0,0,0,0,Recurvirostra_avosetta
DK111,11,19,542.4166666666666,2.4849066497880004,2.995732273553991,6.297876367605202,Recurvirostra_avosetta
FR033,6,19,94.66666666666667,1.9459101490553132,2.995732273553991,4.560869927091511,Recurvirostra_avosetta
NL038,19,61,477.3642857142857,2.995732273553991,4.127134385045092,6.17037254624244,Recurvirostra_avosetta
NL027,5,7,19,1.791759469228055,2.0794415416798357,2.995732273553991,Recurvirostra_avosetta
FR109,1,1,93.18333333333332,0.6931471805599453,0.6931471805599453,4.5452432374077425,Recurvirostra_avosetta
DE289,2,2,103.2,1.0986122886681098,1.0986122886681098,4.646312129319266,Recurvirostra_avosetta
DK038,0,0,0,0,0,0,Recurvirostra_avosetta
DK094,0,0,0,0,0,0,Recurvirostra_avosetta
NL015,7,12,78.66904761904762,2.0794415416798357,2.5649493574615367,4.3778811492483705,Recurvirostra_avosetta
UK047,1,2,0,0.6931471805599453,1.0986122886681098,0,Recurvirostra_avosetta
UK017,0,0,0,0,0,0,Recurvirostra_avosetta
UK051,0,0,0,0,0,0,Recurvirostra_avosetta
NL021,3,3,143.06190476190474,1.3862943611198906,1.3862943611198906,4.970243101377866,Recurvirostra_avosetta
BE006,1,1,82.72857142857143,0.6931471805599453,0.6931471805599453,4.42758027442707,Recurvirostra_avosetta
NL031,3,3,99.41666666666666,1.3862943611198906,1.3862943611198906,4.609328196136755,Recurvirostra_avosetta
BE007,0,0,0,0,0,0,Recurvirostra_avosetta
BE032,0,0,0,0,0,0,Recurvirostra_avosetta
DK008,0,0,0,0,0,0,Recurvirostra_avosetta
DK089,1,2,32.333333333333336,0.6931471805599453,1.0986122886681098,3.506557897319982,Recurvirostra_avosetta
DE298,0,0,0,0,0,0,Recurvirostra_avosetta
FR101,5,12,169.04285714285712,1.791759469228055,2.5649493574615367,5.13605050611852,Recurvirostra_avosetta
FR032,6,9,101.46666666666667,1.9459101490553132,2.302585092994046,4.629537542436386,Recurvirostra_avosetta
NL002,5,7,103.74999999999999,1.791759469228055,2.0794415416798357,4.651576558802247,Recurvirostra_avosetta
NL071,11,16,76,2.4849066497880004,2.833213344056216,4.343805421853684,Recurvirostra_avosetta
NL026,3,8,113.75,1.3862943611198906,2.1972245773362196,4.7427558489406545,Recurvirostra_avosetta
DE304,0,0,0,0,0,0,Recurvirostra_avosetta
DK057,2,2,13.207142857142857,1.0986122886681098,1.0986122886681098,2.6537448562446677,Recurvirostra_avosetta
FR208,1,1,6.207142857142857,0.6931471805599453,0.6931471805599453,1.9750725977443047,Recurvirostra_avosetta
DK130,6,7,329.68333333333334,1.9459101490553132,2.0794415416798357,5.80116122057237,Recurvirostra_avosetta
NL009,3,8,46.83333333333333,1.3862943611198906,2.1972245773362196,3.867722746531566,Recurvirostra_avosetta
ES254,4,5,43.75,1.6094379124341003,1.791759469228055,3.8010914447208646,Recurvirostra_avosetta
HU022,0,0,0,0,0,0,Recurvirostra_avosetta
DK071,0,0,0,0,0,0,Recurvirostra_avosetta
FR064,0,0,0,0,0,0,Recurvirostra_avosetta
NL039,1,1,23,0.6931471805599453,0.6931471805599453,3.1780538303479458,Recurvirostra_avosetta
BE012,2,4,16.833333333333336,1.0986122886681098,1.6094379124341003,2.8810693652338513,Recurvirostra_avosetta
ES259,3,4,40.50952380952381,1.3862943611198906,1.6094379124341003,3.7259228902941075,Recurvirostra_avosetta
NL043,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
NL028,5,6,36.595238095238095,1.791759469228055,1.9459101490553132,3.626877395972274,Recurvirostra_avosetta
ES260,1,1,8.5,0.6931471805599453,0.6931471805599453,2.2512917986064953,Recurvirostra_avosetta
NL016,2,5,25.5,1.0986122886681098,1.791759469228055,3.2771447329921766,Recurvirostra_avosetta
CH014,0,0,0,0,0,0,Recurvirostra_avosetta
BE005,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Recurvirostra_avosetta
FR114,3,4,21.45,1.3862943611198906,1.6094379124341003,3.1112906141882632,Recurvirostra_avosetta
DK083,0,0,0,0,0,0,Recurvirostra_avosetta
FR030,2,3,4.033333333333333,1.0986122886681098,1.3862943611198906,1.6160824551527688,Recurvirostra_avosetta
ES244,2,2,29.583333333333332,1.0986122886681098,1.0986122886681098,3.42045519826657,Recurvirostra_avosetta
DK084,0,0,0,0,0,0,Recurvirostra_avosetta
DK103,0,0,0,0,0,0,Recurvirostra_avosetta
DE091,1,1,6.283333333333333,0.6931471805599453,0.6931471805599453,1.9855886328734895,Recurvirostra_avosetta
FR031,2,3,15.5,1.0986122886681098,1.3862943611198906,2.803360380906535,Recurvirostra_avosetta
ES274,0,0,0,0,0,0,Recurvirostra_avosetta
DK088,1,1,54,0.6931471805599453,0.6931471805599453,4.007333185232471,Recurvirostra_avosetta
FR040,0,0,0,0,0,0,Recurvirostra_avosetta
DK061,2,3,4.666666666666666,1.0986122886681098,1.3862943611198906,1.7346010553881064,Recurvirostra_avosetta
NL092,3,3,47,1.3862943611198906,1.3862943611198906,3.871201010907891,Recurvirostra_avosetta
DK023,0,0,0,0,0,0,Recurvirostra_avosetta
ES035,1,2,8.683333333333335,0.6931471805599453,1.0986122886681098,2.270406194629811,Recurvirostra_avosetta
DK087,0,0,0,0,0,0,Recurvirostra_avosetta
FR118,0,0,0,0,0,0,Recurvirostra_avosetta
FR115,2,8,32.65,1.0986122886681098,2.1972245773362196,3.5160130560907366,Recurvirostra_avosetta
FR063,0,0,0,0,0,0,Recurvirostra_avosetta
DE077,0,0,0,0,0,0,Recurvirostra_avosetta
NL013,8,12,309.0666666666666,2.1972245773362196,2.5649493574615367,5.736787328121887,Recurvirostra_avosetta
