iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK009,5,8,103.5,1.791759469228055,2.1972245773362196,4.6491870714048655,Rissa_tridactyla
DK013,2,5,9,1.0986122886681098,1.791759469228055,2.302585092994046,Rissa_tridactyla
DK011,3,44,47.5,1.3862943611198906,3.8066624897703196,3.8815637979434374,Rissa_tridactyla
DE291,0,0,0,0,0,0,Rissa_tridactyla
IE095,2,3,10,1.0986122886681098,1.3862943611198906,2.3978952727983707,Rissa_tridactyla
DK005,0,0,0,0,0,0,Rissa_tridactyla
IE089,0,0,0,0,0,0,Rissa_tridactyla
UK025,0,0,0,0,0,0,Rissa_tridactyla
UK006,0,0,0,0,0,0,Rissa_tridactyla
UK044,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Rissa_tridactyla
UK091,0,0,0,0,0,0,Rissa_tridactyla
UK207,0,0,0,0,0,0,Rissa_tridactyla
DK032,1,1,24,0.6931471805599453,0.6931471805599453,3.2188758248682006,Rissa_tridactyla
IE116,2,4,7,1.0986122886681098,1.6094379124341003,2.0794415416798357,Rissa_tridactyla
DE107,0,0,0,0,0,0,Rissa_tridactyla
BE001,0,0,0,0,0,0,Rissa_tridactyla
IE096,0,0,0,0,0,0,Rissa_tridactyla
UK084,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Rissa_tridactyla
DK008,0,0,0,0,0,0,Rissa_tridactyla
IE028,0,0,0,0,0,0,Rissa_tridactyla
DK112,0,0,0,0,0,0,Rissa_tridactyla
UK269,0,0,0,0,0,0,Rissa_tridactyla
DK126,2,2,24,1.0986122886681098,1.0986122886681098,3.2188758248682006,Rissa_tridactyla
UK018,0,0,0,0,0,0,Rissa_tridactyla
NO004,0,0,0,0,0,0,Rissa_tridactyla
DE468,0,0,0,0,0,0,Rissa_tridactyla
FR060,0,0,0,0,0,0,Rissa_tridactyla
FR007,0,0,0,0,0,0,Rissa_tridactyla
FR032,0,0,0,0,0,0,Rissa_tridactyla
UK011,0,0,0,0,0,0,Rissa_tridactyla
DE124,0,0,0,0,0,0,Rissa_tridactyla
DK053,0,0,0,0,0,0,Rissa_tridactyla
NO006,0,0,0,0,0,0,Rissa_tridactyla
UK048,4,5,6,1.6094379124341003,1.791759469228055,1.9459101490553132,Rissa_tridactyla
UK041,0,0,0,0,0,0,Rissa_tridactyla
DE048,0,0,0,0,0,0,Rissa_tridactyla
DK071,0,0,0,0,0,0,Rissa_tridactyla
BE004,0,0,0,0,0,0,Rissa_tridactyla
DE025,0,0,0,0,0,0,Rissa_tridactyla
UK205,0,0,0,0,0,0,Rissa_tridactyla
DK022,3,31,0,1.3862943611198906,3.4657359027997265,0,Rissa_tridactyla
DK125,2,39,0,1.0986122886681098,3.6888794541139363,0,Rissa_tridactyla
DK121,3,22,0,1.3862943611198906,3.1354942159291497,0,Rissa_tridactyla
DK128,2,9,0,1.0986122886681098,2.302585092994046,0,Rissa_tridactyla
UK096,10,13,0,2.3978952727983707,2.6390573296152584,0,Rissa_tridactyla
NL020,1,2,0,0.6931471805599453,1.0986122886681098,0,Rissa_tridactyla
UK233,2,3,0,1.0986122886681098,1.3862943611198906,0,Rissa_tridactyla
UK081,2,2,0,1.0986122886681098,1.0986122886681098,0,Rissa_tridactyla
FR191,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
SE052,2,2,0,1.0986122886681098,1.0986122886681098,0,Rissa_tridactyla
UK085,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
UK274,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
UK292,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
NO005,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
DK102,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
NO010,2,2,0,1.0986122886681098,1.0986122886681098,0,Rissa_tridactyla
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
DK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
NO003,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
FR101,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
DK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
UK226,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
DK094,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
DK111,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
UK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
FR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
FR025,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
UK239,1,1,0,0.6931471805599453,0.6931471805599453,0,Rissa_tridactyla
