iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK052,0,0,0,0,0,0,Scolopax_rusticola
DK049,3,4,200,1.3862943611198906,1.6094379124341003,5.303304908059076,Scolopax_rusticola
BE005,0,0,0,0,0,0,Scolopax_rusticola
DK053,3,7,40,1.3862943611198906,2.0794415416798357,3.713572066704308,Scolopax_rusticola
UK044,0,0,0,0,0,0,Scolopax_rusticola
ES084,0,0,0,0,0,0,Scolopax_rusticola
NL034,22,24,394.5,3.1354942159291497,3.2188758248682006,5.980150787207709,Scolopax_rusticola
IE085,0,0,0,0,0,0,Scolopax_rusticola
DK080,0,0,0,0,0,0,Scolopax_rusticola
NL002,5,6,109,1.791759469228055,1.9459101490553132,4.700480365792417,Scolopax_rusticola
DK113,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Scolopax_rusticola
DK050,2,5,101,1.0986122886681098,1.791759469228055,4.624972813284271,Scolopax_rusticola
DK005,0,0,0,0,0,0,Scolopax_rusticola
DK043,1,2,53,0.6931471805599453,1.0986122886681098,3.9889840465642745,Scolopax_rusticola
DK042,0,0,0,0,0,0,Scolopax_rusticola
DK125,1,2,2,0.6931471805599453,1.0986122886681098,1.0986122886681098,Scolopax_rusticola
FR062,2,2,21,1.0986122886681098,1.0986122886681098,3.091042453358316,Scolopax_rusticola
FR032,0,0,0,0,0,0,Scolopax_rusticola
UK047,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Scolopax_rusticola
DK017,0,0,0,0,0,0,Scolopax_rusticola
DK110,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Scolopax_rusticola
BE011,0,0,0,0,0,0,Scolopax_rusticola
DK018,0,0,0,0,0,0,Scolopax_rusticola
IE095,0,0,0,0,0,0,Scolopax_rusticola
BE016,0,0,0,0,0,0,Scolopax_rusticola
ES061,0,0,0,0,0,0,Scolopax_rusticola
DE161,0,0,0,0,0,0,Scolopax_rusticola
NO045,0,0,0,0,0,0,Scolopax_rusticola
UK019,5,6,45,1.791759469228055,1.9459101490553132,3.828641396489095,Scolopax_rusticola
BE036,0,0,0,0,0,0,Scolopax_rusticola
DE257,0,0,0,0,0,0,Scolopax_rusticola
BE019,0,0,0,0,0,0,Scolopax_rusticola
ES315,0,0,0,0,0,0,Scolopax_rusticola
ES018,0,0,0,0,0,0,Scolopax_rusticola
FR128,0,0,0,0,0,0,Scolopax_rusticola
DK001,0,0,0,0,0,0,Scolopax_rusticola
FR249,0,0,0,0,0,0,Scolopax_rusticola
DK079,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Scolopax_rusticola
FR176,0,0,0,0,0,0,Scolopax_rusticola
FR068,0,0,0,0,0,0,Scolopax_rusticola
BE010,0,0,0,0,0,0,Scolopax_rusticola
ES291,0,0,0,0,0,0,Scolopax_rusticola
AT033,0,0,0,0,0,0,Scolopax_rusticola
ES045,0,0,0,0,0,0,Scolopax_rusticola
FR063,3,3,11.5,1.3862943611198906,1.3862943611198906,2.5257286443082556,Scolopax_rusticola
FR044,0,0,0,0,0,0,Scolopax_rusticola
FR238,0,0,0,0,0,0,Scolopax_rusticola
FR043,0,0,0,0,0,0,Scolopax_rusticola
ES139,0,0,0,0,0,0,Scolopax_rusticola
FR025,0,0,0,0,0,0,Scolopax_rusticola
FR117,0,0,0,0,0,0,Scolopax_rusticola
DK083,0,0,0,0,0,0,Scolopax_rusticola
ES325,0,0,0,0,0,0,Scolopax_rusticola
DK037,0,0,0,0,0,0,Scolopax_rusticola
FR069,0,0,0,0,0,0,Scolopax_rusticola
ES263,0,0,0,0,0,0,Scolopax_rusticola
ES215,0,0,0,0,0,0,Scolopax_rusticola
ES130,0,0,0,0,0,0,Scolopax_rusticola
UK001,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Scolopax_rusticola
FR040,1,1,25.5,0.6931471805599453,0.6931471805599453,3.2771447329921766,Scolopax_rusticola
