iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE289,0,0,0,0,0,0,Stercorarius_skua
UK124,14,19,96,2.70805020110221,2.995732273553991,4.574710978503383,Stercorarius_skua
DK051,0,0,0,0,0,0,Stercorarius_skua
NL021,0,0,0,0,0,0,Stercorarius_skua
BE001,0,0,0,0,0,0,Stercorarius_skua
DE291,0,0,0,0,0,0,Stercorarius_skua
FR014,0,0,0,0,0,0,Stercorarius_skua
DK053,0,0,0,0,0,0,Stercorarius_skua
DK049,0,0,0,0,0,0,Stercorarius_skua
FR051,0,0,0,0,0,0,Stercorarius_skua
FO004,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Stercorarius_skua
UK105,0,0,0,0,0,0,Stercorarius_skua
FO003,0,0,0,0,0,0,Stercorarius_skua
NL032,0,0,0,0,0,0,Stercorarius_skua
UK220,26,38,27,3.295836866004329,3.6635616461296463,3.332204510175204,Stercorarius_skua
FR024,0,0,0,0,0,0,Stercorarius_skua
FO007,0,0,0,0,0,0,Stercorarius_skua
DK057,0,0,0,0,0,0,Stercorarius_skua
FR176,0,0,0,0,0,0,Stercorarius_skua
PT015,0,0,0,0,0,0,Stercorarius_skua
ES026,0,0,0,0,0,0,Stercorarius_skua
UK040,0,0,0,0,0,0,Stercorarius_skua
NL001,0,0,0,0,0,0,Stercorarius_skua
NL026,0,0,0,0,0,0,Stercorarius_skua
NO040,0,0,0,0,0,0,Stercorarius_skua
DK128,0,0,0,0,0,0,Stercorarius_skua
NL031,0,0,0,0,0,0,Stercorarius_skua
DK121,0,0,0,0,0,0,Stercorarius_skua
NL020,0,0,0,0,0,0,Stercorarius_skua
NL008,0,0,0,0,0,0,Stercorarius_skua
NL012,0,0,0,0,0,0,Stercorarius_skua
DK056,0,0,0,0,0,0,Stercorarius_skua
FR191,0,0,0,0,0,0,Stercorarius_skua
UK110,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Stercorarius_skua
FR102,0,0,0,0,0,0,Stercorarius_skua
DK038,0,0,0,0,0,0,Stercorarius_skua
IE037,0,0,0,0,0,0,Stercorarius_skua
ES148,0,0,0,0,0,0,Stercorarius_skua
NL034,0,0,0,0,0,0,Stercorarius_skua
UK049,0,0,0,0,0,0,Stercorarius_skua
DE058,0,0,0,0,0,0,Stercorarius_skua
UK103,0,0,0,0,0,0,Stercorarius_skua
NL019,0,0,0,0,0,0,Stercorarius_skua
ES153,0,0,0,0,0,0,Stercorarius_skua
BE030,0,0,0,0,0,0,Stercorarius_skua
DK072,0,0,0,0,0,0,Stercorarius_skua
UK241,1,3,0,0.6931471805599453,1.3862943611198906,0,Stercorarius_skua
UK226,1,2,0,0.6931471805599453,1.0986122886681098,0,Stercorarius_skua
UK081,1,1,0,0.6931471805599453,0.6931471805599453,0,Stercorarius_skua
UK199,3,3,0,1.3862943611198906,1.3862943611198906,0,Stercorarius_skua
UK235,1,1,0,0.6931471805599453,0.6931471805599453,0,Stercorarius_skua
FO011,1,1,0,0.6931471805599453,0.6931471805599453,0,Stercorarius_skua
UK219,1,1,0,0.6931471805599453,0.6931471805599453,0,Stercorarius_skua
UK234,2,2,0,1.0986122886681098,1.0986122886681098,0,Stercorarius_skua
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Stercorarius_skua
UK238,1,1,0,0.6931471805599453,0.6931471805599453,0,Stercorarius_skua
UK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Stercorarius_skua
