iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL034,16,28,966.2793650793651,2.833213344056216,3.367295829986474,6.874487352467799,Sterna_hirundo
DE049,6,28,320.71190476190475,1.9459101490553132,3.367295829986474,5.773656439347988,Sterna_hirundo
NL021,18,37,2274.638888888889,2.9444389791664403,3.6375861597263857,7.730016122240439,Sterna_hirundo
DE043,1,1,63.23333333333333,0.6931471805599453,0.6931471805599453,4.1625222867522105,Sterna_hirundo
DE045,2,2,66.6452380952381,1.0986122886681098,1.0986122886681098,4.21427696182499,Sterna_hirundo
NL001,15,26,1368.9166666666667,2.772588722239781,3.295836866004329,7.2225051897215105,Sterna_hirundo
CH004,2,4,94.5,1.0986122886681098,1.6094379124341003,4.5591262474866845,Sterna_hirundo
NL071,15,48,156.45238095238096,2.772588722239781,3.8918202981106265,5.059123069391294,Sterna_hirundo
NL038,12,152,980.9579365079366,2.5649493574615367,5.030437921392435,6.889548472923739,Sterna_hirundo
NL002,4,7,211.33333333333334,1.6094379124341003,2.0794415416798357,5.358157366904054,Sterna_hirundo
UK041,5,8,644.3333333333334,1.791759469228055,2.1972245773362196,6.469766979168413,Sterna_hirundo
NL020,18,25,2532.592063492063,2.9444389791664403,3.258096538021482,7.83739336271718,Sterna_hirundo
BE004,0,0,0,0,0,0,Sterna_hirundo
NL009,5,22,249.5,1.791759469228055,3.1354942159291497,5.523458920524919,Sterna_hirundo
CH006,1,16,0,0.6931471805599453,2.833213344056216,0,Sterna_hirundo
UK010,4,9,358.00000000000006,1.6094379124341003,2.302585092994046,5.883322388488279,Sterna_hirundo
BE007,1,2,7,0.6931471805599453,1.0986122886681098,2.0794415416798357,Sterna_hirundo
UK047,5,5,61,1.791759469228055,1.791759469228055,4.127134385045092,Sterna_hirundo
AT001,0,0,0,0,0,0,Sterna_hirundo
FR045,3,3,102.25,1.3862943611198906,1.3862943611198906,4.637153231841142,Sterna_hirundo
DE262,0,0,0,0,0,0,Sterna_hirundo
