iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE043,1,1,12.666666666666666,0.6931471805599453,0.6931471805599453,2.614959778036198,Sterna_paradisaea
DK110,8,10,172.71428571428572,2.1972245773362196,2.3978952727983707,5.157411913470799,Sterna_paradisaea
DK023,3,4,116,1.3862943611198906,1.6094379124341003,4.762173934797756,Sterna_paradisaea
DK103,3,3,22,1.3862943611198906,1.3862943611198906,3.1354942159291497,Sterna_paradisaea
DK111,17,71,235.33333333333334,2.8903717578961645,4.276666119016055,5.4652432378640174,Sterna_paradisaea
DK014,1,1,18.166666666666668,0.6931471805599453,0.6931471805599453,2.9531726591351952,Sterna_paradisaea
DK088,10,15,127.75714285714288,2.3978952727983707,2.772588722239781,4.857928016507051,Sterna_paradisaea
DK082,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Sterna_paradisaea
NL009,4,12,86,1.6094379124341003,2.5649493574615367,4.465908118654584,Sterna_paradisaea
NL001,7,8,287.9,2.0794415416798357,2.1972245773362196,5.66608060747219,Sterna_paradisaea
DK049,4,4,250.5333333333333,1.6094379124341003,1.6094379124341003,5.5275755188621005,Sterna_paradisaea
UK086,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Sterna_paradisaea
DK083,8,20,100.33333333333334,2.1972245773362196,3.044522437723423,4.618415412738112,Sterna_paradisaea
DK001,1,1,119.33333333333334,0.6931471805599453,0.6931471805599453,4.790265669664771,Sterna_paradisaea
DE288,3,151,189.66666666666663,1.3862943611198906,5.0238805208462765,5.250526702711688,Sterna_paradisaea
DK105,7,10,39.357142857142854,2.0794415416798357,2.3978952727983707,3.6977684015311825,Sterna_paradisaea
DK038,4,25,147.93333333333334,1.6094379124341003,3.258096538021482,5.003498778526936,Sterna_paradisaea
DK036,7,12,331.9,2.0794415416798357,2.5649493574615367,5.807842144580979,Sterna_paradisaea
DK013,0,0,0,0,0,0,Sterna_paradisaea
DK104,0,0,0,0,0,0,Sterna_paradisaea
DK084,3,7,32.5,1.3862943611198906,2.0794415416798357,3.5115454388310208,Sterna_paradisaea
DK071,3,3,43.33333333333333,1.3862943611198906,1.3862943611198906,3.791736839553644,Sterna_paradisaea
DK098,4,5,7.5,1.6094379124341003,1.791759469228055,2.1400661634962708,Sterna_paradisaea
DK030,0,0,0,0,0,0,Sterna_paradisaea
NL010,1,6,0,0.6931471805599453,1.9459101490553132,0,Sterna_paradisaea
DK009,0,0,0,0,0,0,Sterna_paradisaea
DK027,2,2,117.83333333333333,1.0986122886681098,1.0986122886681098,4.7777219511862405,Sterna_paradisaea
