iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR051,17,55,1311.2261904761908,2.8903717578961645,4.02535169073515,7.179480355922227,Tadorna_tadorna
DE289,3,5,256.7047619047619,1.3862943611198906,1.791759469228055,5.551814595969402,Tadorna_tadorna
DE366,0,0,0,0,0,0,Tadorna_tadorna
DE034,1,1,48.71666666666667,0.6931471805599453,0.6931471805599453,3.906340222292648,Tadorna_tadorna
DE024,0,0,0,0,0,0,Tadorna_tadorna
DE291,1,5,36,0.6931471805599453,1.791759469228055,3.6109179126442243,Tadorna_tadorna
BE011,0,0,0,0,0,0,Tadorna_tadorna
DE058,1,1,41.53809523809524,0.6931471805599453,0.6931471805599453,3.7504000329843703,Tadorna_tadorna
NL001,17,34,851.0821428571429,2.8903717578961645,3.5553480614894135,6.747682933986154,Tadorna_tadorna
DE288,5,13,378,1.791759469228055,2.6390573296152584,5.937536205082426,Tadorna_tadorna
BE006,2,2,114.16666666666667,1.0986122886681098,1.0986122886681098,4.746380354539615,Tadorna_tadorna
NL009,3,4,207.9857142857143,1.3862943611198906,1.6094379124341003,5.342265896928727,Tadorna_tadorna
DE043,1,1,101,0.6931471805599453,0.6931471805599453,4.624972813284271,Tadorna_tadorna
DK110,8,12,219.76904761904763,2.1972245773362196,2.5649493574615367,5.397117121691653,Tadorna_tadorna
NL002,2,6,161.5,1.0986122886681098,1.9459101490553132,5.090678001769792,Tadorna_tadorna
UK040,3,3,0,1.3862943611198906,1.3862943611198906,0,Tadorna_tadorna
UK207,0,0,0,0,0,0,Tadorna_tadorna
EE067,0,0,0,0,0,0,Tadorna_tadorna
UK010,5,5,0.7499999999999999,1.791759469228055,1.791759469228055,0.5596157879354227,Tadorna_tadorna
DE008,0,0,0,0,0,0,Tadorna_tadorna
UK002,3,3,65.51666666666667,1.3862943611198906,1.3862943611198906,4.197452542826634,Tadorna_tadorna
UK049,16,28,330.375,2.833213344056216,3.367295829986474,5.803250664609189,Tadorna_tadorna
SE054,0,0,0,0,0,0,Tadorna_tadorna
DE107,1,1,14.033333333333335,0.6931471805599453,0.6931471805599453,2.710269957840523,Tadorna_tadorna
NL010,3,5,81.49166666666667,1.3862943611198906,1.791759469228055,4.412697278137761,Tadorna_tadorna
DK023,0,0,0,0,0,0,Tadorna_tadorna
UK038,0,0,0,0,0,0,Tadorna_tadorna
NL020,10,14,365.4309523809524,2.3978952727983707,2.70805020110221,5.903810106254243,Tadorna_tadorna
DK057,0,0,0,0,0,0,Tadorna_tadorna
UK047,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Tadorna_tadorna
DK111,18,32,1459.6988095238098,2.9444389791664403,3.4965075614664802,7.286670236852538,Tadorna_tadorna
DK065,4,4,149.74166666666665,1.6094379124341003,1.6094379124341003,5.015567554919589,Tadorna_tadorna
FR032,0,0,0,0,0,0,Tadorna_tadorna
DK012,0,0,0,0,0,0,Tadorna_tadorna
BE003,0,0,0,0,0,0,Tadorna_tadorna
DK092,0,0,0,0,0,0,Tadorna_tadorna
UK001,9,12,147.07976190476188,2.302585092994046,2.5649493574615367,4.997751060381466,Tadorna_tadorna
DE036,0,0,0,0,0,0,Tadorna_tadorna
DE010,0,0,0,0,0,0,Tadorna_tadorna
DK128,0,0,0,0,0,0,Tadorna_tadorna
DK088,6,7,190.01666666666665,1.9459101490553132,2.0794415416798357,5.252360684274598,Tadorna_tadorna
NL044,5,5,106.16666666666666,1.791759469228055,1.791759469228055,4.674385255009565,Tadorna_tadorna
LT003,2,2,11,1.0986122886681098,1.0986122886681098,2.4849066497880004,Tadorna_tadorna
FR101,0,0,0,0,0,0,Tadorna_tadorna
DK071,1,1,36.016666666666666,0.6931471805599453,0.6931471805599453,3.6113682616723266,Tadorna_tadorna
DE091,1,1,93.83333333333334,0.6931471805599453,0.6931471805599453,4.552120964898276,Tadorna_tadorna
DE304,0,0,0,0,0,0,Tadorna_tadorna
DK073,0,0,0,0,0,0,Tadorna_tadorna
NL019,2,3,91.83333333333333,1.0986122886681098,1.3862943611198906,4.530805770699229,Tadorna_tadorna
DK075,5,6,162.05238095238096,1.791759469228055,1.9459101490553132,5.094071504719211,Tadorna_tadorna
DK016,0,0,0,0,0,0,Tadorna_tadorna
DK009,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
DK043,0,0,0,0,0,0,Tadorna_tadorna
NL034,1,1,57,0.6931471805599453,0.6931471805599453,4.060443010546419,Tadorna_tadorna
DK100,1,1,31,0.6931471805599453,0.6931471805599453,3.4657359027997265,Tadorna_tadorna
NL039,0,0,0,0,0,0,Tadorna_tadorna
FR045,0,0,0,0,0,0,Tadorna_tadorna
DE298,1,1,38.13333333333333,0.6931471805599453,0.6931471805599453,3.6669746187258863,Tadorna_tadorna
DK089,0,0,0,0,0,0,Tadorna_tadorna
DK049,0,0,0,0,0,0,Tadorna_tadorna
DK098,1,1,12.385714285714288,0.6931471805599453,0.6931471805599453,2.5941880401890636,Tadorna_tadorna
DK109,0,0,0,0,0,0,Tadorna_tadorna
NL051,0,0,0,0,0,0,Tadorna_tadorna
FR033,0,0,0,0,0,0,Tadorna_tadorna
BE004,0,0,0,0,0,0,Tadorna_tadorna
DK130,2,3,582.7666666666669,1.0986122886681098,1.3862943611198906,6.369501359610509,Tadorna_tadorna
DE096,0,0,0,0,0,0,Tadorna_tadorna
DK045,0,0,0,0,0,0,Tadorna_tadorna
DK086,0,0,0,0,0,0,Tadorna_tadorna
NL015,2,3,91,1.0986122886681098,1.3862943611198906,4.5217885770490405,Tadorna_tadorna
DK060,0,0,0,0,0,0,Tadorna_tadorna
BE015,0,0,0,0,0,0,Tadorna_tadorna
DK093,0,0,0,0,0,0,Tadorna_tadorna
NL029,2,6,8,1.0986122886681098,1.9459101490553132,2.1972245773362196,Tadorna_tadorna
DE018,0,0,0,0,0,0,Tadorna_tadorna
BE002,0,0,0,0,0,0,Tadorna_tadorna
DK103,0,0,0,0,0,0,Tadorna_tadorna
UK025,2,2,6.5,1.0986122886681098,1.0986122886681098,2.0149030205422647,Tadorna_tadorna
IT193,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Tadorna_tadorna
BE001,0,0,0,0,0,0,Tadorna_tadorna
BE007,0,0,0,0,0,0,Tadorna_tadorna
HU026,0,0,0,0,0,0,Tadorna_tadorna
DK054,0,0,0,0,0,0,Tadorna_tadorna
DE021,0,0,0,0,0,0,Tadorna_tadorna
DE094,0,0,0,0,0,0,Tadorna_tadorna
FI083,2,2,27.25,1.0986122886681098,1.0986122886681098,3.34109345759245,Tadorna_tadorna
FR023,0,0,0,0,0,0,Tadorna_tadorna
DE068,0,0,0,0,0,0,Tadorna_tadorna
UK085,0,0,0,0,0,0,Tadorna_tadorna
DK033,0,0,0,0,0,0,Tadorna_tadorna
UK006,2,2,175.01904761904757,1.0986122886681098,1.0986122886681098,5.170592214290462,Tadorna_tadorna
UK066,3,4,30.4797619047619,1.3862943611198906,1.6094379124341003,3.449344860139466,Tadorna_tadorna
ES148,0,0,0,0,0,0,Tadorna_tadorna
NL032,6,12,30.58333333333333,1.9459101490553132,2.5649493574615367,3.452629555294426,Tadorna_tadorna
NL013,4,10,263.29999999999995,1.6094379124341003,2.3978952727983707,5.577084821610243,Tadorna_tadorna
UK042,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Tadorna_tadorna
UK086,2,2,40.16666666666666,1.0986122886681098,1.0986122886681098,3.717628867399922,Tadorna_tadorna
PL012,3,3,11,1.3862943611198906,1.3862943611198906,2.4849066497880004,Tadorna_tadorna
UK007,2,2,22.416666666666664,1.0986122886681098,1.0986122886681098,3.1534480195457455,Tadorna_tadorna
SE055,19,35,131.27142857142854,2.995732273553991,3.58351893845611,4.884856088398688,Tadorna_tadorna
NL016,1,2,57.785714285714285,0.6931471805599453,1.0986122886681098,4.073898871061811,Tadorna_tadorna
NL031,3,4,17.483333333333334,1.3862943611198906,1.6094379124341003,2.9168694251282665,Tadorna_tadorna
UK016,6,8,36.80238095238095,1.9459101490553132,2.1972245773362196,3.6323720888000977,Tadorna_tadorna
NL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
FR121,0,0,0,0,0,0,Tadorna_tadorna
BE005,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
FR060,1,1,75.9,0.6931471805599453,0.6931471805599453,4.3425058765115985,Tadorna_tadorna
IE068,0,0,0,0,0,0,Tadorna_tadorna
UK043,1,1,68.83333333333334,0.6931471805599453,0.6931471805599453,4.246111450694083,Tadorna_tadorna
UK003,0,0,0,0,0,0,Tadorna_tadorna
UK270,24,60,98,3.2188758248682006,4.110873864173311,4.59511985013459,Tadorna_tadorna
DE027,0,0,0,0,0,0,Tadorna_tadorna
UK039,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Tadorna_tadorna
FR159,1,1,34,0.6931471805599453,0.6931471805599453,3.5553480614894135,Tadorna_tadorna
DK087,0,0,0,0,0,0,Tadorna_tadorna
NL102,0,0,0,0,0,0,Tadorna_tadorna
SE060,11,11,32.266666666666666,2.4849066497880004,2.4849066497880004,3.5045558946493087,Tadorna_tadorna
UK077,13,17,57.8952380952381,2.6390573296152584,2.8903717578961645,4.075760240109735,Tadorna_tadorna
NL021,4,4,126.34166666666665,1.6094379124341003,1.6094379124341003,4.846873762823211,Tadorna_tadorna
UK233,0,0,0,0,0,0,Tadorna_tadorna
DE111,0,0,0,0,0,0,Tadorna_tadorna
NL008,0,0,0,0,0,0,Tadorna_tadorna
NL003,4,5,75.70833333333334,1.6094379124341003,1.791759469228055,4.340010350885132,Tadorna_tadorna
NL094,0,0,0,0,0,0,Tadorna_tadorna
DK038,0,0,0,0,0,0,Tadorna_tadorna
DK051,0,0,0,0,0,0,Tadorna_tadorna
NL052,0,0,0,0,0,0,Tadorna_tadorna
LV022,0,0,0,0,0,0,Tadorna_tadorna
NL024,3,5,15,1.3862943611198906,1.791759469228055,2.772588722239781,Tadorna_tadorna
