iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE288,4,6,465.4166666666667,1.6094379124341003,1.9459101490553132,6.145079369103359,Thalasseus_sandvicensis
DK023,8,25,291.0769230769231,2.1972245773362196,3.258096538021482,5.677017202770266,Thalasseus_sandvicensis
DK011,12,40,825.0282051282052,2.5649493574615367,3.713572066704308,6.716628919582311,Thalasseus_sandvicensis
DE304,6,120,492.6197802197803,1.9459101490553132,4.795790545596741,6.2017655451670715,Thalasseus_sandvicensis
DK038,28,130,1702.4202380952383,3.367295829986474,4.875197323201151,7.440393413636307,Thalasseus_sandvicensis
DK001,3,3,172.91978021978025,1.3862943611198906,1.3862943611198906,5.158594159686385,Thalasseus_sandvicensis
DK111,8,18,309.91666666666663,2.1972245773362196,2.9444389791664403,5.739524923433158,Thalasseus_sandvicensis
DK089,12,45,149.78333333333333,2.5649493574615367,3.828641396489095,5.015843927803641,Thalasseus_sandvicensis
DK075,10,20,493.8666666666668,2.3978952727983707,3.044522437723423,6.204288366015337,Thalasseus_sandvicensis
NL001,51,147,2961.6357142857146,3.9512437185814275,4.997212273764115,7.993834595123462,Thalasseus_sandvicensis
DE058,0,0,0,0,0,0,Thalasseus_sandvicensis
IT071,3,5,165.48333333333335,1.3862943611198906,1.791759469228055,5.1148952043100495,Thalasseus_sandvicensis
FR051,3,3,276.9312271062271,1.3862943611198906,1.3862943611198906,5.627373698576067,Thalasseus_sandvicensis
DK014,4,10,170,1.6094379124341003,2.3978952727983707,5.14166355650266,Thalasseus_sandvicensis
ES238,4,7,155.49999999999997,1.6094379124341003,2.0794415416798357,5.0530560099802075,Thalasseus_sandvicensis
DK049,6,20,0,1.9459101490553132,3.044522437723423,0,Thalasseus_sandvicensis
DE289,1,1,72.4,0.6931471805599453,0.6931471805599453,4.29592393562047,Thalasseus_sandvicensis
DK007,1,9,12,0.6931471805599453,2.302585092994046,2.5649493574615367,Thalasseus_sandvicensis
DK009,5,9,452.3666666666667,1.791759469228055,2.302585092994046,6.116701216770598,Thalasseus_sandvicensis
NL020,30,72,401.84358974358975,3.4339872044851463,4.290459441148391,5.998548371830474,Thalasseus_sandvicensis
DE034,0,0,0,0,0,0,Thalasseus_sandvicensis
DK065,3,7,0,1.3862943611198906,2.0794415416798357,0,Thalasseus_sandvicensis
DK076,23,45,1142.4045787545788,3.1780538303479458,3.828641396489095,7.041765563329968,Thalasseus_sandvicensis
DE291,0,0,0,0,0,0,Thalasseus_sandvicensis
DK036,11,21,831.7166666666666,2.4849066497880004,3.091042453358316,6.724693448253032,Thalasseus_sandvicensis
FR060,3,3,0,1.3862943611198906,1.3862943611198906,0,Thalasseus_sandvicensis
NL013,4,13,226.25,1.6094379124341003,2.6390573296152584,5.426050733057588,Thalasseus_sandvicensis
FR062,0,0,0,0,0,0,Thalasseus_sandvicensis
DK028,3,3,110.15238095238095,1.3862943611198906,1.3862943611198906,4.7109020612548305,Thalasseus_sandvicensis
UK195,0,0,0,0,0,0,Thalasseus_sandvicensis
SE061,42,158,37.06666666666666,3.7612001156935624,5.0689042022202315,3.6393390085538,Thalasseus_sandvicensis
UK085,0,0,0,0,0,0,Thalasseus_sandvicensis
UK049,7,19,136.66666666666666,2.0794415416798357,2.995732273553991,4.924835304292923,Thalasseus_sandvicensis
UK207,3,3,2,1.3862943611198906,1.3862943611198906,1.0986122886681098,Thalasseus_sandvicensis
DE366,0,0,0,0,0,0,Thalasseus_sandvicensis
BE004,1,1,111.83333333333333,0.6931471805599453,0.6931471805599453,4.72591180368422,Thalasseus_sandvicensis
FR045,0,0,0,0,0,0,Thalasseus_sandvicensis
DK110,0,0,0,0,0,0,Thalasseus_sandvicensis
DK083,7,25,137,2.0794415416798357,3.258096538021482,4.927253685157205,Thalasseus_sandvicensis
DK043,19,55,1150.2916666666665,2.995732273553991,4.02535169073515,7.048639779458918,Thalasseus_sandvicensis
PL012,3,11,0,1.3862943611198906,2.4849066497880004,0,Thalasseus_sandvicensis
DK041,2,3,193.47619047619048,1.0986122886681098,1.3862943611198906,5.2703097415611335,Thalasseus_sandvicensis
DK005,1,1,4.75,0.6931471805599453,0.6931471805599453,1.749199854809259,Thalasseus_sandvicensis
DK084,4,14,184.33333333333334,1.6094379124341003,2.70805020110221,5.222156005582473,Thalasseus_sandvicensis
DK082,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR030,3,3,180.97619047619045,1.3862943611198906,1.3862943611198906,5.203875856959516,Thalasseus_sandvicensis
BE001,0,0,0,0,0,0,Thalasseus_sandvicensis
DE040,0,0,0,0,0,0,Thalasseus_sandvicensis
DK057,5,7,0,1.791759469228055,2.0794415416798357,0,Thalasseus_sandvicensis
ES259,5,5,179.98122710622718,1.791759469228055,1.791759469228055,5.198393308241625,Thalasseus_sandvicensis
DE330,0,0,0,0,0,0,Thalasseus_sandvicensis
FR063,1,1,50.73333333333333,0.6931471805599453,0.6931471805599453,3.9461023190810085,Thalasseus_sandvicensis
DE043,0,0,0,0,0,0,Thalasseus_sandvicensis
FR024,0,0,0,0,0,0,Thalasseus_sandvicensis
DK072,2,5,9.333333333333332,1.0986122886681098,1.791759469228055,2.3353749158170363,Thalasseus_sandvicensis
UK047,18,25,318.54761904761904,2.9444389791664403,3.258096538021482,5.766906305114437,Thalasseus_sandvicensis
FR042,1,1,7.166666666666666,0.6931471805599453,0.6931471805599453,2.1000608288825715,Thalasseus_sandvicensis
FR102,0,0,0,0,0,0,Thalasseus_sandvicensis
DK103,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
