iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK103,0,0,0,0,0,0,Tringa_erythropus
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
DK111,11,14,252,2.4849066497880004,2.70805020110221,5.53338948872752,Tringa_erythropus
FR239,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Tringa_erythropus
DK110,0,0,0,0,0,0,Tringa_erythropus
DK075,0,0,0,0,0,0,Tringa_erythropus
BE007,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_erythropus
BE004,0,0,0,0,0,0,Tringa_erythropus
ES297,0,0,0,0,0,0,Tringa_erythropus
ES148,0,0,0,0,0,0,Tringa_erythropus
IT110,0,0,0,0,0,0,Tringa_erythropus
IT082,0,0,0,0,0,0,Tringa_erythropus
FR144,0,0,0,0,0,0,Tringa_erythropus
DK100,0,0,0,0,0,0,Tringa_erythropus
DE317,0,0,0,0,0,0,Tringa_erythropus
FR004,0,0,0,0,0,0,Tringa_erythropus
DK105,0,0,0,0,0,0,Tringa_erythropus
DE122,0,0,0,0,0,0,Tringa_erythropus
DK071,0,0,0,0,0,0,Tringa_erythropus
FI083,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Tringa_erythropus
FR235,0,0,0,0,0,0,Tringa_erythropus
FI039,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Tringa_erythropus
BE002,0,0,0,0,0,0,Tringa_erythropus
IT091,0,0,0,0,0,0,Tringa_erythropus
NL013,0,0,0,0,0,0,Tringa_erythropus
BE003,0,0,0,0,0,0,Tringa_erythropus
BE006,0,0,0,0,0,0,Tringa_erythropus
FR045,0,0,0,0,0,0,Tringa_erythropus
FR220,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_erythropus
ES261,0,0,0,0,0,0,Tringa_erythropus
LT006,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_erythropus
FI081,0,0,0,0,0,0,Tringa_erythropus
DE091,0,0,0,0,0,0,Tringa_erythropus
DE329,0,0,0,0,0,0,Tringa_erythropus
DE137,0,0,0,0,0,0,Tringa_erythropus
FR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
DE275,0,0,0,0,0,0,Tringa_erythropus
DK109,0,0,0,0,0,0,Tringa_erythropus
CH013,0,0,0,0,0,0,Tringa_erythropus
DE252,0,0,0,0,0,0,Tringa_erythropus
IT064,0,0,0,0,0,0,Tringa_erythropus
DE485,0,0,0,0,0,0,Tringa_erythropus
IT072,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Tringa_erythropus
MT002,0,0,0,0,0,0,Tringa_erythropus
FR123,0,0,0,0,0,0,Tringa_erythropus
FR051,3,3,15,1.3862943611198906,1.3862943611198906,2.772588722239781,Tringa_erythropus
FR064,0,0,0,0,0,0,Tringa_erythropus
FR215,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Tringa_erythropus
FR060,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Tringa_erythropus
FR108,0,0,0,0,0,0,Tringa_erythropus
IT081,0,0,0,0,0,0,Tringa_erythropus
DK089,0,0,0,0,0,0,Tringa_erythropus
DK094,0,0,0,0,0,0,Tringa_erythropus
IT188,0,0,0,0,0,0,Tringa_erythropus
AL015,0,0,0,0,0,0,Tringa_erythropus
FR159,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Tringa_erythropus
IT042,0,0,0,0,0,0,Tringa_erythropus
DK084,0,0,0,0,0,0,Tringa_erythropus
LT003,0,0,0,0,0,0,Tringa_erythropus
FR068,0,0,0,0,0,0,Tringa_erythropus
GR042,0,0,0,0,0,0,Tringa_erythropus
PL012,0,0,0,0,0,0,Tringa_erythropus
SE061,8,9,0,2.1972245773362196,2.302585092994046,0,Tringa_erythropus
DK130,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_erythropus
IT073,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_erythropus
SE055,5,6,0,1.791759469228055,1.9459101490553132,0,Tringa_erythropus
FR234,3,4,0,1.3862943611198906,1.6094379124341003,0,Tringa_erythropus
FR063,2,3,0,1.0986122886681098,1.3862943611198906,0,Tringa_erythropus
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
SE052,11,11,0,2.4849066497880004,2.4849066497880004,0,Tringa_erythropus
SE033,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_erythropus
NL001,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_erythropus
