iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR239,17,38,291.5,2.8903717578961645,3.6635616461296463,5.678464666671911,Tringa_glareola
FR234,11,14,84.5,2.4849066497880004,2.70805020110221,4.448516375942715,Tringa_glareola
DK111,9,12,351.5,2.302585092994046,2.5649493574615367,5.8650506222523235,Tringa_glareola
CH013,0,0,0,0,0,0,Tringa_glareola
IT064,2,3,14,1.0986122886681098,1.3862943611198906,2.70805020110221,Tringa_glareola
CZ010,0,0,0,0,0,0,Tringa_glareola
DK110,1,1,33,0.6931471805599453,0.6931471805599453,3.5263605246161616,Tringa_glareola
FR235,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_glareola
FI079,0,0,0,0,0,0,Tringa_glareola
FR045,1,1,0.7142857142857142,0.6931471805599453,0.6931471805599453,0.5389965007326869,Tringa_glareola
IT065,0,0,0,0,0,0,Tringa_glareola
IT082,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Tringa_glareola
AT001,0,0,0,0,0,0,Tringa_glareola
PL044,4,5,20,1.6094379124341003,1.791759469228055,3.044522437723423,Tringa_glareola
IT022,3,4,5,1.3862943611198906,1.6094379124341003,1.791759469228055,Tringa_glareola
IT072,3,3,7.714285714285714,1.3862943611198906,1.3862943611198906,2.164963715117998,Tringa_glareola
IT079,3,3,17.166666666666664,1.3862943611198906,1.3862943611198906,2.8995884130010885,Tringa_glareola
DK088,0,0,0,0,0,0,Tringa_glareola
FR051,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Tringa_glareola
IT062,0,0,0,0,0,0,Tringa_glareola
FR227,0,0,0,0,0,0,Tringa_glareola
FR220,1,1,0.7142857142857142,0.6931471805599453,0.6931471805599453,0.5389965007326869,Tringa_glareola
FR226,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Tringa_glareola
IT070,2,2,3.5,1.0986122886681098,1.0986122886681098,1.5040773967762742,Tringa_glareola
IT139,0,0,0,0,0,0,Tringa_glareola
IT071,0,0,0,0,0,0,Tringa_glareola
CH010,0,0,0,0,0,0,Tringa_glareola
DE162,0,0,0,0,0,0,Tringa_glareola
IT073,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Tringa_glareola
DE151,0,0,0,0,0,0,Tringa_glareola
SE060,2,2,10.5,1.0986122886681098,1.0986122886681098,2.4423470353692043,Tringa_glareola
CZ012,0,0,0,0,0,0,Tringa_glareola
IT077,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Tringa_glareola
DE206,0,0,0,0,0,0,Tringa_glareola
FR176,2,2,11,1.0986122886681098,1.0986122886681098,2.4849066497880004,Tringa_glareola
DE185,0,0,0,0,0,0,Tringa_glareola
BE004,0,0,0,0,0,0,Tringa_glareola
DE257,0,0,0,0,0,0,Tringa_glareola
IT075,0,0,0,0,0,0,Tringa_glareola
CH012,0,0,0,0,0,0,Tringa_glareola
ES255,0,0,0,0,0,0,Tringa_glareola
IT074,2,2,17,1.0986122886681098,1.0986122886681098,2.8903717578961645,Tringa_glareola
DE142,0,0,0,0,0,0,Tringa_glareola
DK098,0,0,0,0,0,0,Tringa_glareola
FR272,0,0,0,0,0,0,Tringa_glareola
FI039,1,1,19,0.6931471805599453,0.6931471805599453,2.995732273553991,Tringa_glareola
FR221,0,0,0,0,0,0,Tringa_glareola
DK128,0,0,0,0,0,0,Tringa_glareola
DK130,0,0,0,0,0,0,Tringa_glareola
FI083,2,2,25.5,1.0986122886681098,1.0986122886681098,3.2771447329921766,Tringa_glareola
