iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK110,0,0,0,0,0,0,Tringa_nebularia
ES007,0,0,0,0,0,0,Tringa_nebularia
DK111,11,18,184,2.4849066497880004,2.9444389791664403,5.220355825078324,Tringa_nebularia
DK105,0,0,0,0,0,0,Tringa_nebularia
FR062,3,3,12,1.3862943611198906,1.3862943611198906,2.5649493574615367,Tringa_nebularia
DK103,0,0,0,0,0,0,Tringa_nebularia
FR213,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_nebularia
DK047,0,0,0,0,0,0,Tringa_nebularia
CH002,0,0,0,0,0,0,Tringa_nebularia
SE019,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_nebularia
CH013,0,0,0,0,0,0,Tringa_nebularia
BE004,0,0,0,0,0,0,Tringa_nebularia
UK006,0,0,0,0,0,0,Tringa_nebularia
DE058,0,0,0,0,0,0,Tringa_nebularia
CH012,0,0,0,0,0,0,Tringa_nebularia
ES148,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
UK014,14,17,60,2.70805020110221,2.8903717578961645,4.110873864173311,Tringa_nebularia
DK102,0,0,0,0,0,0,Tringa_nebularia
DK051,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Tringa_nebularia
DE195,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Tringa_nebularia
BE001,0,0,0,0,0,0,Tringa_nebularia
FR051,2,2,19.5,1.0986122886681098,1.0986122886681098,3.0204248861443626,Tringa_nebularia
FR162,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_nebularia
IT075,0,0,0,0,0,0,Tringa_nebularia
FR068,0,0,0,0,0,0,Tringa_nebularia
DK053,0,0,0,0,0,0,Tringa_nebularia
FR101,1,1,16.5,0.6931471805599453,0.6931471805599453,2.8622008809294686,Tringa_nebularia
CH010,0,0,0,0,0,0,Tringa_nebularia
NO051,0,0,0,0,0,0,Tringa_nebularia
FR030,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Tringa_nebularia
DK098,0,0,0,0,0,0,Tringa_nebularia
DK086,0,0,0,0,0,0,Tringa_nebularia
FR045,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_nebularia
DE304,0,0,0,0,0,0,Tringa_nebularia
BE006,0,0,0,0,0,0,Tringa_nebularia
DE129,0,0,0,0,0,0,Tringa_nebularia
FR064,0,0,0,0,0,0,Tringa_nebularia
UK040,0,0,0,0,0,0,Tringa_nebularia
RU012,0,0,0,0,0,0,Tringa_nebularia
FR234,3,5,16,1.3862943611198906,1.791759469228055,2.833213344056216,Tringa_nebularia
DK100,0,0,0,0,0,0,Tringa_nebularia
IT193,0,0,0,0,0,0,Tringa_nebularia
DE288,0,0,0,0,0,0,Tringa_nebularia
FR268,0,0,0,0,0,0,Tringa_nebularia
FR215,0,0,0,0,0,0,Tringa_nebularia
DE162,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Tringa_nebularia
FI028,0,0,0,0,0,0,Tringa_nebularia
FI083,0,0,0,0,0,0,Tringa_nebularia
FI060,0,0,0,0,0,0,Tringa_nebularia
DK088,0,0,0,0,0,0,Tringa_nebularia
FI035,0,0,0,0,0,0,Tringa_nebularia
FI078,0,0,0,0,0,0,Tringa_nebularia
DK089,0,0,0,0,0,0,Tringa_nebularia
BE015,0,0,0,0,0,0,Tringa_nebularia
BE011,0,0,0,0,0,0,Tringa_nebularia
DK079,0,0,0,0,0,0,Tringa_nebularia
BE017,0,0,0,0,0,0,Tringa_nebularia
DK084,0,0,0,0,0,0,Tringa_nebularia
ES250,0,0,0,0,0,0,Tringa_nebularia
FI056,0,0,0,0,0,0,Tringa_nebularia
FR031,0,0,0,0,0,0,Tringa_nebularia
FR176,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_nebularia
ES259,0,0,0,0,0,0,Tringa_nebularia
BE018,0,0,0,0,0,0,Tringa_nebularia
DK043,0,0,0,0,0,0,Tringa_nebularia
IT083,0,0,0,0,0,0,Tringa_nebularia
DK036,0,0,0,0,0,0,Tringa_nebularia
IT069,0,0,0,0,0,0,Tringa_nebularia
FR108,0,0,0,0,0,0,Tringa_nebularia
BE014,0,0,0,0,0,0,Tringa_nebularia
DK130,1,3,0,0.6931471805599453,1.3862943611198906,0,Tringa_nebularia
IT074,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_nebularia
