iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK111,4,4,28,1.6094379124341003,1.6094379124341003,3.367295829986474,Tringa_ochropus
BE001,0,0,0,0,0,0,Tringa_ochropus
DE151,0,0,0,0,0,0,Tringa_ochropus
BE010,0,0,0,0,0,0,Tringa_ochropus
DK110,0,0,0,0,0,0,Tringa_ochropus
BE014,0,0,0,0,0,0,Tringa_ochropus
BE005,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_ochropus
DE122,0,0,0,0,0,0,Tringa_ochropus
BE003,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_ochropus
ES154,0,0,0,0,0,0,Tringa_ochropus
DK091,0,0,0,0,0,0,Tringa_ochropus
FR159,0,0,0,0,0,0,Tringa_ochropus
FR041,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Tringa_ochropus
FI047,0,0,0,0,0,0,Tringa_ochropus
FR138,0,0,0,0,0,0,Tringa_ochropus
UK002,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Tringa_ochropus
DK093,0,0,0,0,0,0,Tringa_ochropus
BE024,0,0,0,0,0,0,Tringa_ochropus
DK130,0,0,0,0,0,0,Tringa_ochropus
DE517,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_ochropus
FI078,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_ochropus
DE245,0,0,0,0,0,0,Tringa_ochropus
DE142,0,0,0,0,0,0,Tringa_ochropus
DE185,0,0,0,0,0,0,Tringa_ochropus
FI083,0,0,0,0,0,0,Tringa_ochropus
FI092,0,0,0,0,0,0,Tringa_ochropus
DE275,0,0,0,0,0,0,Tringa_ochropus
DE162,0,0,0,0,0,0,Tringa_ochropus
DE206,0,0,0,0,0,0,Tringa_ochropus
ES211,0,0,0,0,0,0,Tringa_ochropus
DE226,0,0,0,0,0,0,Tringa_ochropus
FR239,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Tringa_ochropus
FR062,0,0,0,0,0,0,Tringa_ochropus
IT026,0,0,0,0,0,0,Tringa_ochropus
FR134,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Tringa_ochropus
FR218,0,0,0,0,0,0,Tringa_ochropus
DK080,0,0,0,0,0,0,Tringa_ochropus
SE052,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Tringa_ochropus
FR060,0,0,0,0,0,0,Tringa_ochropus
ES316,0,0,0,0,0,0,Tringa_ochropus
FR045,0,0,0,0,0,0,Tringa_ochropus
DE222,0,0,0,0,0,0,Tringa_ochropus
PT029,0,0,0,0,0,0,Tringa_ochropus
DE469,0,0,0,0,0,0,Tringa_ochropus
ES079,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
FR051,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
ES244,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
BE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
DE304,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
IT096,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
ES140,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
NL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
NL056,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_ochropus
ES047,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
IT075,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
IT181,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
FR238,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
FR124,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
SE033,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
IT073,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
SE055,4,4,0,1.6094379124341003,1.6094379124341003,0,Tringa_ochropus
NL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
SE061,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_ochropus
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
ES139,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_ochropus
