iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL012,2,24,28,1.0986122886681098,3.2188758248682006,3.367295829986474,Uria_aalge
DK079,5,13,212,1.791759469228055,2.6390573296152584,5.3612921657094255,Uria_aalge
SE049,91,1147,2586.666666666667,4.5217885770490405,7.045776576879511,7.858511847737571,Uria_aalge
DK131,1,1,3.9999999999999996,0.6931471805599453,0.6931471805599453,1.6094379124341003,Uria_aalge
PL013,1,2,0,0.6931471805599453,1.0986122886681098,0,Uria_aalge
DE040,0,0,0,0,0,0,Uria_aalge
SE027,13,28,26,2.6390573296152584,3.367295829986474,3.295836866004329,Uria_aalge
PL080,2,4,0,1.0986122886681098,1.6094379124341003,0,Uria_aalge
DK080,1,15,32,0.6931471805599453,2.772588722239781,3.4965075614664802,Uria_aalge
LT001,0,0,0,0,0,0,Uria_aalge
PL014,0,0,0,0,0,0,Uria_aalge
FI075,1,1,63,0.6931471805599453,0.6931471805599453,4.1588830833596715,Uria_aalge
UK207,36,54,212,3.6109179126442243,4.007333185232471,5.3612921657094255,Uria_aalge
UK195,0,0,0,0,0,0,Uria_aalge
UK081,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Uria_aalge
DK089,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
LV004,0,0,0,0,0,0,Uria_aalge
LV063,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
DE307,0,0,0,0,0,0,Uria_aalge
DK113,0,0,0,0,0,0,Uria_aalge
LT002,0,0,0,0,0,0,Uria_aalge
PL009,1,1,3.9999999999999996,0.6931471805599453,0.6931471805599453,1.6094379124341003,Uria_aalge
LV061,0,0,0,0,0,0,Uria_aalge
PL079,0,0,0,0,0,0,Uria_aalge
SE012,11,19,262.5,2.4849066497880004,2.995732273553991,5.574053367981417,Uria_aalge
DE304,0,0,0,0,0,0,Uria_aalge
NL001,5,5,134.33333333333331,1.791759469228055,1.791759469228055,4.9077408709336225,Uria_aalge
UK061,0,0,0,0,0,0,Uria_aalge
FR030,0,0,0,0,0,0,Uria_aalge
DE006,0,0,0,0,0,0,Uria_aalge
FI046,0,0,0,0,0,0,Uria_aalge
DK047,0,0,0,0,0,0,Uria_aalge
DK125,0,0,0,0,0,0,Uria_aalge
NL092,1,1,19.666666666666664,0.6931471805599453,0.6931471805599453,3.0285220963769817,Uria_aalge
DK084,0,0,0,0,0,0,Uria_aalge
UK084,38,67,1634.3333333333335,3.6635616461296463,4.219507705176107,7.399601936150325,Uria_aalge
FI096,0,0,0,0,0,0,Uria_aalge
UK047,2,2,26,1.0986122886681098,1.0986122886681098,3.295836866004329,Uria_aalge
FI081,0,0,0,0,0,0,Uria_aalge
SE043,0,0,0,0,0,0,Uria_aalge
FI045,0,0,0,0,0,0,Uria_aalge
DK111,0,0,0,0,0,0,Uria_aalge
FI085,0,0,0,0,0,0,Uria_aalge
FR108,0,0,0,0,0,0,Uria_aalge
DK082,0,0,0,0,0,0,Uria_aalge
FR025,0,0,0,0,0,0,Uria_aalge
DE045,0,0,0,0,0,0,Uria_aalge
DK121,0,0,0,0,0,0,Uria_aalge
DK090,1,2,0,0.6931471805599453,1.0986122886681098,0,Uria_aalge
FR014,0,0,0,0,0,0,Uria_aalge
EE001,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK012,0,0,0,0,0,0,Uria_aalge
DE004,0,0,0,0,0,0,Uria_aalge
DE291,0,0,0,0,0,0,Uria_aalge
FI082,0,0,0,0,0,0,Uria_aalge
NL009,1,1,36.666666666666664,0.6931471805599453,0.6931471805599453,3.628775530044231,Uria_aalge
FI083,0,0,0,0,0,0,Uria_aalge
DE289,0,0,0,0,0,0,Uria_aalge
LV060,0,0,0,0,0,0,Uria_aalge
NL002,0,0,0,0,0,0,Uria_aalge
BE004,0,0,0,0,0,0,Uria_aalge
NL020,2,2,149,1.0986122886681098,1.0986122886681098,5.0106352940962555,Uria_aalge
UK074,1,1,45,0.6931471805599453,0.6931471805599453,3.828641396489095,Uria_aalge
UK014,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Uria_aalge
IE099,0,0,0,0,0,0,Uria_aalge
