iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL001,31,41,4503.465809190809,3.4657359027997265,3.7376696182833684,8.412824585695457,Vanellus_vanellus
BE005,2,4,438.49999999999994,1.0986122886681098,1.6094379124341003,6.085637717125231,Vanellus_vanellus
FR032,26,50,3069.5183566433566,3.295836866004329,3.9318256327243257,8.029601672140561,Vanellus_vanellus
NL056,67,179,3566.108044733045,4.219507705176107,5.19295685089021,8.179510474985115,Vanellus_vanellus
NL038,39,59,2459.2796065046064,3.6888794541139363,4.0943445622221,7.8080302836482005,Vanellus_vanellus
NL049,5,6,269.5,1.791759469228055,1.9459101490553132,5.600272098286537,Vanellus_vanellus
NL034,4,5,1459.8388888888883,1.6094379124341003,1.791759469228055,7.286766131124422,Vanellus_vanellus
NL020,9,12,701.248484848485,2.302585092994046,2.5649493574615367,6.5542873084148985,Vanellus_vanellus
NL048,7,8,213.2,2.0794415416798357,2.1972245773362196,5.366910158013648,Vanellus_vanellus
BE018,7,12,1101.7474164724165,2.0794415416798357,2.5649493574615367,7.005559996177876,Vanellus_vanellus
NL094,75,148,2885.207499853087,4.330733340286331,5.003946305945459,7.967698635520217,Vanellus_vanellus
BE004,1,1,58.04642857142857,0.6931471805599453,0.6931471805599453,4.078324059382095,Vanellus_vanellus
NL050,3,5,356.8285714285714,1.3862943611198906,1.791759469228055,5.880054020956883,Vanellus_vanellus
NL054,4,5,133.3095238095238,1.6094379124341003,1.791759469228055,4.900147015456608,Vanellus_vanellus
NL055,10,12,298.2313852813854,2.3978952727983707,2.5649493574615367,5.701217137929816,Vanellus_vanellus
ES204,4,6,63.95022281639929,1.6094379124341003,1.9459101490553132,4.173621173694239,Vanellus_vanellus
DK110,3,3,586.45,1.3862943611198906,1.3862943611198906,6.375791136013581,Vanellus_vanellus
IT077,1,1,95.83095238095237,0.6931471805599453,0.6931471805599453,4.57296669917305,Vanellus_vanellus
BE011,0,0,0,0,0,0,Vanellus_vanellus
FR033,13,30,544.7246031746033,2.6390573296152584,3.4339872044851463,6.302114458707481,Vanellus_vanellus
NL076,117,200,8174.269484273895,4.770684624465665,5.303304908059076,9.008868959659313,Vanellus_vanellus
NL009,7,15,723.5579365079365,2.0794415416798357,2.772588722239781,6.585561726138293,Vanellus_vanellus
BE017,4,5,456.9787212787212,1.6094379124341003,1.791759469228055,6.126822722944753,Vanellus_vanellus
BE023,2,2,12.333333333333332,1.0986122886681098,1.0986122886681098,2.5902671654458267,Vanellus_vanellus
NL013,5,6,431.2728798978798,1.791759469228055,1.9459101490553132,6.069057055257121,Vanellus_vanellus
ES280,4,4,35.00021645021645,1.6094379124341003,1.6094379124341003,3.583524950944047,Vanellus_vanellus
IT082,12,23,1091.325,2.5649493574615367,3.1780538303479458,6.996063731072706,Vanellus_vanellus
DK105,4,4,696.3452380952381,1.6094379124341003,1.6094379124341003,6.547280608209277,Vanellus_vanellus
NL002,5,12,407.7837301587299,1.791759469228055,2.5649493574615367,6.013186239072859,Vanellus_vanellus
FR067,2,2,39.833333333333336,1.0986122886681098,1.0986122886681098,3.709498741316672,Vanellus_vanellus
NL028,20,37,439.0242063492063,3.044522437723423,3.6375861597263857,6.086829739829083,Vanellus_vanellus
NL073,5,5,899,1.791759469228055,1.791759469228055,6.802394763324311,Vanellus_vanellus
FR101,10,13,988.6696941946941,2.3978952727983707,2.6390573296152584,6.897371245230103,Vanellus_vanellus
DK103,0,0,0,0,0,0,Vanellus_vanellus
DK111,14,31,2948.1422216672217,2.70805020110221,3.4657359027997265,7.989269634735203,Vanellus_vanellus
UK025,0,0,0,0,0,0,Vanellus_vanellus
BE006,3,39,92.66666666666666,1.3862943611198906,3.6888794541139363,4.539742380665636,Vanellus_vanellus
BE014,5,6,621.6488455988456,1.791759469228055,1.9459101490553132,6.433982709152503,Vanellus_vanellus
FR109,15,20,457.96680264180253,2.772588722239781,3.044522437723423,6.128977882045814,Vanellus_vanellus
ES205,6,11,122.58117519735166,1.9459101490553132,2.4849066497880004,4.816898229195577,Vanellus_vanellus
ES226,3,4,170.725,1.3862943611198906,1.6094379124341003,5.145894360099946,Vanellus_vanellus
UK049,9,9,29.258766233766234,2.302585092994046,2.302585092994046,3.4097859353467888,Vanellus_vanellus
NL039,12,33,472.59515207015204,2.5649493574615367,3.5263605246161616,6.160352847179043,Vanellus_vanellus
ES024,3,4,48.68827561327561,1.3862943611198906,1.6094379124341003,3.905769002119649,Vanellus_vanellus
FR198,8,13,867.7075396825397,2.1972245773362196,2.6390573296152584,6.767006520499005,Vanellus_vanellus
FR025,7,9,507.0104256854256,2.0794415416798357,2.302585092994046,6.230501970370694,Vanellus_vanellus
NL041,9,12,322.55205072705064,2.302585092994046,2.5649493574615367,5.779359999690732,Vanellus_vanellus
NL015,8,9,109.58333333333334,2.1972245773362196,2.302585092994046,4.705769384544207,Vanellus_vanellus
FR023,8,10,105.27486565721861,2.1972245773362196,2.3978952727983707,4.666028810138843,Vanellus_vanellus
DK001,1,1,116.83333333333334,0.6931471805599453,0.6931471805599453,4.769271196668518,Vanellus_vanellus
DK008,1,1,24.133333333333333,0.6931471805599453,0.6931471805599453,3.224194986345801,Vanellus_vanellus
FR118,6,6,423.3379148629149,1.9459101490553132,1.9459101490553132,6.050530106837093,Vanellus_vanellus
NL011,12,16,366.97777777777776,2.5649493574615367,2.833213344056216,5.908022549872165,Vanellus_vanellus
FR073,4,4,175.96825396825398,1.6094379124341003,1.6094379124341003,5.175970360376039,Vanellus_vanellus
BE001,0,0,0,0,0,0,Vanellus_vanellus
ES208,1,1,8.13015873015873,0.6931471805599453,0.6931471805599453,2.2115830800153042,Vanellus_vanellus
FI028,7,7,1958.83373015873,2.0794415416798357,2.0794415416798357,7.580614917074495,Vanellus_vanellus
FR045,10,17,423.59525082760376,2.3978952727983707,2.8903717578961645,6.0511363641562115,Vanellus_vanellus
FR051,14,22,905.5826340326341,2.70805020110221,3.1354942159291497,6.809682183274352,Vanellus_vanellus
FR060,11,13,244.39487734487733,2.4849066497880004,2.6390573296152584,5.50286865734368,Vanellus_vanellus
IT117,0,0,0,0,0,0,Vanellus_vanellus
NL086,8,12,275.65952380952376,2.1972245773362196,2.5649493574615367,5.6227875942333165,Vanellus_vanellus
ES270,2,3,63.19166666666668,1.0986122886681098,1.3862943611198906,4.16187339957092,Vanellus_vanellus
NL068,7,25,181.60000000000002,2.0794415416798357,3.258096538021482,5.207297968160868,Vanellus_vanellus
DE145,0,0,0,0,0,0,Vanellus_vanellus
FR110,13,23,516.6244236156001,2.6390573296152584,3.1780538303479458,6.249249928347797,Vanellus_vanellus
NL022,1,2,29.5,0.6931471805599453,1.0986122886681098,3.417726683613366,Vanellus_vanellus
DE289,1,1,112.38571428571427,0.6931471805599453,0.6931471805599453,4.730795407041517,Vanellus_vanellus
ES298,0,0,0,0,0,0,Vanellus_vanellus
NL057,9,30,1119.2480158730166,2.302585092994046,3.4339872044851463,7.021305382518079,Vanellus_vanellus
DK100,3,3,260.01312576312574,1.3862943611198906,1.3862943611198906,5.564570696338355,Vanellus_vanellus
BE003,0,0,0,0,0,0,Vanellus_vanellus
FR117,2,5,63.676984126984124,1.0986122886681098,1.791759469228055,4.169405406024158,Vanellus_vanellus
BE012,2,10,69.83333333333334,1.0986122886681098,2.3978952727983707,4.260329699696362,Vanellus_vanellus
BE010,0,0,0,0,0,0,Vanellus_vanellus
FR112,0,0,0,0,0,0,Vanellus_vanellus
BE021,3,4,127.32380952380953,1.3862943611198906,1.6094379124341003,4.854556831363082,Vanellus_vanellus
ES255,5,8,168.56301280418924,1.791759469228055,2.1972245773362196,5.133224614692877,Vanellus_vanellus
ES276,2,2,25.041666666666668,1.0986122886681098,1.0986122886681098,3.259697819388456,Vanellus_vanellus
DK089,1,1,94.62777777777778,0.6931471805599453,0.6931471805599453,4.560463340381295,Vanellus_vanellus
DK098,2,2,149.10555555555555,1.0986122886681098,1.0986122886681098,5.011338750316605,Vanellus_vanellus
BE020,1,2,38,0.6931471805599453,1.0986122886681098,3.6635616461296463,Vanellus_vanellus
BE007,1,4,10.5,0.6931471805599453,1.6094379124341003,2.4423470353692043,Vanellus_vanellus
DK036,0,0,0,0,0,0,Vanellus_vanellus
ES285,0,0,0,0,0,0,Vanellus_vanellus
ES232,2,2,44.452097902097904,1.0986122886681098,1.0986122886681098,3.816658978020219,Vanellus_vanellus
AT001,0,0,0,0,0,0,Vanellus_vanellus
DK071,1,1,42.40238095238095,0.6931471805599453,0.6931471805599453,3.7705143002555075,Vanellus_vanellus
NL019,1,1,3.0666666666666664,0.6931471805599453,0.6931471805599453,1.402823663071101,Vanellus_vanellus
NL052,9,11,269.84119769119764,2.302585092994046,2.4849066497880004,5.601532662743237,Vanellus_vanellus
DE275,1,1,18.005555555555556,0.6931471805599453,0.6931471805599453,2.944731334087394,Vanellus_vanellus
ES237,1,1,0,0.6931471805599453,0.6931471805599453,0,Vanellus_vanellus
NL043,5,5,62,1.791759469228055,1.791759469228055,4.143134726391533,Vanellus_vanellus
UK105,2,2,46.5,1.0986122886681098,1.0986122886681098,3.8607297110405954,Vanellus_vanellus
DK130,9,11,1559.6012626262627,2.302585092994046,2.4849066497880004,7.3528264507469645,Vanellus_vanellus
UK199,5,5,69.625,1.791759469228055,1.791759469228055,4.257384189466605,Vanellus_vanellus
ES223,5,5,1182.297474747475,1.791759469228055,1.791759469228055,7.0760602903119025,Vanellus_vanellus
FR039,2,2,62.14285714285714,1.0986122886681098,1.0986122886681098,4.145399733022384,Vanellus_vanellus
NL014,1,1,40.32420634920635,0.6931471805599453,0.6931471805599453,3.7214484384217927,Vanellus_vanellus
IT080,0,0,0,0,0,0,Vanellus_vanellus
FR176,2,2,47,1.0986122886681098,1.0986122886681098,3.871201010907891,Vanellus_vanellus
ES296,3,3,46.16456043956043,1.3862943611198906,1.3862943611198906,3.853642772426467,Vanellus_vanellus
ES084,6,6,174.80457957075603,1.9459101490553132,1.9459101490553132,5.169373034802319,Vanellus_vanellus
FR069,4,4,72,1.6094379124341003,1.6094379124341003,4.290459441148391,Vanellus_vanellus
FR113,2,3,88.66666666666666,1.0986122886681098,1.3862943611198906,4.496099090933729,Vanellus_vanellus
NL021,1,1,188.46666666666667,0.6931471805599453,0.6931471805599453,5.2442131075548355,Vanellus_vanellus
FR034,0,0,0,0,0,0,Vanellus_vanellus
FR062,5,5,185.27063492063493,1.791759469228055,1.791759469228055,5.227200642642929,Vanellus_vanellus
IT028,0,0,0,0,0,0,Vanellus_vanellus
IT079,0,0,0,0,0,0,Vanellus_vanellus
NL024,3,3,482.46944444444443,1.3862943611198906,1.3862943611198906,6.180988116297486,Vanellus_vanellus
FR241,0,0,0,0,0,0,Vanellus_vanellus
DE331,0,0,0,0,0,0,Vanellus_vanellus
FR191,2,4,81,1.0986122886681098,1.6094379124341003,4.406719247264253,Vanellus_vanellus
ES254,2,2,40.625,1.0986122886681098,1.0986122886681098,3.7287009483006077,Vanellus_vanellus
CZ003,0,0,0,0,0,0,Vanellus_vanellus
UK039,1,1,10.5,0.6931471805599453,0.6931471805599453,2.4423470353692043,Vanellus_vanellus
DE131,0,0,0,0,0,0,Vanellus_vanellus
FR226,0,0,0,0,0,0,Vanellus_vanellus
DK082,0,0,0,0,0,0,Vanellus_vanellus
FR066,1,1,0.5645604395604394,0.6931471805599453,0.6931471805599453,0.447604915250496,Vanellus_vanellus
