iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
NL038,231,1061,15623.2570307991,5.44673737166631,6.96790920180188,9.6565799234452,Larus_ridibundus,-8.22700820786725
DK111,63,738,9315.73996182985,4.15888308335967,6.6052979209482,9.13956805698578,Larus_ridibundus,-7.0322520866316
DK110,56,173,7967.00255907103,4.04305126783455,5.15905529921453,8.98318912043294,Larus_ridibundus,-6.16051878187665
NL048,61,130,1707.81399501263,4.12713438504509,4.87519732320115,7.4435548386976,Larus_ridibundus,-5.71654403928018
NL011,56,253,1331.168791023,4.04305126783455,5.53733426701854,7.19456356305928,Larus_ridibundus,-5.94767275707974
DK109,39,78,5435.04057428565,3.68887945411394,4.36944785246702,8.6008062392398,Larus_ridibundus,-5.416132579041
NL001,105,352,8634.93070357755,4.66343909411207,5.8664680569333,9.06368676746836,Larus_ridibundus,-6.97587931059552
NL034,73,164,2893.94022511098,4.30406509320417,5.10594547390058,7.97071974216387,Larus_ridibundus,-6.07999029139266
NL044,115,1440,4225.55419304572,4.75359019110636,7.27309259599952,8.3491423284909,Larus_ridibundus,-7.60928648259756
NL052,110,777,4354.15665983549,4.70953020131233,6.65672652417839,8.3791158610473,Larus_ridibundus,-7.26360035685554
BE004,3,36,1786.76112019519,1.38629436111989,3.61091791264422,7.48871934512742,Larus_ridibundus,-3.17929032324228
BE013,8,130,763.523624151319,2.19722457733622,4.87519732320115,6.63925292633225,Larus_ridibundus,-4.20345206807568
BE017,11,93,488.630702670807,2.484906649788,4.54329478227,6.19365143893539,Larus_ridibundus,-4.12566162464291
DK001,20,59,3320.53470856681,3.04452243772342,4.0943445622221,8.10818221671706,Larus_ridibundus,-4.71567476871706
PL012,71,210,1077.81895505455,4.27666611901606,5.35185813347607,6.98362216161043,Larus_ridibundus,-5.96308802853159
BE010,9,84,192.827067543927,2.30258509299405,4.44265125649032,5.2669663571134,Larus_ridibundus,-3.73480661833887
NL071,122,587,3991.29334600826,4.81218435537242,6.37672694789863,8.29212111820058,Larus_ridibundus,-7.16790609122914
SE060,234,2846,3765.45424999614,5.45958551414416,7.95402108727804,8.2338893206358,Larus_ridibundus,-8.42479055622396
UK007,77,128,1532.61952411529,4.35670882668959,4.85981240436167,7.33538592255499,Larus_ridibundus,-5.84169572771591
NL009,18,26,773.431398950176,2.94443897916644,3.29583686600433,6.65212908130539,Larus_ridibundus,-3.89505609312332
DE331,5,6,826.368529818703,1.79175946922805,1.94591014905531,6.71825021827701,Larus_ridibundus,-2.41104391077395
BE012,7,83,311.580340722156,2.07944154167984,4.43081679884331,5.74486152644531,Larus_ridibundus,-3.68472864743858
FI078,212,718,46863.389136745,5.36129216570943,6.57786135772105,10.7550133725655,Larus_ridibundus,-8.2164391624414
BE011,8,90,724.024294821687,2.19722457733622,4.51085950651685,6.5862051643921,Larus_ridibundus,-4.00079681190178
NL013,63,145,5664.92649192642,4.15888308335967,4.98360662170834,8.64222570676702,Larus_ridibundus,-6.07025178580583
NL094,137,890,4511.95226409359,4.92725368515721,6.79234442747081,8.41470682234885,Larus_ridibundus,-7.49254200803173
NL076,82,213,6857.07944998499,4.4188406077966,5.36597601502185,8.83318271796378,Larus_ridibundus,-6.49293487675164
DE468,11,37,1120.91119794033,2.484906649788,3.63758615972639,7.02278893672967,Larus_ridibundus,-3.84249743500075
DE456,32,63,8519.3207851934,3.49650756146648,4.15888308335967,9.05020926995888,Larus_ridibundus,-5.27679838014739
NL073,124,1642,6208.59404266897,4.8283137373023,7.40427911803727,8.73385080123982,Larus_ridibundus,-7.81762395912103
