iba_label,priority,n,iba_name,longitude,latitude,area_ha
UK001,1,6,Abberton Reservoir,0.86416,51.8251,716
SE055,2,4,Ottenby,16.4,56.2,1610
SE060,3,3,Bay of Lommabukten,13.0063,55.6881,5600
FI078,4,2,Laajalahti bay,24.9333,60.2,1274
PL032,5,3,Warta flood-plain-Slonsk,14.7167,52.5667,4244
DK111,6,8,Vestamager and adjacent sea area,12.5333,55.5833,6210
NL056,7,5,De Deelen,5.9167,53.0333,1260
PL080,8,2,Central Polish coastal waters,18.2833,54.8166,272500
PL013,9,2,Wisla river mouth,18.95,54.35,485
DK053,10,2,Fanø,8.4,55.4333,4370
PL012,11,3,Puck Bay,18.6167,54.5667,56000
UK077,12,6,The Wash,0.29,52.9366,69908
NL044,13,3,Lake Gooimeer,5.2,52.3167,2670
DE311,14,2,Conventer See,11.9166,54.1333,1830
PL054,15,1,Barycz river valley,17.4167,51.5333,25700
DE470,16,1,Elbe meadows at Großes Ostragehege Dres,13.7,51.0666,70
SE061,17,2,Falsterbo-Bay of Foteviken,12.9167,55.4167,20000
UK073,18,1,Thames Estuary and Marshes,0.53333,51.4666,9357
LT030,19,2,Zuvintas,23.6,54.4667,5442
NL051,20,4,Biesbosch,4.8333,51.7667,9050
NL071,21,1,Ilperveld,4.9333,52.45,1960
DE288,22,1,Wismar bay and Salzhaff,11.4333,54.0166,102030
NL002,23,3,Texel: Schorren and Zeeburg,4.9,53.1333,1600
FI082,24,1,Kirkkonummi archipelago,24.5,59.9333,11808
DE468,25,1,Moritzburger Kleinkuppenlandschaft,13.75,51.1666,3085
NL001,26,7,Wadden Sea,5.3833,53.3,272100
DK065,27,2,Rømø,8.5333,55.05,7010
SE037,28,1,Bay of Svensksundsviken,16.4166,58.5833,3300
DE456,29,2,Leipziger Auwald,12.3,51.3666,5738
UK016,30,5,Deben Estuary,1.34416,52.0423,977
NL096,31,4,Loonse and Drunense Duinen,5.1,51.65,4090
SE045,32,1,Bay of Kungsbackafjorden,12.1,57.4,4000
LT002,33,1,Seashore at Nida,20.85,55.6333,77000
DK088,34,2,Nakskov Fjord and Indre Fjord,11.0333,54.8333,8550
DK130,35,3,Smålandsfarvandet,11.4666,55.0666,135300
NL011,36,2,Rottumerplaat,6.5,53.5333,782
DK079,37,1,Ertholmene east of Bornholm,15.1833,55.3167,1257
UK025,38,1,Bowland Fells,-2.5158,53.9815,79978
DK047,39,1,Lillebælt,9.7167,55.35,35060
NL040,40,2,Lake Zwartemeer,5.9667,52.6333,2180
LT054,41,1,Buda and Pravieniskes forests,24.25,54.9166,7600
DE151,42,1,Lower Havel - Lake Schollene - Lake Gül,12.2666,52.75,16775
LT032,43,1,Aukstaitija National Park,26.0333,55.3666,30000
PL015,44,1,Druzno lake,19.45,54.0667,3021
DK110,45,2,Saltholm,12.8333,55.6667,7240
UK002,46,1,Alde - Ore Estuary,1.55616,52.0045,2520
DK098,47,1,Sprogø and Halsskov Rev,11,55.3333,4920
