iba_label,priority,n,iba_name,longitude,latitude,area_ha
UK001,1,18,Abberton Reservoir,0.86416,51.8251,716
SE055,2,30,Ottenby,16.4,56.2,1610
SE060,3,11,Bay of Lommabukten,13.0063,55.6881,5600
NL038,4,25,Lake Markermeer,5.25,52.5333,69700
FI078,5,10,Laajalahti bay,24.9333,60.2,1274
PL032,6,8,Warta flood-plain-Slonsk,14.7167,52.5667,4244
DK111,7,43,Vestamager and adjacent sea area,12.5333,55.5833,6210
NL056,8,17,De Deelen,5.9167,53.0333,1260
NL073,9,14,Oostelijke Vechtplassen,5.0833,52.2167,7040
PL080,10,5,Central Polish coastal waters,18.2833,54.8166,272500
PL013,11,20,Wisla river mouth,18.95,54.35,485
DK053,12,6,Fanø,8.4,55.4333,4370
PL012,13,17,Puck Bay,18.6167,54.5667,56000
UK077,14,19,The Wash,0.29,52.9366,69908
NL044,15,20,Lake Gooimeer,5.2,52.3167,2670
DK036,16,9,Horsens Fjord,10.1667,55.85,42880
NL094,17,17,Veluwe,5.8333,52.1667,91800
DE311,18,2,Conventer See,11.9166,54.1333,1830
PL054,19,5,Barycz river valley,17.4167,51.5333,25700
DE470,20,4,Elbe meadows at Großes Ostragehege Dres,13.7,51.0666,70
SE061,21,28,Falsterbo-Bay of Foteviken,12.9167,55.4167,20000
NL052,22,10,Lake Leekstermeer,6.4333,53.1833,1450
UK073,23,11,Thames Estuary and Marshes,0.53333,51.4666,9357
LT030,24,5,Zuvintas,23.6,54.4667,5442
SE049,25,6,Karlsö islands,18.0167,57.2833,4570
NL051,26,17,Biesbosch,4.8333,51.7667,9050
NL071,27,21,Ilperveld,4.9333,52.45,1960
NL048,28,7,Gelderse Poort,6.0333,51.8833,6460
DE288,29,17,Wismar bay and Salzhaff,11.4333,54.0166,102030
DE468,30,3,Moritzburger Kleinkuppenlandschaft,13.75,51.1666,3085
NL002,31,13,Texel: Schorren and Zeeburg,4.9,53.1333,1600
FI082,32,6,Kirkkonummi archipelago,24.5,59.9333,11808
LV018,33,8,Gulf of Riga,23.1833,57.2333,120000
DK065,34,3,Rømø,8.5333,55.05,7010
NL001,35,47,Wadden Sea,5.3833,53.3,272100
NL079,36,11,Donkse Laagten,4.8,51.9,180
SE037,37,2,Bay of Svensksundsviken,16.4166,58.5833,3300
NL068,38,19,Eilandspolder,4.85,52.5667,2040
DE456,39,6,Leipziger Auwald,12.3,51.3666,5738
NL034,40,33,Lake IJsselmeer,5.45,52.75,109000
UK016,41,12,Deben Estuary,1.34416,52.0423,977
NL096,42,12,Loonse and Drunense Duinen,5.1,51.65,4090
NL076,43,12,Nieuwkoopse Plassen,4.7833,52.15,2000
SE045,44,3,Bay of Kungsbackafjorden,12.1,57.4,4000
LT002,45,3,Seashore at Nida,20.85,55.6333,77000
DK088,46,16,Nakskov Fjord and Indre Fjord,11.0333,54.8333,8550
DK130,47,22,Smålandsfarvandet,11.4666,55.0666,135300
NL013,48,27,Balgzand,4.7667,52.9167,6000
SE073,49,7,Blekinge Archipelago,15.15,56.1333,59300
FR159,50,9,La Dombes,5.0167,46.0333,79800
DK071,51,5,Sydfynske Ø-hav,10.3333,55,38440
FI077,52,9,Porvoo outer archipelago,25.6667,60.1667,22570
NL011,53,6,Rottumerplaat,6.5,53.5333,782
DK079,54,5,Ertholmene east of Bornholm,15.1833,55.3167,1257
FR220,55,4,Etangs Montpellierains,3.9667,43.5333,12700
UK025,56,5,Bowland Fells,-2.5158,53.9815,79978
DK047,57,6,Lillebælt,9.7167,55.35,35060
NL092,58,5,Dunes of Schoorl,4.6667,52.7,2500
DK076,59,5,Nærå Coast and Æbelø area,10.2167,55.6,13060
NL040,60,17,Lake Zwartemeer,5.9667,52.6333,2180
NL041,61,12,Lake Drontermeer,5.85,52.5,640
LT054,62,1,Buda and Pravieniskes forests,24.25,54.9166,7600
ES255,63,3,Medina-Sidonia,-5.9167,36.6167,22000
DE304,64,12,Coast and lagoons of Western Pomerania,12.9,54.4333,203810
DE317,65,5,Recknitz and Trebel valley,12.7,54.05,67280
UK096,66,11,Traeth Lafan,-4.0421,53.2551,2694
DE151,67,8,Lower Havel - Lake Schollene - Lake Gül,12.2666,52.75,16775
NL003,68,3,Texel: Dunes and Hors,4.7833,53.1167,3850
LT032,69,1,Aukstaitija National Park,26.0333,55.3666,30000
NL078,70,7,Zouweboezem,5,51.95,140
PL015,71,3,Druzno lake,19.45,54.0667,3021
NL063,72,12,Rottige Meenthe and Brandemeer,5.9167,52.85,1920
DK110,73,14,Saltholm,12.8333,55.6667,7240
UK002,74,7,Alde - Ore Estuary,1.55616,52.0045,2520
LT003,75,6,Kuronian lagoon,21.1667,55.4167,9720
DK098,76,8,Sprogø and Halsskov Rev,11,55.3333,4920
UK011,77,5,Broadland,1.53716,52.6693,5402
NL055,78,10,Oude Venen,5.9167,53.1167,2500
NL050,79,10,Waal: Ewijk-Waardenburg,5.5333,51.9,5940
NL021,80,8,Westplaat,4.0333,51.9167,350
DE415,81,2,Uckertal / Unteruckersee,13.85,53.3333,10236
FI071,82,1,Kirkkojärvi lake and Lupinlahti bay,27.2333,60.5667,760
PL001,83,2,Delta of the Swina river,14.3333,53.8333,4000
NL020,84,26,Voordelta,3.5833,51.7167,107000
LT009,85,2,Minija River and Lower Babrungas,21.3833,55.6833,3000
DE396,86,2,Havelseen Werder-Potsdam,12.9666,52.3333,2336
DK109,87,4,Furesø and Farum Sø,12.4167,55.8,1290
FI045,88,11,Merenkurkku archipelago,21.0833,63.3333,223652
DE371,89,3,Drawehn,10.9166,53.0333,4851
FI083,90,17,Pori archipelago and wetlands,21.6,61.5333,15441
FI028,91,9,Oulu region wetlands,25.1667,64.9167,81781
DE149,92,1,Lower Elbe valley,11.65,53.0166,53110
NL045,93,5,Lake Eemmeer,5.3167,52.2833,1340
DE158,94,1,Bastau lowlands,8.76666,52.3166,3587
DE139,95,1,Döberitzer Heide,13.0333,52.5,3926
FI041,96,2,Kokkola and Kälviä archipelago,23.0667,63.9333,20340
NL010,97,14,Schiermonnikoog,6.25,53.5,2800
UK007,98,8,Benfleet and Southend Marshes,0.66666,51.5166,2373
LT001,99,2,Seashore at Palanga,20.8666,55.95,113000
FI048,100,4,Lålby fields,21.4667,62.2667,200
